method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
sequential,mov,rrg,0.0,0.3,0.3,0,0.6833333333333333,0.70005304,0.0,0.0,18.375844372061028,20.543499,29.36842105263158,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,0,0.65,0.7375173,-0.10526315789473682,0.12490295,15.521753400069743,15.271541,27.0,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.3,0.3,0,0.65,0.75394887,-0.10526315789473682,0.17968453,13.179804483168537,13.235698,25.31578947368421,0.0,0.0,0.0
sequential,mov,rrg,0.30000000000000004,0.3,0.3,0,0.6666666666666666,0.80316854,-0.052631578947368585,0.34377912,12.587438961000805,10.68187,21.57894736842105,0.3333333333333333,0.05263157894736842,0.09090909090909091
sequential,mov,rrg,0.4,0.3,0.3,0,0.6833333333333333,0.85078853,0.0,0.5025405,10.078933182123286,8.10946,18.31578947368421,0.5,0.15789473684210525,0.23999999999999996
sequential,mov,rrg,0.5,0.3,0.3,0,0.7,0.8777508,0.05263157894736824,0.59243065,9.633696834690397,6.716014,16.57894736842105,0.5714285714285714,0.21052631578947367,0.3076923076923077
sequential,mov,rrg,0.6000000000000001,0.3,0.3,0,0.75,0.9139355,0.21052631578947364,0.71306753,8.89526541628758,5.450258,13.578947368421053,0.75,0.3157894736842105,0.44444444444444436
sequential,mov,rrg,0.7000000000000001,0.3,0.3,0,0.7833333333333333,0.9274588,0.31578947368421045,0.7581533,4.543845872319214,3.8088174,13.052631578947368,0.8,0.42105263157894735,0.5517241379310345
sequential,mov,rrg,0.8,0.3,0.3,0,0.75,0.92523295,0.21052631578947364,0.7507324,3.6700043298180938,3.431805,12.842105263157896,0.6666666666666666,0.42105263157894735,0.5161290322580646
sequential,mov,rrg,0.9,0.3,0.3,0,0.85,0.9552119,0.5263157894736841,0.8506799,2.7777378526799814,2.7775462,11.894736842105264,0.7777777777777778,0.7368421052631579,0.7567567567567567
sequential,mov,rrg,1.0,0.3,0.3,0,0.95,0.9671872,0.8421052631578946,0.89060473,1.3533497448066676,2.1464894,10.0,0.8636363636363636,1.0,0.9268292682926829
sequential,c_mov,rrg,0.0,0.3,0.3,0,0.6833333333333333,0.70005304,0.0,0.0,18.375844372061028,20.543499,29.36842105263158,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,0,0.7,0.7358421,0.05263157894736824,0.119318,13.862166875507997,14.989016,26.842105263157894,0.6666666666666666,0.10526315789473684,0.18181818181818182
sequential,c_mov,rrg,0.2,0.3,0.3,0,0.7,0.7596081,0.05263157894736824,0.19855195,10.749918205719375,12.142818,21.789473684210527,0.6,0.15789473684210525,0.25
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,0,0.75,0.7854331,0.21052631578947364,0.2846506,8.11444858013744,9.675664,19.473684210526315,0.75,0.3157894736842105,0.44444444444444436
sequential,c_mov,rrg,0.4,0.3,0.3,0,0.8333333333333334,0.8154211,0.4736842105263159,0.38462824,7.092862246864414,8.450698,14.947368421052632,0.8461538461538461,0.5789473684210527,0.6875
sequential,c_mov,rrg,0.5,0.3,0.3,0,0.9166666666666666,0.84538037,0.7368421052631577,0.4845101,5.080156394927921,6.8234735,11.842105263157896,0.8888888888888888,0.8421052631578947,0.8648648648648649
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,0,0.9,0.87820584,0.6842105263157895,0.59394765,4.686226437639636,5.1521835,11.631578947368421,0.8421052631578947,0.8421052631578947,0.8421052631578947
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,0,0.9166666666666666,0.90909463,0.7368421052631577,0.6969285,4.286639786607121,4.2636414,11.263157894736842,0.8888888888888888,0.8421052631578947,0.8648648648648649
sequential,c_mov,rrg,0.8,0.3,0.3,0,0.9166666666666666,0.9426396,0.7368421052631577,0.8087648,4.224843672840824,3.6920388,11.052631578947368,0.8888888888888888,0.8421052631578947,0.8648648648648649
sequential,c_mov,rrg,0.9,0.3,0.3,0,0.9166666666666666,0.9585439,0.7368421052631577,0.8617886,2.9232060931098336,2.9339714,10.736842105263158,0.8888888888888888,0.8421052631578947,0.8648648648648649
sequential,c_mov,rrg,1.0,0.3,0.3,0,0.95,0.9671872,0.8421052631578946,0.89060473,1.3533497448066676,2.1464894,10.0,0.8636363636363636,1.0,0.9268292682926829
sequential,ov,rrg,0.0,0.3,0.3,1,0.75,0.70005304,0.0,0.0,15.281189857779687,20.631594,34.8,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,1,0.85,0.73002535,0.3999999999999999,0.099925384,12.978241208241915,17.402027,20.666666666666668,1.0,0.4,0.5714285714285715
sequential,ov,rrg,0.2,0.3,0.3,1,0.95,0.7599976,0.7999999999999998,0.19985056,9.828406754197376,13.687678,12.6,1.0,0.8,0.888888888888889
sequential,ov,rrg,0.30000000000000004,0.3,0.3,1,1.0,0.7942887,1.0,0.3141744,7.2172559857329315,11.475865,8.0,1.0,1.0,1.0
sequential,ov,rrg,0.4,0.3,0.3,1,1.0,0.82507694,1.0,0.41682002,6.572976613842246,9.604013,8.0,1.0,1.0,1.0
sequential,ov,rrg,0.5,0.3,0.3,1,1.0,0.848458,1.0,0.49477065,5.466504069813217,8.33363,8.0,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.3,0.3,1,1.0,0.8675136,1.0,0.55830055,4.733249242426738,7.7554884,8.0,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.3,0.3,1,1.0,0.8997837,1.0,0.6658865,4.084186036421996,5.5918355,8.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,1,1.0,0.91875744,1.0,0.72914356,2.9322498665641095,4.7965155,8.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,1,0.9833333333333333,0.94853187,0.9333333333333331,0.8284092,2.2837577731493677,3.1709726,8.0,0.9375,1.0,0.967741935483871
sequential,ov,rrg,1.0,0.3,0.3,1,0.9833333333333333,0.97129864,0.9333333333333331,0.9043119,1.9734548206301739,1.9518284,8.0,0.9375,1.0,0.967741935483871
sequential,mov,rrg,0.0,0.3,0.3,1,0.75,0.70005304,0.0,0.0,15.281189857779687,20.631594,34.8,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,1,0.7166666666666667,0.73585564,-0.1333333333333333,0.119363114,13.21456179806305,14.902118,32.53333333333333,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.3,0.3,1,0.7166666666666667,0.75890845,-0.1333333333333333,0.1962194,11.108614482482299,12.64715,27.466666666666665,0.0,0.0,0.0
sequential,mov,rrg,0.30000000000000004,0.3,0.3,1,0.75,0.77805215,0.0,0.26004303,8.375489820649042,10.091351,20.466666666666665,0.5,0.2,0.28571428571428575
sequential,mov,rrg,0.4,0.3,0.3,1,0.7833333333333333,0.8157105,0.1333333333333333,0.385593,7.382002357364653,8.273054,17.2,0.6666666666666666,0.26666666666666666,0.3809523809523809
sequential,mov,rrg,0.5,0.3,0.3,1,0.8,0.856708,0.20000000000000018,0.5222755,6.722514929377799,6.756015,14.333333333333334,0.7142857142857143,0.3333333333333333,0.4545454545454545
sequential,mov,rrg,0.6000000000000001,0.3,0.3,1,0.8166666666666667,0.8885238,0.2666666666666666,0.62834704,5.8785264554996415,5.8542356,12.4,0.75,0.4,0.5217391304347827
sequential,mov,rrg,0.7000000000000001,0.3,0.3,1,0.8333333333333334,0.9166725,0.3333333333333335,0.72219265,3.5677163462673804,3.0617716,11.6,0.7777777777777778,0.4666666666666667,0.5833333333333334
sequential,mov,rrg,0.8,0.3,0.3,1,0.8666666666666667,0.9446703,0.4666666666666668,0.8155351,2.8034084783477966,2.6440513,10.4,0.8181818181818182,0.6,0.6923076923076923
sequential,mov,rrg,0.9,0.3,0.3,1,0.8833333333333333,0.9532096,0.5333333333333332,0.84400433,2.5422593071743425,2.4030554,9.666666666666666,0.8333333333333334,0.6666666666666666,0.7407407407407408
sequential,mov,rrg,1.0,0.3,0.3,1,0.9833333333333333,0.97129864,0.9333333333333331,0.9043119,1.9734548206301739,1.9518284,8.0,0.9375,1.0,0.967741935483871
sequential,c_mov,rrg,0.0,0.3,0.3,1,0.75,0.70005304,0.0,0.0,15.281189857779687,20.631594,34.8,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,1,0.8,0.73362523,0.20000000000000018,0.11192711,11.665579640529591,15.016529,24.0,0.8,0.26666666666666666,0.4
sequential,c_mov,rrg,0.2,0.3,0.3,1,0.7833333333333333,0.7630661,0.1333333333333333,0.21008073,9.565497023415421,11.229391,22.0,0.6666666666666666,0.26666666666666666,0.3809523809523809
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,1,0.8333333333333334,0.7888912,0.3333333333333335,0.29617956,8.699688823237901,9.808065,20.533333333333335,0.7777777777777778,0.4666666666666667,0.5833333333333334
sequential,c_mov,rrg,0.4,0.3,0.3,1,0.8833333333333333,0.8147163,0.5333333333333332,0.38227838,6.905235533194508,8.00633,15.866666666666667,0.8333333333333334,0.6666666666666666,0.7407407407407408
sequential,c_mov,rrg,0.5,0.3,0.3,1,0.95,0.8413857,0.7999999999999998,0.47119224,4.51266614052409,5.6746902,10.533333333333333,0.875,0.9333333333333333,0.9032258064516129
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,1,0.9666666666666667,0.87131405,0.8666666666666667,0.57097095,3.980403815015088,5.078544,10.0,0.8823529411764706,1.0,0.9375
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,1,0.9666666666666667,0.9072446,0.8666666666666667,0.69076073,3.7213243701629426,4.1432934,10.0,0.8823529411764706,1.0,0.9375
sequential,c_mov,rrg,0.8,0.3,0.3,1,0.9666666666666667,0.94030756,0.8666666666666667,0.80099,3.441433105921213,3.566396,10.0,0.8823529411764706,1.0,0.9375
sequential,c_mov,rrg,0.9,0.3,0.3,1,0.9666666666666667,0.9682694,0.8666666666666667,0.89421266,2.5813053804969646,2.53076,10.0,0.8823529411764706,1.0,0.9375
sequential,c_mov,rrg,1.0,0.3,0.3,1,0.9833333333333333,0.97129864,0.9333333333333331,0.9043119,1.9734548206301739,1.9518284,8.0,0.9375,1.0,0.967741935483871
sequential,ov,rrg,0.0,0.3,0.3,2,0.7166666666666667,0.7000266,0.0,0.0,16.439333865769367,20.713232,31.058823529411764,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,2,0.8166666666666667,0.7300128,0.35294117647058815,0.09996286,13.54505634201347,17.41373,27.41176470588235,1.0,0.35294117647058826,0.5217391304347826
sequential,ov,rrg,0.2,0.3,0.3,2,0.9,0.7586118,0.6470588235294118,0.19530138,10.223258582862558,12.889981,15.941176470588236,1.0,0.6470588235294118,0.7857142857142858
sequential,ov,rrg,0.30000000000000004,0.3,0.3,2,0.9833333333333333,0.7885883,0.9411764705882351,0.29523185,8.358519543186512,10.782925,9.529411764705882,1.0,0.9411764705882353,0.9696969696969697
sequential,ov,rrg,0.4,0.3,0.3,2,0.9833333333333333,0.8185764,0.9411764705882351,0.3952011,6.430287371544693,8.214284,9.0,0.9444444444444444,1.0,0.9714285714285714
sequential,ov,rrg,0.5,0.3,0.3,2,0.9833333333333333,0.8454169,0.9411764705882351,0.48467737,4.5535055038909205,6.872983,9.0,0.9444444444444444,1.0,0.9714285714285714
sequential,ov,rrg,0.6000000000000001,0.3,0.3,2,1.0,0.8648637,1.0,0.5495058,3.5022145860907807,5.59739,9.0,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.3,0.3,2,1.0,0.89522207,1.0,0.6507093,2.912676807302504,4.4711843,9.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,2,1.0,0.93513405,1.0,0.783761,2.3753974408598597,3.0890605,9.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,2,1.0,0.95456946,1.0,0.84855145,1.7625990471397086,2.4212697,9.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,2,1.0,0.9832695,1.0,0.94422674,1.274168926422437,1.7710664,9.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.3,0.3,2,0.7166666666666667,0.7000266,0.0,0.0,16.439333865769367,20.713232,31.058823529411764,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,2,0.7,0.7205678,-0.05882352941176489,0.0684769,13.320583030045185,16.917517,28.058823529411764,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.3,0.3,2,0.7166666666666667,0.75883216,0.0,0.19603598,11.986879632971132,13.090171,21.235294117647058,0.5,0.058823529411764705,0.10526315789473684
sequential,mov,rrg,0.30000000000000004,0.3,0.3,2,0.7333333333333333,0.7848228,0.0588235294117645,0.2826792,10.57530066097334,11.448469,22.352941176470587,0.6666666666666666,0.11764705882352941,0.2
sequential,mov,rrg,0.4,0.3,0.3,2,0.7666666666666667,0.82635206,0.17647058823529427,0.42112225,7.654191261757151,8.020394,17.294117647058822,0.8,0.23529411764705882,0.3636363636363636
sequential,mov,rrg,0.5,0.3,0.3,2,0.75,0.86323756,0.11764705882352938,0.54408485,6.764753984274199,6.526364,13.764705882352942,0.6666666666666666,0.23529411764705882,0.3478260869565218
sequential,mov,rrg,0.6000000000000001,0.3,0.3,2,0.75,0.9018074,0.11764705882352938,0.67266244,5.848020043860857,4.4233565,12.764705882352942,0.625,0.29411764705882354,0.4
sequential,mov,rrg,0.7000000000000001,0.3,0.3,2,0.8,0.93894833,0.29411764705882365,0.7964764,3.8660931871106974,2.9537122,10.764705882352942,0.7777777777777778,0.4117647058823529,0.5384615384615384
sequential,mov,rrg,0.8,0.3,0.3,2,0.8,0.9450281,0.29411764705882365,0.8167442,3.6549097359572027,3.034717,10.470588235294118,0.7777777777777778,0.4117647058823529,0.5384615384615384
sequential,mov,rrg,0.9,0.3,0.3,2,0.9,0.9689359,0.6470588235294118,0.89644384,3.0890228806094213,2.8315246,9.764705882352942,0.9230769230769231,0.7058823529411765,0.8000000000000002
sequential,mov,rrg,1.0,0.3,0.3,2,1.0,0.9832695,1.0,0.94422674,1.274168926422437,1.7710664,9.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,2,0.7166666666666667,0.7000266,0.0,0.0,16.439333865769367,20.713232,31.058823529411764,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,2,0.7666666666666667,0.73862624,0.17647058823529427,0.12867697,12.584706576726557,15.649932,24.88235294117647,0.8,0.23529411764705882,0.3636363636363636
sequential,c_mov,rrg,0.2,0.3,0.3,2,0.8,0.77444816,0.29411764705882365,0.24809392,9.193279119059515,11.487787,21.764705882352942,0.8571428571428571,0.35294117647058826,0.5
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,2,0.8333333333333334,0.7988862,0.41176470588235303,0.3295612,7.468815924514048,9.913117,17.647058823529413,0.8888888888888888,0.47058823529411764,0.6153846153846153
sequential,c_mov,rrg,0.4,0.3,0.3,2,0.9,0.8274871,0.6470588235294118,0.4249061,6.508846925143407,8.509063,13.352941176470589,0.9230769230769231,0.7058823529411765,0.8000000000000002
sequential,c_mov,rrg,0.5,0.3,0.3,2,0.9666666666666667,0.85692227,0.8823529411764706,0.523032,4.754809971032178,5.171145,10.294117647058824,0.9411764705882353,0.9411764705882353,0.9411764705882353
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,2,0.9833333333333333,0.89257336,0.9411764705882351,0.64187944,4.069859967112392,3.9402785,10.0,0.9444444444444444,1.0,0.9714285714285714
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,2,0.9833333333333333,0.92499614,0.9411764705882351,0.74996495,3.660852343007737,3.1117995,10.0,0.9444444444444444,1.0,0.9714285714285714
sequential,c_mov,rrg,0.8,0.3,0.3,2,0.9833333333333333,0.9559433,0.9411764705882351,0.8531313,2.9586938688089854,2.2027037,10.0,0.9444444444444444,1.0,0.9714285714285714
sequential,c_mov,rrg,0.9,0.3,0.3,2,0.9833333333333333,0.983774,0.9411764705882351,0.94590855,2.3021413566590954,2.0010903,9.941176470588236,0.9444444444444444,1.0,0.9714285714285714
sequential,c_mov,rrg,1.0,0.3,0.3,2,1.0,0.9832695,1.0,0.94422674,1.274168926422437,1.7710664,9.0,1.0,1.0,1.0
