method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
sequential,ov,rrg,0.1,0.3,0.3,1,0.85,0.7350137,0.3999999999999999,0.11663417,9.133968835229192,14.736941,16.6,1.0,0.4,0.5714285714285715
sequential,ov,rrg,0.2,0.3,0.3,1,0.9333333333333333,0.76282597,0.7333333333333334,0.20934986,7.622321883517275,13.241485,13.333333333333334,0.9230769230769231,0.8,0.8571428571428571
sequential,ov,rrg,0.30000000000000004,0.3,0.3,1,0.9666666666666667,0.7925623,0.8666666666666667,0.30847976,6.327352370562909,11.848684,9.0,0.9333333333333333,0.9333333333333333,0.9333333333333333
sequential,ov,rrg,0.4,0.3,0.3,1,1.0,0.8127635,1.0,0.37582308,5.609640094609017,10.869431,8.0,1.0,1.0,1.0
sequential,ov,rrg,0.5,0.3,0.3,1,1.0,0.8528702,1.0,0.509524,4.037527478888541,9.171829,8.0,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.3,0.3,1,1.0,0.8726868,1.0,0.57558507,3.0474840980181312,7.12157,8.0,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.3,0.3,1,1.0,0.90647465,1.0,0.6882212,2.6343067920694523,5.5959506,8.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,1,1.0,0.92710555,1.0,0.756997,2.4079632865457774,4.5337844,8.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,1,1.0,0.9455825,1.0,0.8185923,1.189427321949676,2.7616513,8.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,1,1.0,0.9806783,1.0,0.9355887,0.5845494231105289,1.3577365,8.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.3,0.3,1,0.75,0.7000266,0.0,0.0,14.725880757401955,20.142984,24.733333333333334,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,1,0.7166666666666667,0.76844627,-0.1333333333333333,0.22808585,11.145196926109394,13.184768,23.2,0.25,0.06666666666666667,0.10526315789473685
sequential,mov,rrg,0.2,0.3,0.3,1,0.7,0.8157963,-0.20000000000000018,0.38593334,8.724470759576437,8.017457,18.333333333333332,0.2857142857142857,0.13333333333333333,0.18181818181818182
sequential,mov,rrg,0.30000000000000004,0.3,0.3,1,0.7,0.85075104,-0.20000000000000018,0.5024594,6.734190968379968,5.617976,18.266666666666666,0.3333333333333333,0.2,0.25
sequential,mov,rrg,0.4,0.3,0.3,1,0.7333333333333333,0.88600785,-0.06666666666666687,0.6199925,5.2421091180117925,4.003701,15.266666666666667,0.45454545454545453,0.3333333333333333,0.3846153846153846
sequential,mov,rrg,0.5,0.3,0.3,1,0.7666666666666667,0.91422766,0.06666666666666687,0.71406686,3.5064268811963872,2.589063,13.066666666666666,0.5384615384615384,0.4666666666666667,0.5
sequential,mov,rrg,0.6000000000000001,0.3,0.3,1,0.8333333333333334,0.94305676,0.3333333333333335,0.8101724,2.7720216504386226,2.0483627,10.533333333333333,0.6470588235294118,0.7333333333333333,0.6875
sequential,mov,rrg,0.7000000000000001,0.3,0.3,1,0.9,0.97305423,0.6000000000000001,0.9101728,2.489845628792082,1.5290526,8.866666666666667,0.7142857142857143,1.0,0.8333333333333333
sequential,mov,rrg,0.8,0.3,0.3,1,0.9,0.9889123,0.6000000000000001,0.96303767,1.8591764835940312,1.0174912,8.6,0.7142857142857143,1.0,0.8333333333333333
sequential,mov,rrg,0.9,0.3,0.3,1,0.9166666666666666,0.9939919,0.6666666666666665,0.9799713,1.4672901049926235,0.73355126,8.0,0.75,1.0,0.8571428571428571
sequential,mov,rrg,1.0,0.3,0.3,1,1.0,0.9806783,1.0,0.9355887,0.5845494231105289,1.3577365,8.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,1,0.75,0.7000266,0.0,0.0,14.725880757401955,20.142984,24.733333333333334,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,1,0.7166666666666667,0.75812453,-0.1333333333333333,0.19367702,11.381645329103362,13.516846,26.066666666666666,0.3333333333333333,0.13333333333333333,0.19047619047619044
sequential,c_mov,rrg,0.2,0.3,0.3,1,0.7166666666666667,0.7975041,-0.1333333333333333,0.32495397,5.2053442097919165,6.307055,22.6,0.4166666666666667,0.3333333333333333,0.3703703703703704
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,1,0.7833333333333333,0.8337206,0.1333333333333333,0.4456863,4.642642560545775,5.429893,13.066666666666666,0.5625,0.6,0.5806451612903225
sequential,c_mov,rrg,0.4,0.3,0.3,1,0.7833333333333333,0.8769518,0.1333333333333333,0.58980304,4.260960515984935,3.8528938,12.266666666666667,0.5555555555555556,0.6666666666666666,0.606060606060606
sequential,c_mov,rrg,0.5,0.3,0.3,1,0.7833333333333333,0.91166526,0.1333333333333333,0.7055248,4.5422203808928865,2.5590777,11.933333333333334,0.5555555555555556,0.6666666666666666,0.606060606060606
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,1,0.8,0.94358265,0.20000000000000018,0.81192553,3.753018794940099,1.635671,11.133333333333333,0.5789473684210527,0.7333333333333333,0.6470588235294117
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,1,0.8166666666666667,0.9679401,0.2666666666666666,0.89312416,2.386288548484034,1.1363225,10.6,0.6111111111111112,0.7333333333333333,0.6666666666666666
sequential,c_mov,rrg,0.8,0.3,0.3,1,0.8166666666666667,0.9757319,0.2666666666666666,0.9190992,2.129813926436109,0.74532664,10.4,0.6111111111111112,0.7333333333333333,0.6666666666666666
sequential,c_mov,rrg,0.9,0.3,0.3,1,0.9,0.9823282,0.6000000000000001,0.9410887,0.9053741657760561,1.2868421,9.2,0.7647058823529411,0.8666666666666667,0.8125
sequential,c_mov,rrg,1.0,0.3,0.3,1,1.0,0.9806783,1.0,0.9355887,0.5845494231105289,1.3577365,8.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.3,0.3,2,0.6166666666666667,0.7000266,0.0,0.0,18.217863139581258,20.386774,25.47826086956522,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,2,0.7333333333333333,0.72788006,0.3043478260869563,0.09285319,14.666174474146429,16.84572,26.82608695652174,1.0,0.30434782608695654,0.4666666666666667
sequential,ov,rrg,0.2,0.3,0.3,2,0.8333333333333334,0.75782496,0.5652173913043479,0.19267835,11.801237363962807,13.463683,18.434782608695652,1.0,0.5652173913043478,0.7222222222222222
sequential,ov,rrg,0.30000000000000004,0.3,0.3,2,0.9333333333333333,0.78782463,0.8260869565217391,0.29268613,9.759046366399781,11.67346,15.608695652173912,1.0,0.8260869565217391,0.9047619047619047
sequential,ov,rrg,0.4,0.3,0.3,2,0.9833333333333333,0.8136415,0.9565217391304346,0.37874994,8.555190002030374,9.86174,12.869565217391305,1.0,0.9565217391304348,0.9777777777777777
sequential,ov,rrg,0.5,0.3,0.3,2,0.9833333333333333,0.8356753,0.9565217391304346,0.45220247,7.4140263087365375,9.204397,12.478260869565217,1.0,0.9565217391304348,0.9777777777777777
sequential,ov,rrg,0.6000000000000001,0.3,0.3,2,0.9833333333333333,0.864721,0.9565217391304346,0.54903007,6.806184097938577,7.233797,12.08695652173913,1.0,0.9565217391304348,0.9777777777777777
sequential,ov,rrg,0.7000000000000001,0.3,0.3,2,1.0,0.88924533,1.0,0.63078505,5.726093173018637,5.4906583,12.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,2,1.0,0.9217811,1.0,0.7392473,4.685397205087735,4.284804,12.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,2,1.0,0.94896466,1.0,0.8298671,3.6670499892526798,3.4141185,12.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,2,1.0,0.9688033,1.0,0.89600176,2.473463783673935,2.4453964,12.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.3,0.3,2,0.6166666666666667,0.7000266,0.0,0.0,18.217863139581258,20.386774,25.47826086956522,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,2,0.65,0.74434555,0.08695652173913042,0.147743,15.547498423046878,14.849277,23.17391304347826,0.75,0.13043478260869565,0.22222222222222218
sequential,mov,rrg,0.2,0.3,0.3,2,0.6166666666666667,0.7910253,0.0,0.3033559,13.373727850954314,10.409898,24.217391304347824,0.5,0.17391304347826086,0.25806451612903225
sequential,mov,rrg,0.30000000000000004,0.3,0.3,2,0.6666666666666666,0.8288265,0.13043478260869548,0.4293711,11.944553340570213,8.613125,21.956521739130434,0.6363636363636364,0.30434782608695654,0.411764705882353
sequential,mov,rrg,0.4,0.3,0.3,2,0.7,0.8580109,0.21739130434782591,0.52666104,10.777020137405394,7.325238,19.956521739130434,0.6923076923076923,0.391304347826087,0.5
sequential,mov,rrg,0.5,0.3,0.3,2,0.75,0.8865973,0.3478260869565217,0.6219574,7.195435617554157,4.9690433,18.695652173913043,0.7222222222222222,0.5652173913043478,0.6341463414634146
sequential,mov,rrg,0.6000000000000001,0.3,0.3,2,0.7833333333333333,0.9198793,0.4347826086956521,0.7329074,4.9622107964791935,3.5708196,16.869565217391305,0.7272727272727273,0.6956521739130435,0.711111111111111
sequential,mov,rrg,0.7000000000000001,0.3,0.3,2,0.8166666666666667,0.9443206,0.5217391304347825,0.81438565,3.5211517786843456,2.5434139,15.73913043478261,0.75,0.782608695652174,0.7659574468085107
sequential,mov,rrg,0.8,0.3,0.3,2,0.8666666666666667,0.9718001,0.6521739130434783,0.905992,3.185996310463082,2.177375,14.608695652173912,0.7777777777777778,0.9130434782608695,0.84
sequential,mov,rrg,0.9,0.3,0.3,2,0.9166666666666666,0.9858235,0.7826086956521738,0.95274085,2.443078853434324,2.0340223,14.043478260869565,0.8214285714285714,1.0,0.9019607843137255
sequential,mov,rrg,1.0,0.3,0.3,2,1.0,0.9688033,1.0,0.89600176,2.473463783673935,2.4453964,12.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,2,0.6166666666666667,0.7000266,0.0,0.0,18.217863139581258,20.386774,25.47826086956522,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,2,0.6,0.7383852,-0.043478260869565355,0.12787342,12.415205573215161,12.99632,27.17391304347826,0.4444444444444444,0.17391304347826086,0.25
sequential,c_mov,rrg,0.2,0.3,0.3,2,0.55,0.7703953,-0.17391304347826084,0.23458314,8.081725792924606,8.264085,25.869565217391305,0.3888888888888889,0.30434782608695654,0.34146341463414637
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,2,0.6,0.81886935,-0.043478260869565355,0.39617768,5.2460940245221,5.219346,22.82608695652174,0.47058823529411764,0.34782608695652173,0.39999999999999997
sequential,c_mov,rrg,0.4,0.3,0.3,2,0.6666666666666666,0.8634586,0.13043478260869548,0.5448216,4.804719063528391,4.4165697,19.17391304347826,0.5882352941176471,0.43478260869565216,0.5
sequential,c_mov,rrg,0.5,0.3,0.3,2,0.6833333333333333,0.89190704,0.17391304347826084,0.6396582,4.409827018828256,3.7805374,18.91304347826087,0.6111111111111112,0.4782608695652174,0.5365853658536586
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,2,0.7166666666666667,0.91942734,0.26086956521739124,0.73140067,3.502524886270146,2.6231015,17.347826086956523,0.6666666666666666,0.5217391304347826,0.5853658536585366
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,2,0.7166666666666667,0.93288016,0.26086956521739124,0.7762474,3.5372851353930117,2.5803883,15.956521739130435,0.6666666666666666,0.5217391304347826,0.5853658536585366
sequential,c_mov,rrg,0.8,0.3,0.3,2,0.8,0.9412864,0.47826086956521746,0.8042706,3.55734165410545,3.0761895,14.347826086956522,0.8235294117647058,0.6086956521739131,0.7
sequential,c_mov,rrg,0.9,0.3,0.3,2,0.9,0.94140375,0.7391304347826088,0.80466187,2.8732682669078278,2.7755759,12.347826086956522,1.0,0.7391304347826086,0.85
sequential,c_mov,rrg,1.0,0.3,0.3,2,1.0,0.9688033,1.0,0.89600176,2.473463783673935,2.4453964,12.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.3,0.3,3,0.7666666666666667,0.7000266,0.0,0.0,12.710988593795683,20.061863,30.071428571428573,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,3,0.8666666666666667,0.7300128,0.42857142857142855,0.09996286,10.277749223164086,16.418135,20.857142857142858,1.0,0.42857142857142855,0.6
sequential,ov,rrg,0.2,0.3,0.3,3,0.9666666666666667,0.7599976,0.8571428571428571,0.19992116,8.21211033080406,14.067786,10.857142857142858,1.0,0.8571428571428571,0.923076923076923
sequential,ov,rrg,0.30000000000000004,0.3,0.3,3,1.0,0.79758674,1.0,0.32522938,6.109075046570939,11.854229,7.5,1.0,1.0,1.0
sequential,ov,rrg,0.4,0.3,0.3,3,1.0,0.81944096,1.0,0.3980832,5.179172548819173,10.667138,7.5,1.0,1.0,1.0
sequential,ov,rrg,0.5,0.3,0.3,3,1.0,0.852095,1.0,0.5069397,4.6348833087579955,8.5036745,7.5,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.3,0.3,3,1.0,0.876859,1.0,0.5894937,3.691044616449301,6.7783046,7.5,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.3,0.3,3,1.0,0.8960512,1.0,0.6534734,3.2012248591882715,5.7799597,7.5,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,3,1.0,0.9208776,1.0,0.7362352,2.0840305207143244,4.1852736,7.5,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,3,1.0,0.9553634,1.0,0.85119814,1.4981825617119042,2.160126,7.5,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,3,1.0,0.9774354,1.0,0.92477804,1.1883963962865418,1.5994054,7.5,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.3,0.3,3,0.7666666666666667,0.7000266,0.0,0.0,12.710988593795683,20.061863,30.071428571428573,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,3,0.7833333333333333,0.7646248,0.07142857142857119,0.21534641,10.800213298421141,15.618153,19.357142857142858,0.6666666666666666,0.14285714285714285,0.23529411764705882
sequential,mov,rrg,0.2,0.3,0.3,3,0.7166666666666667,0.82563746,-0.21428571428571452,0.41874003,9.263817530432872,9.203876,19.357142857142858,0.2857142857142857,0.14285714285714285,0.19047619047619047
sequential,mov,rrg,0.30000000000000004,0.3,0.3,3,0.6833333333333333,0.8674229,-0.3571428571428574,0.5580371,8.440048154170203,6.356265,18.357142857142858,0.2222222222222222,0.14285714285714285,0.17391304347826086
sequential,mov,rrg,0.4,0.3,0.3,3,0.7333333333333333,0.8996735,-0.14285714285714332,0.6655488,7.162676334647745,4.805627,16.142857142857142,0.4166666666666667,0.35714285714285715,0.3846153846153846
sequential,mov,rrg,0.5,0.3,0.3,3,0.7666666666666667,0.9298797,0.0,0.76624507,4.7659243539306475,2.8417456,13.0,0.5,0.5714285714285714,0.5333333333333333
sequential,mov,rrg,0.6000000000000001,0.3,0.3,3,0.8166666666666667,0.9569899,0.21428571428571405,0.85662025,4.455421698618449,1.9525112,11.571428571428571,0.5882352941176471,0.7142857142857143,0.6451612903225806
sequential,mov,rrg,0.7000000000000001,0.3,0.3,3,0.8666666666666667,0.98015696,0.42857142857142855,0.93385065,3.9589866915159697,1.2833601,10.071428571428571,0.65,0.9285714285714286,0.7647058823529412
sequential,mov,rrg,0.8,0.3,0.3,3,0.8833333333333333,0.99256694,0.4999999999999998,0.975221,3.725076701589089,0.82824004,9.357142857142858,0.6666666666666666,1.0,0.8
sequential,mov,rrg,0.9,0.3,0.3,3,0.9166666666666666,0.99146056,0.6428571428571426,0.9715327,1.5202758370998606,1.3273432,8.428571428571429,0.7368421052631579,1.0,0.8484848484848484
sequential,mov,rrg,1.0,0.3,0.3,3,1.0,0.9774354,1.0,0.92477804,1.1883963962865418,1.5994054,7.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,3,0.7666666666666667,0.7000266,0.0,0.0,12.710988593795683,20.061863,30.071428571428573,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,3,0.7,0.7432996,-0.2857142857142862,0.14425622,11.424670435670487,13.683857,27.714285714285715,0.16666666666666666,0.07142857142857142,0.1
sequential,c_mov,rrg,0.2,0.3,0.3,3,0.6833333333333333,0.779046,-0.3571428571428574,0.26342142,6.94886515136571,8.404809,21.357142857142858,0.3076923076923077,0.2857142857142857,0.29629629629629634
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,3,0.7333333333333333,0.8246924,-0.14285714285714332,0.41558966,4.3833822059227225,5.959788,17.357142857142858,0.42857142857142855,0.42857142857142855,0.42857142857142855
sequential,c_mov,rrg,0.4,0.3,0.3,3,0.8,0.88720894,0.14285714285714285,0.6239965,4.93663171274654,3.5780306,13.714285714285714,0.5625,0.6428571428571429,0.6000000000000001
sequential,c_mov,rrg,0.5,0.3,0.3,3,0.8333333333333334,0.9236386,0.2857142857142857,0.7454394,4.61061858440271,2.8203313,11.357142857142858,0.6111111111111112,0.7857142857142857,0.6875000000000001
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,3,0.8333333333333334,0.9523099,0.2857142857142857,0.8410189,4.555272940597003,2.2116468,11.357142857142858,0.6111111111111112,0.7857142857142857,0.6875000000000001
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,3,0.8166666666666667,0.9745974,0.21428571428571405,0.9153171,2.9523959388665153,1.5004482,11.214285714285714,0.5789473684210527,0.7857142857142857,0.6666666666666667
sequential,c_mov,rrg,0.8,0.3,0.3,3,0.8333333333333334,0.98185766,0.2857142857142857,0.9395202,2.1892456756954024,1.4600964,10.428571428571429,0.6111111111111112,0.7857142857142857,0.6875000000000001
sequential,c_mov,rrg,0.9,0.3,0.3,3,0.9,0.9841137,0.5714285714285714,0.947041,2.0022748524044798,1.320808,8.785714285714286,0.7222222222222222,0.9285714285714286,0.8125000000000001
sequential,c_mov,rrg,1.0,0.3,0.3,3,1.0,0.9774354,1.0,0.92477804,1.1883963962865418,1.5994054,7.5,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.3,0.3,4,0.6,0.70005304,0.0,0.0,21.23511547462068,20.789425,25.458333333333332,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,4,0.7,0.72564757,0.24999999999999994,0.085330196,14.021463201692772,15.082287,24.625,0.875,0.2916666666666667,0.43750000000000006
sequential,ov,rrg,0.2,0.3,0.3,4,0.8,0.76061326,0.5000000000000001,0.20190312,10.13813026595564,11.6468935,18.791666666666668,0.9285714285714286,0.5416666666666666,0.6842105263157894
sequential,ov,rrg,0.30000000000000004,0.3,0.3,4,0.9,0.7906118,0.7500000000000001,0.30191594,8.601889855579213,10.133086,15.291666666666666,0.95,0.7916666666666666,0.8636363636363635
sequential,ov,rrg,0.4,0.3,0.3,4,0.95,0.8199848,0.8749999999999999,0.39984322,7.50115790651266,9.139755,13.958333333333334,0.9565217391304348,0.9166666666666666,0.9361702127659574
sequential,ov,rrg,0.5,0.3,0.3,4,0.9666666666666667,0.8503293,0.9166666666666667,0.5010094,5.96186840682944,7.3585906,12.583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
sequential,ov,rrg,0.6000000000000001,0.3,0.3,4,1.0,0.8868332,1.0,0.6227106,5.23375496459595,5.857079,12.5,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.3,0.3,4,1.0,0.9159552,1.0,0.71980107,5.221215104859728,5.3508964,12.5,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,4,1.0,0.9469591,1.0,0.82316566,4.491027757348827,3.9647431,12.5,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,4,1.0,0.96506315,1.0,0.8835233,3.0661601970237955,2.9337654,12.5,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,4,0.9666666666666667,0.98535913,0.9166666666666667,0.9511885,1.2088111233958196,1.1684064,12.75,0.9230769230769231,1.0,0.9600000000000001
sequential,mov,rrg,0.0,0.3,0.3,4,0.6,0.70005304,0.0,0.0,21.23511547462068,20.789425,25.458333333333332,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,4,0.55,0.7555817,-0.12499999999999983,0.1851282,14.489004558879689,12.054251,27.333333333333332,0.2,0.041666666666666664,0.06896551724137931
sequential,mov,rrg,0.2,0.3,0.3,4,0.6,0.8039665,0.0,0.34643954,9.900297310456457,7.335025,24.333333333333332,0.5,0.16666666666666666,0.25
sequential,mov,rrg,0.30000000000000004,0.3,0.3,4,0.6,0.85050166,0.0,0.50158405,9.602098670342738,6.1873517,21.375,0.5,0.20833333333333334,0.29411764705882354
sequential,mov,rrg,0.4,0.3,0.3,4,0.6666666666666666,0.8890386,0.16666666666666663,0.63006335,6.031563301378995,3.4114873,18.125,0.6428571428571429,0.375,0.4736842105263159
sequential,mov,rrg,0.5,0.3,0.3,4,0.7333333333333333,0.9184225,0.33333333333333326,0.728027,3.5969238485124277,2.0755293,16.666666666666668,0.7222222222222222,0.5416666666666666,0.619047619047619
sequential,mov,rrg,0.6000000000000001,0.3,0.3,4,0.8,0.9473331,0.5000000000000001,0.82441264,3.2298276816138745,1.5161368,15.875,0.7727272727272727,0.7083333333333334,0.7391304347826088
