method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.85,0.7941644,0.3999999999999999,0.31382063,9.472977570036349,14.596609,25.44,0.8125,0.52,0.6341463414634146
entropy,N/A,rrg,0.4,0.3,0.3,3,0.88,0.8343489,0.52,0.44778082,8.77769045415669,11.682459,20.24,0.8421052631578947,0.64,0.7272727272727272
entropy,N/A,rrg,0.5,0.3,0.3,3,0.9,0.8645073,0.6000000000000001,0.54831773,7.7107231452652805,9.486178,16.96,0.8260869565217391,0.76,0.7916666666666667
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.87,0.89359444,0.48,0.6452834,6.987135126409851,7.4097967,17.44,0.7307692307692307,0.76,0.7450980392156863
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.88,0.9191126,0.52,0.7303515,6.576665830950036,5.1243725,16.08,0.7241379310344828,0.84,0.7777777777777777
entropy,N/A,rrg,0.8,0.3,0.3,3,0.93,0.9586154,0.7200000000000002,0.8620392,5.608358691886008,2.8903303,13.76,0.8,0.96,0.8727272727272728
entropy,N/A,rrg,0.9,0.3,0.3,3,0.92,0.97116464,0.6800000000000002,0.9038736,4.038247975064112,1.8758597,13.52,0.7741935483870968,0.96,0.8571428571428571
entropy,N/A,rrg,1.0,0.3,0.3,3,0.94,0.968861,0.7599999999999998,0.8961941,1.9664827822740518,1.4529186,13.12,0.8064516129032258,1.0,0.8928571428571428
entropy,N/A,rrg,0.0,0.3,0.3,4,0.65,0.7000266,0.0,0.0,17.77448963701348,20.302488,50.714285714285715,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,4,0.69,0.7283549,0.11428571428571407,0.09443603,15.664847059660927,18.792849,37.8,1.0,0.11428571428571428,0.20512820512820512
entropy,N/A,rrg,0.2,0.3,0.3,4,0.75,0.7514238,0.28571428571428564,0.17133918,14.071041651098927,17.200949,31.885714285714286,1.0,0.2857142857142857,0.4444444444444445
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.8,0.7747247,0.42857142857142866,0.24901588,11.17719907608332,14.797977,29.17142857142857,0.9411764705882353,0.45714285714285713,0.6153846153846154
entropy,N/A,rrg,0.4,0.3,0.3,4,0.85,0.8064403,0.5714285714285713,0.35474384,9.605650518073448,12.988101,28.142857142857142,0.9545454545454546,0.6,0.7368421052631579
entropy,N/A,rrg,0.5,0.3,0.3,4,0.89,0.8379849,0.6857142857142857,0.4599019,8.351480310550887,10.940168,24.057142857142857,0.9,0.7714285714285715,0.8307692307692307
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.88,0.87735826,0.6571428571428571,0.591158,6.949683437780325,7.991458,22.114285714285714,0.8285714285714286,0.8285714285714286,0.8285714285714286
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.92,0.8979959,0.7714285714285716,0.65995616,6.050032066418319,6.538629,19.285714285714285,0.8648648648648649,0.9142857142857143,0.888888888888889
entropy,N/A,rrg,0.8,0.3,0.3,4,0.95,0.93344396,0.857142857142857,0.7781269,5.38076584886794,4.6154523,18.742857142857144,0.9166666666666666,0.9428571428571428,0.9295774647887323
entropy,N/A,rrg,0.9,0.3,0.3,4,0.96,0.9577237,0.8857142857142856,0.8590664,4.009556531644479,2.6611204,18.428571428571427,0.9428571428571428,0.9428571428571428,0.9428571428571428
entropy,N/A,rrg,1.0,0.3,0.3,4,0.99,0.9721663,0.9714285714285714,0.9072128,1.982107406260593,1.5747237,18.37142857142857,0.9722222222222222,1.0,0.9859154929577464
random,N/A,rrg,0.0,0.3,0.3,0,0.77,0.7000528,0.0,0.0,15.849061125263637,20.718355,51.08695652173913,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,0,0.77,0.74149483,0.0,0.13816443,12.536189461676894,16.43613,45.21739130434783,0.5,0.17391304347826086,0.25806451612903225
random,N/A,rrg,0.2,0.3,0.3,0,0.75,0.767495,-0.08695652173913052,0.22484684,10.493684013278916,11.391446,36.30434782608695,0.4375,0.30434782608695654,0.358974358974359
random,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.83,0.78364813,0.2608695652173911,0.27870017,8.038533319997423,11.751191,30.130434782608695,0.8,0.34782608695652173,0.48484848484848486
random,N/A,rrg,0.4,0.3,0.3,0,0.77,0.8309042,0.0,0.43624806,8.149700193580554,8.251475,30.391304347826086,0.5,0.30434782608695654,0.3783783783783784
random,N/A,rrg,0.5,0.3,0.3,0,0.86,0.8521905,0.39130434782608686,0.5072149,5.43194006943838,6.2906437,18.52173913043478,0.68,0.7391304347826086,0.7083333333333334
random,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.87,0.87845093,0.4347826086956521,0.5947651,5.675614748079152,6.5770245,18.565217391304348,0.7083333333333334,0.7391304347826086,0.723404255319149
random,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.88,0.92403066,0.47826086956521735,0.7467243,5.333337283159337,4.157587,15.91304347826087,0.72,0.782608695652174,0.7499999999999999
random,N/A,rrg,0.8,0.3,0.3,0,0.93,0.9433651,0.6956521739130437,0.81118375,3.088779430060526,2.95149,13.304347826086957,0.8333333333333334,0.8695652173913043,0.851063829787234
random,N/A,rrg,0.9,0.3,0.3,0,0.94,0.9714661,0.7391304347826084,0.90487033,2.6255789003080507,2.4564378,13.91304347826087,0.7931034482758621,1.0,0.8846153846153846
random,N/A,rrg,1.0,0.3,0.3,0,0.97,0.9838068,0.8695652173913042,0.94601315,2.023896916313933,1.8786077,12.26086956521739,0.8846153846153846,1.0,0.9387755102040816
random,N/A,rrg,0.0,0.3,0.3,1,0.66,0.7000528,0.0,0.0,19.386905954481957,20.909643,43.705882352941174,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,1,0.68,0.7094257,0.05882352941176476,0.031248467,15.324903757476305,17.917294,38.44117647058823,0.6666666666666666,0.11764705882352941,0.2
random,N/A,rrg,0.2,0.3,0.3,1,0.74,0.7500973,0.23529411764705874,0.1668443,11.83735158308547,14.658658,36.76470588235294,0.75,0.35294117647058826,0.48
random,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.77,0.77327234,0.3235294117647059,0.24410808,11.022259875292939,13.250498,33.470588235294116,0.7619047619047619,0.47058823529411764,0.5818181818181817
random,N/A,rrg,0.4,0.3,0.3,1,0.79,0.80834574,0.3823529411764706,0.36104,8.778303081883205,9.144498,31.294117647058822,0.9333333333333333,0.4117647058823529,0.5714285714285713
random,N/A,rrg,0.5,0.3,0.3,1,0.82,0.8251536,0.4705882352941175,0.41707605,5.095047395879068,7.1957893,25.147058823529413,0.9444444444444444,0.5,0.6538461538461539
random,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.87,0.86545366,0.6176470588235293,0.55143327,3.679874184037808,5.2327485,23.823529411764707,0.92,0.6764705882352942,0.7796610169491526
random,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.91,0.9035454,0.7352941176470589,0.678428,3.790298814033329,4.8840346,20.61764705882353,0.9310344827586207,0.7941176470588235,0.8571428571428571
random,N/A,rrg,0.8,0.3,0.3,1,0.94,0.9243091,0.8235294117647057,0.74765253,2.448158237739548,3.2786758,18.5,0.9375,0.8823529411764706,0.9090909090909091
random,N/A,rrg,0.9,0.3,0.3,1,0.95,0.94008446,0.8529411764705881,0.80024636,1.1272221710485928,2.3698974,17.794117647058822,0.967741935483871,0.8823529411764706,0.923076923076923
random,N/A,rrg,1.0,0.3,0.3,1,1.0,0.9725614,1.0,0.90852195,0.6777955962410295,1.3934174,17.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,2,0.78,0.7000528,0.0,0.0,12.993626779449919,20.539373,49.09090909090909,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,2,0.75,0.73470926,-0.1363636363636365,0.11554188,11.89010078494327,16.409918,41.22727272727273,0.2,0.045454545454545456,0.07407407407407407
random,N/A,rrg,0.2,0.3,0.3,2,0.77,0.7588814,-0.0454545454545455,0.19612983,10.053904388851949,14.056663,35.18181818181818,0.4444444444444444,0.18181818181818182,0.2580645161290322
random,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.78,0.79935133,0.0,0.33105338,8.178730902728045,10.052788,29.636363636363637,0.5,0.36363636363636365,0.4210526315789474
random,N/A,rrg,0.4,0.3,0.3,2,0.86,0.82842714,0.3636363636363635,0.42798978,7.291355066618362,8.073095,21.863636363636363,0.7857142857142857,0.5,0.6111111111111112
random,N/A,rrg,0.5,0.3,0.3,2,0.86,0.85995346,0.3636363636363635,0.533096,6.563514210283538,6.726911,19.454545454545453,0.7,0.6363636363636364,0.6666666666666666
random,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.88,0.8754126,0.4545454545454545,0.5846355,5.467766332059375,6.2539997,17.40909090909091,0.7777777777777778,0.6363636363636364,0.7000000000000001
random,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.91,0.909111,0.590909090909091,0.6969834,4.078037709314321,3.9405267,15.181818181818182,0.8095238095238095,0.7727272727272727,0.7906976744186046
random,N/A,rrg,0.8,0.3,0.3,2,0.94,0.9348662,0.727272727272727,0.7828491,3.8573423609618542,2.7996917,15.590909090909092,0.8636363636363636,0.8636363636363636,0.8636363636363636
random,N/A,rrg,0.9,0.3,0.3,2,0.98,0.94506997,0.909090909090909,0.81686765,1.911273564033405,2.7753844,11.954545454545455,1.0,0.9090909090909091,0.9523809523809523
random,N/A,rrg,1.0,0.3,0.3,2,1.0,0.9726273,1.0,0.90874153,1.6425409576361636,1.7418051,11.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,3,0.67,0.7000528,0.0,0.0,18.08271394891777,20.780983,48.24242424242424,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,3,0.65,0.73457855,-0.06060606060606067,0.1151061,14.763741895048181,16.005262,48.0,0.3333333333333333,0.06060606060606061,0.10256410256410256
random,N/A,rrg,0.2,0.3,0.3,3,0.73,0.74834734,0.18181818181818166,0.16101015,11.75102913890521,14.024075,37.42424242424242,0.6666666666666666,0.36363636363636365,0.4705882352941177
random,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.7,0.773515,0.09090909090909066,0.24491706,10.580952905298064,12.288484,37.06060606060606,0.5882352941176471,0.30303030303030304,0.39999999999999997
random,N/A,rrg,0.4,0.3,0.3,3,0.76,0.8061998,0.27272727272727265,0.3538856,7.2932577702204275,9.204102,28.87878787878788,0.6551724137931034,0.5757575757575758,0.6129032258064515
random,N/A,rrg,0.5,0.3,0.3,3,0.85,0.83289456,0.5454545454545453,0.44288382,7.138453361220327,8.495156,23.09090909090909,0.9090909090909091,0.6060606060606061,0.7272727272727273
random,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.78,0.8852793,0.3333333333333333,0.61753035,7.347098937651122,5.9346943,24.0,0.72,0.5454545454545454,0.6206896551724138
random,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.89,0.9134378,0.6666666666666666,0.7114085,3.48437873980031,3.8186133,19.636363636363637,0.84375,0.8181818181818182,0.8307692307692308
random,N/A,rrg,0.8,0.3,0.3,3,0.92,0.93140656,0.7575757575757577,0.7713149,5.318825524235982,4.360116,18.272727272727273,0.9032258064516129,0.8484848484848485,0.875
random,N/A,rrg,0.9,0.3,0.3,3,0.95,0.9603268,0.8484848484848483,0.8677327,3.258045229651726,2.8112552,17.424242424242426,0.9117647058823529,0.9393939393939394,0.9253731343283583
random,N/A,rrg,1.0,0.3,0.3,3,0.98,0.9844219,0.9393939393939393,0.9480639,2.1322012955679406,2.0379062,17.0,0.9428571428571428,1.0,0.9705882352941176
random,N/A,rrg,0.0,0.3,0.3,4,0.65,0.7000528,0.0,0.0,17.43703870866123,20.388422,47.885714285714286,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,4,0.68,0.72683555,0.0857142857142858,0.08929155,13.793183025270789,16.105944,45.2,0.8,0.11428571428571428,0.19999999999999998
random,N/A,rrg,0.2,0.3,0.3,4,0.7,0.77438354,0.14285714285714268,0.24781278,11.161000734527157,11.305796,38.17142857142857,0.7272727272727273,0.22857142857142856,0.34782608695652173
random,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.77,0.7789836,0.34285714285714286,0.26314896,8.321816476827108,11.736733,32.08571428571429,0.875,0.4,0.5490196078431373
random,N/A,rrg,0.4,0.3,0.3,4,0.84,0.82199496,0.5428571428571427,0.40654543,5.901004550652288,7.4176097,27.542857142857144,0.88,0.6285714285714286,0.7333333333333334
random,N/A,rrg,0.5,0.3,0.3,4,0.8,0.8477247,0.42857142857142866,0.49232623,5.889649240045482,7.058455,28.914285714285715,0.8260869565217391,0.5428571428571428,0.6551724137931034
random,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.83,0.87417716,0.5142857142857141,0.5805167,6.188877131610749,6.156029,22.942857142857143,0.8461538461538461,0.6285714285714286,0.721311475409836
random,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.88,0.9024318,0.6571428571428571,0.6747154,4.950175620894601,5.0475116,20.942857142857143,0.9259259259259259,0.7142857142857143,0.8064516129032259
random,N/A,rrg,0.8,0.3,0.3,4,0.91,0.9433814,0.7428571428571429,0.8112382,2.902793956776955,2.5205996,19.571428571428573,0.8611111111111112,0.8857142857142857,0.8732394366197184
random,N/A,rrg,0.9,0.3,0.3,4,0.92,0.9480909,0.7714285714285716,0.8269392,1.7575574981010886,2.0889177,18.885714285714286,0.8857142857142857,0.8857142857142857,0.8857142857142857
random,N/A,rrg,1.0,0.3,0.3,4,0.96,0.978192,0.8857142857142856,0.9272938,1.371923300248045,1.5536695,18.0,0.8974358974358975,1.0,0.945945945945946
