method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.1,0.3,0.3,1,0.74,0.73051935,0.07142857142857148,0.101573065,14.882435137262886,17.336311,43.714285714285715,0.6666666666666666,0.14285714285714285,0.23529411764705882
random,N/A,rrg,0.2,0.3,0.3,1,0.77,0.76834786,0.17857142857142871,0.22769028,10.009005720284877,12.518215,31.964285714285715,0.6470588235294118,0.39285714285714285,0.4888888888888888
random,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.78,0.78741205,0.21428571428571447,0.29124877,8.849949273866278,11.074288,27.5,0.6666666666666666,0.42857142857142855,0.5217391304347826
random,N/A,rrg,0.4,0.3,0.3,1,0.77,0.8439603,0.17857142857142871,0.47977605,8.932763383804962,8.174429,27.142857142857142,0.6190476190476191,0.4642857142857143,0.5306122448979592
random,N/A,rrg,0.5,0.3,0.3,1,0.82,0.8585444,0.35714285714285704,0.5283984,7.403581682023289,6.5911784,24.25,0.75,0.5357142857142857,0.6250000000000001
random,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.84,0.8808874,0.4285714285714285,0.60288805,5.127644277910478,5.4852057,18.821428571428573,0.6875,0.7857142857142857,0.7333333333333334
random,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.9,0.9162045,0.642857142857143,0.72063255,4.390806274672961,3.1739511,18.214285714285715,0.8,0.8571428571428571,0.8275862068965518
random,N/A,rrg,0.8,0.3,0.3,1,0.93,0.93967295,0.7500000000000002,0.79887444,3.5316869833026163,2.6816754,16.642857142857142,0.8181818181818182,0.9642857142857143,0.8852459016393442
random,N/A,rrg,0.9,0.3,0.3,1,0.97,0.95437574,0.8928571428571428,0.8478924,2.1996848043110733,2.0012312,14.571428571428571,0.9032258064516129,1.0,0.9491525423728813
random,N/A,rrg,1.0,0.3,0.3,1,0.97,0.9814556,0.8928571428571428,0.93817455,1.9300026970529454,1.1439685,14.607142857142858,0.9032258064516129,1.0,0.9491525423728813
random,N/A,rrg,0.0,0.2,0.3,2,0.77,0.8000142,0.0,0.0,24.88075796076737,20.234394,47.17391304347826,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,2,0.8,0.8064842,0.1304347826086958,0.03235242,19.04662030730573,16.271564,37.78260869565217,0.8,0.17391304347826086,0.2857142857142857
random,N/A,rrg,0.2,0.2,0.3,2,0.78,0.8253383,0.04347826086956526,0.12662952,16.12006051916023,13.348864,33.95652173913044,0.5555555555555556,0.21739130434782608,0.3125
random,N/A,rrg,0.30000000000000004,0.2,0.3,2,0.85,0.84271044,0.3478260869565216,0.21349634,10.14991121801561,10.479308,27.82608695652174,0.7857142857142857,0.4782608695652174,0.5945945945945946
random,N/A,rrg,0.4,0.2,0.3,2,0.78,0.86005104,0.04347826086956526,0.3002055,9.575057795964156,8.846152,27.91304347826087,0.5454545454545454,0.2608695652173913,0.3529411764705882
random,N/A,rrg,0.5,0.2,0.3,2,0.87,0.89197373,0.4347826086956521,0.4598303,6.498278523162412,5.7742367,20.391304347826086,0.7777777777777778,0.6086956521739131,0.6829268292682927
random,N/A,rrg,0.6000000000000001,0.2,0.3,2,0.87,0.91920745,0.4347826086956521,0.5960086,6.534394642611867,4.595833,16.82608695652174,0.6923076923076923,0.782608695652174,0.7346938775510203
random,N/A,rrg,0.7000000000000001,0.2,0.3,2,0.91,0.9232091,0.6086956521739132,0.6160181,3.445548333438481,4.046461,16.347826086956523,0.85,0.7391304347826086,0.7906976744186046
random,N/A,rrg,0.8,0.2,0.3,2,0.94,0.9528342,0.7391304347826084,0.7641542,4.102537697234721,2.731332,14.043478260869565,0.9047619047619048,0.8260869565217391,0.8636363636363636
random,N/A,rrg,0.9,0.2,0.3,2,0.96,0.96702164,0.8260869565217389,0.83509654,2.3641822226814626,1.8792759,13.434782608695652,0.88,0.9565217391304348,0.9166666666666666
random,N/A,rrg,1.0,0.2,0.3,2,0.99,0.9768423,0.9565217391304347,0.8842032,1.5944475888251861,1.6998546,12.043478260869565,0.9583333333333334,1.0,0.9787234042553191
random,N/A,rrg,0.0,0.3,0.3,2,0.76,0.7000266,0.0,0.0,14.20665462897366,19.809149,52.125,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,2,0.75,0.73358035,-0.041666666666666706,0.111855835,11.296659854781046,15.481566,52.25,0.42857142857142855,0.125,0.19354838709677416
random,N/A,rrg,0.2,0.3,0.3,2,0.8,0.75999063,0.16666666666666682,0.19989792,8.778222263059467,12.520738,27.875,0.7,0.2916666666666667,0.4117647058823529
random,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.81,0.79518485,0.20833333333333354,0.31722236,5.8265591020075105,8.663428,25.458333333333332,0.6470588235294118,0.4583333333333333,0.5365853658536585
random,N/A,rrg,0.4,0.3,0.3,2,0.8,0.8164602,0.16666666666666682,0.38814646,5.259938746691116,7.226856,27.208333333333332,0.625,0.4166666666666667,0.5
random,N/A,rrg,0.5,0.3,0.3,2,0.85,0.844012,0.3749999999999999,0.47999403,4.250521881619044,5.209312,19.666666666666668,0.7368421052631579,0.5833333333333334,0.6511627906976745
random,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.9,0.89807624,0.5833333333333334,0.660224,3.012453281131908,4.890787,17.25,0.8888888888888888,0.6666666666666666,0.761904761904762
random,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.93,0.9204763,0.7083333333333335,0.73489755,2.7141027963274866,3.3547487,15.75,0.84,0.875,0.8571428571428572
random,N/A,rrg,0.8,0.3,0.3,2,0.93,0.9510608,0.7083333333333335,0.8368548,1.7512662186104595,2.0466378,14.583333333333334,0.8695652173913043,0.8333333333333334,0.851063829787234
random,N/A,rrg,0.9,0.3,0.3,2,0.98,0.95951563,0.9166666666666666,0.8650401,1.1242408519439697,1.6211537,12.583333333333334,1.0,0.9166666666666666,0.9565217391304348
random,N/A,rrg,1.0,0.3,0.3,2,1.0,0.98703814,1.0,0.95679,0.6844119597687464,1.0229387,12.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.2,0.3,3,0.71,0.8000142,0.0,0.0,25.30637725424929,20.150993,46.93103448275862,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,3,0.71,0.8318362,0.0,0.15912142,19.26848231864451,12.90549,45.827586206896555,0.5,0.13793103448275862,0.2162162162162162
random,N/A,rrg,0.2,0.2,0.3,3,0.75,0.8277403,0.13793103448275873,0.1386404,15.178225395203908,10.058634,36.96551724137931,0.6666666666666666,0.27586206896551724,0.3902439024390244
random,N/A,rrg,0.30000000000000004,0.2,0.3,3,0.78,0.83326066,0.24137931034482776,0.16624409,8.55691174621789,9.90273,27.17241379310345,0.7058823529411765,0.41379310344827586,0.5217391304347826
random,N/A,rrg,0.4,0.2,0.3,3,0.77,0.8479762,0.2068965517241381,0.23982708,8.782237780380772,7.021654,27.03448275862069,0.7142857142857143,0.3448275862068966,0.46511627906976755
random,N/A,rrg,0.5,0.2,0.3,3,0.85,0.8863362,0.48275862068965514,0.43164068,6.228068487665671,6.2034125,21.24137931034483,0.85,0.5862068965517241,0.6938775510204082
random,N/A,rrg,0.6000000000000001,0.2,0.3,3,0.88,0.9216595,0.5862068965517242,0.6082698,4.238251277763619,3.9263208,20.379310344827587,0.84,0.7241379310344828,0.7777777777777777
random,N/A,rrg,0.7000000000000001,0.2,0.3,3,0.89,0.9289798,0.6206896551724139,0.64487386,3.196958995961876,3.4504719,18.17241379310345,0.8461538461538461,0.7586206896551724,0.8
random,N/A,rrg,0.8,0.2,0.3,3,0.92,0.96698713,0.724137931034483,0.8349239,2.3604465616275956,1.9498749,16.137931034482758,0.8888888888888888,0.8275862068965517,0.8571428571428572
random,N/A,rrg,0.9,0.2,0.3,3,0.97,0.97402525,0.8965517241379309,0.870117,1.5586445115258873,1.1801925,15.551724137931034,0.9642857142857143,0.9310344827586207,0.9473684210526316
random,N/A,rrg,1.0,0.2,0.3,3,0.99,0.98487556,0.9655172413793103,0.92437243,1.0483119579326365,1.1671184,15.03448275862069,0.9666666666666667,1.0,0.983050847457627
random,N/A,rrg,0.0,0.3,0.3,3,0.72,0.7000266,0.0,0.0,14.980342037088372,20.206396,54.57142857142857,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,3,0.73,0.7299446,0.03571428571428574,0.09973555,10.889977874388672,15.210145,50.785714285714285,0.5714285714285714,0.14285714285714285,0.2285714285714286
random,N/A,rrg,0.2,0.3,0.3,3,0.77,0.759871,0.17857142857142871,0.19949912,8.372585778118262,12.73852,35.892857142857146,0.7272727272727273,0.2857142857142857,0.4102564102564102
random,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.75,0.7783355,0.10714285714285723,0.26105294,9.052827236703415,11.135585,34.107142857142854,0.6,0.32142857142857145,0.41860465116279066
random,N/A,rrg,0.4,0.3,0.3,3,0.84,0.8367166,0.4285714285714285,0.45567375,7.010433187290414,7.321973,23.928571428571427,0.7727272727272727,0.6071428571428571,0.68
random,N/A,rrg,0.5,0.3,0.3,3,0.88,0.85054594,0.5714285714285715,0.5017757,5.192253075728347,7.503,22.178571428571427,0.9,0.6428571428571429,0.75
random,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.84,0.89054215,0.4285714285714285,0.6351082,5.125430011606017,5.197858,18.821428571428573,0.7307692307692307,0.6785714285714286,0.7037037037037038
random,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.87,0.9198428,0.5357142857142857,0.7327856,3.53817046919089,3.6113193,19.928571428571427,0.8,0.7142857142857143,0.7547169811320756
random,N/A,rrg,0.8,0.3,0.3,3,0.93,0.93662757,0.7500000000000002,0.78873986,2.620722961364726,3.2902431,16.535714285714285,0.92,0.8214285714285714,0.8679245283018867
random,N/A,rrg,0.9,0.3,0.3,3,0.92,0.9662587,0.7142857142857144,0.88751906,1.3035672292310345,1.93464,15.464285714285714,0.8333333333333334,0.8928571428571429,0.8620689655172413
random,N/A,rrg,1.0,0.3,0.3,3,0.98,0.986297,0.9285714285714285,0.9543193,0.8748453203665645,1.4276865,14.535714285714286,0.9333333333333333,1.0,0.9655172413793104
random,N/A,rrg,0.0,0.2,0.3,4,0.8,0.8000142,0.0,0.0,22.722404406448476,20.271412,48.5,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,4,0.78,0.80077624,-0.10000000000000012,0.0038104975,12.949397340489796,15.416016,43.25,0.4,0.2,0.26666666666666666
random,N/A,rrg,0.2,0.2,0.3,4,0.77,0.8251743,-0.15000000000000016,0.1258093,12.855451819709122,12.034142,34.55,0.3333333333333333,0.15,0.20689655172413793
random,N/A,rrg,0.30000000000000004,0.2,0.3,4,0.84,0.85082626,0.19999999999999968,0.25407836,9.673337661760705,9.748332,25.75,0.6428571428571429,0.45,0.5294117647058824
random,N/A,rrg,0.4,0.2,0.3,4,0.89,0.8503595,0.44999999999999996,0.2517444,7.79747429813543,10.648783,21.75,0.9090909090909091,0.5,0.6451612903225806
random,N/A,rrg,0.5,0.2,0.3,4,0.91,0.88933134,0.55,0.44661742,6.633285596315232,6.569332,17.05,0.7894736842105263,0.75,0.7692307692307692
random,N/A,rrg,0.6000000000000001,0.2,0.3,4,0.89,0.8993059,0.44999999999999996,0.49649367,4.35617557490761,4.96126,15.15,0.7142857142857143,0.75,0.7317073170731706
random,N/A,rrg,0.7000000000000001,0.2,0.3,4,0.95,0.93119735,0.7499999999999997,0.6559623,3.334613336394762,3.279139,11.2,0.8260869565217391,0.95,0.8837209302325583
random,N/A,rrg,0.8,0.2,0.3,4,0.96,0.9441367,0.7999999999999998,0.72066355,3.251078412846365,3.222403,10.85,0.8636363636363636,0.95,0.9047619047619048
random,N/A,rrg,0.9,0.2,0.3,4,0.97,0.96389234,0.8499999999999999,0.8194489,1.6152697902281437,1.7595036,11.5,0.8695652173913043,1.0,0.9302325581395349
random,N/A,rrg,1.0,0.2,0.3,4,0.98,0.971512,0.8999999999999999,0.85754997,1.1228470474604881,1.5998851,10.5,0.9090909090909091,1.0,0.9523809523809523
random,N/A,rrg,0.0,0.3,0.3,4,0.71,0.7000266,0.0,0.0,17.274799245323912,20.45507,54.206896551724135,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,4,0.72,0.7403488,0.03448275862068968,0.13441938,12.693866907672305,15.300159,41.689655172413794,0.6,0.10344827586206896,0.17647058823529413
random,N/A,rrg,0.2,0.3,0.3,4,0.77,0.7603179,0.2068965517241381,0.20098896,11.827761985501835,12.723785,37.41379310344828,0.8,0.27586206896551724,0.4102564102564103
random,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.85,0.8061548,0.48275862068965514,0.35379204,8.65772465454887,10.040869,24.96551724137931,0.85,0.5862068965517241,0.6938775510204082
random,N/A,rrg,0.4,0.3,0.3,4,0.88,0.82676345,0.5862068965517242,0.4224937,6.007680928550162,8.134592,21.379310344827587,0.9047619047619048,0.6551724137931034,0.7599999999999999
random,N/A,rrg,0.5,0.3,0.3,4,0.81,0.85265464,0.3448275862068968,0.5088053,6.353687847245834,6.7562284,24.379310344827587,0.7272727272727273,0.5517241379310345,0.6274509803921569
random,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.86,0.8772769,0.5172413793103449,0.5908868,3.857336071126341,4.9195857,20.20689655172414,0.7777777777777778,0.7241379310344828,0.75
random,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.95,0.91914034,0.8275862068965516,0.7304439,3.3031386068729685,3.5479941,16.20689655172414,0.9615384615384616,0.8620689655172413,0.9090909090909091
random,N/A,rrg,0.8,0.3,0.3,4,0.95,0.9359929,0.8275862068965516,0.7866241,2.7156213971853136,3.2690103,15.89655172413793,0.9,0.9310344827586207,0.9152542372881356
random,N/A,rrg,0.9,0.3,0.3,4,0.95,0.96893984,0.8275862068965516,0.89645696,2.321327211243498,2.2579324,15.310344827586206,0.9,0.9310344827586207,0.9152542372881356
random,N/A,rrg,1.0,0.3,0.3,4,0.98,0.980477,0.9310344827586207,0.9349175,1.2109869979312666,1.4438946,15.03448275862069,0.9354838709677419,1.0,0.9666666666666666
sequential,ov,rrg,0.0,0.2,0.3,0,0.72,0.8000142,0.0,0.0,25.060165087250397,20.231474,45.75,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.2,0.3,0,0.74,0.8046371,0.07142857142857148,0.023116024,18.693238587272976,16.213028,43.535714285714285,0.75,0.10714285714285714,0.1875
sequential,ov,rrg,0.2,0.2,0.3,0,0.78,0.8183272,0.21428571428571447,0.09157145,15.149546920493782,13.622944,39.642857142857146,0.875,0.25,0.3888888888888889
sequential,ov,rrg,0.30000000000000004,0.2,0.3,0,0.8,0.84553796,0.2857142857142859,0.22763497,12.137569965891643,10.920406,30.714285714285715,0.7857142857142857,0.39285714285714285,0.5238095238095237
sequential,ov,rrg,0.4,0.2,0.3,0,0.87,0.86705536,0.5357142857142857,0.3352296,9.523504635315158,8.546017,27.357142857142858,0.9411764705882353,0.5714285714285714,0.7111111111111111
sequential,ov,rrg,0.5,0.2,0.3,0,0.9,0.8818479,0.642857142857143,0.40919766,8.225355087400622,7.333685,23.464285714285715,1.0,0.6428571428571429,0.782608695652174
sequential,ov,rrg,0.6000000000000001,0.2,0.3,0,0.9,0.9048546,0.642857142857143,0.5242392,8.210695568984386,5.7623844,21.964285714285715,1.0,0.6428571428571429,0.782608695652174
sequential,ov,rrg,0.7000000000000001,0.2,0.3,0,0.95,0.9274662,0.8214285714285713,0.6373053,6.633178457924695,4.3336744,17.642857142857142,1.0,0.8214285714285714,0.9019607843137255
sequential,ov,rrg,0.8,0.2,0.3,0,0.96,0.9454463,0.857142857142857,0.7272122,4.068623791460781,3.353656,16.178571428571427,1.0,0.8571428571428571,0.923076923076923
sequential,ov,rrg,0.9,0.2,0.3,0,0.98,0.9592201,0.9285714285714285,0.7960861,2.8428320602779378,2.586093,14.928571428571429,1.0,0.9285714285714286,0.962962962962963
sequential,ov,rrg,1.0,0.2,0.3,0,1.0,0.97488725,1.0,0.8744273,1.707716352427174,1.6238449,14.5,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.2,0.3,0,0.72,0.8000142,0.0,0.0,25.060165087250397,20.231474,45.75,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.2,0.3,0,0.8,0.8240001,0.2857142857142859,0.11993813,17.84576169859907,14.464869,38.07142857142857,0.9,0.32142857142857145,0.4736842105263158
sequential,c_mov,rrg,0.2,0.2,0.3,0,0.86,0.8479855,0.5,0.23987357,11.316658866640164,10.793743,25.75,0.85,0.6071428571428571,0.7083333333333333
sequential,c_mov,rrg,0.30000000000000004,0.2,0.3,0,0.86,0.860266,0.5,0.30128026,8.513438733771348,8.960757,26.535714285714285,0.85,0.6071428571428571,0.7083333333333333
sequential,c_mov,rrg,0.4,0.2,0.3,0,0.86,0.87833804,0.5,0.391647,7.551637367300683,7.4272366,26.571428571428573,0.85,0.6071428571428571,0.7083333333333333
sequential,c_mov,rrg,0.5,0.2,0.3,0,0.88,0.89146143,0.5714285714285715,0.45726863,5.1293137190228775,6.6508503,20.964285714285715,0.9,0.6428571428571429,0.75
sequential,c_mov,rrg,0.6000000000000001,0.2,0.3,0,0.88,0.90908045,0.5714285714285715,0.54537,4.948337538848005,5.2192225,21.285714285714285,0.9,0.6428571428571429,0.75
sequential,c_mov,rrg,0.7000000000000001,0.2,0.3,0,0.89,0.926699,0.6071428571428572,0.63346887,3.860005416761055,3.6845841,19.107142857142858,0.9047619047619048,0.6785714285714286,0.7755102040816326
sequential,c_mov,rrg,0.8,0.2,0.3,0,0.89,0.94450325,0.6071428571428572,0.7224965,2.9881402557382457,2.3411198,17.285714285714285,0.9047619047619048,0.6785714285714286,0.7755102040816326
sequential,c_mov,rrg,0.9,0.2,0.3,0,0.9,0.9595841,0.642857142857143,0.7979062,2.475716710736478,1.8355091,16.178571428571427,0.95,0.6785714285714286,0.7916666666666667
sequential,c_mov,rrg,1.0,0.2,0.3,0,1.0,0.97488725,1.0,0.8744273,1.707716352427174,1.6238449,14.5,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.3,0.3,0,0.73,0.7000528,0.0,0.0,17.90091682831277,20.838068,49.03703703703704,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,0,0.83,0.7300252,0.37037037037037024,0.0999255,14.102961387161939,17.14612,35.925925925925924,1.0,0.37037037037037035,0.5405405405405406
sequential,ov,rrg,0.2,0.3,0.3,0,0.9,0.7558801,0.6296296296296298,0.18612382,9.93033310631153,13.798308,29.0,0.9047619047619048,0.7037037037037037,0.7916666666666667
sequential,ov,rrg,0.30000000000000004,0.3,0.3,0,0.98,0.7895598,0.9259259259259258,0.29840913,8.572552016986075,11.565241,15.555555555555555,0.9629629629629629,0.9629629629629629,0.9629629629629629
sequential,ov,rrg,0.4,0.3,0.3,0,1.0,0.8175319,1.0,0.39166588,8.324723566417749,9.087466,14.0,1.0,1.0,1.0
sequential,ov,rrg,0.5,0.3,0.3,0,1.0,0.84529585,1.0,0.48422873,7.21058100012797,7.880123,14.0,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.3,0.3,0,1.0,0.8563692,1.0,0.52114636,4.859622851144822,6.8376994,14.0,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.3,0.3,0,1.0,0.8898713,1.0,0.63283974,4.613597737180977,5.3552623,14.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,0,1.0,0.916128,1.0,0.7203774,3.7657231075079913,4.166865,14.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,0,0.99,0.94479024,0.9629629629629629,0.8159351,3.001384870799876,2.8881512,14.0,0.9642857142857143,1.0,0.9818181818181818
sequential,ov,rrg,1.0,0.3,0.3,0,1.0,0.9698866,1.0,0.8996043,2.304625949080201,2.0854816,14.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,0,0.73,0.7000528,0.0,0.0,17.90091682831277,20.838068,49.03703703703704,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,0,0.71,0.74220896,-0.07407407407407414,0.14054526,14.155806581945328,14.399644,47.55555555555556,0.4,0.14814814814814814,0.21621621621621623
sequential,c_mov,rrg,0.2,0.3,0.3,0,0.71,0.763873,-0.07407407407407414,0.21277139,11.804935833833513,12.208753,45.55555555555556,0.4,0.14814814814814814,0.21621621621621623
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,0,0.76,0.789698,0.1111111111111112,0.29886997,8.728871321977806,9.295291,35.48148148148148,0.6,0.3333333333333333,0.42857142857142855
sequential,c_mov,rrg,0.4,0.3,0.3,0,0.85,0.8166676,0.4444444444444444,0.3887845,7.271370093948588,8.265879,26.77777777777778,0.75,0.6666666666666666,0.7058823529411765
sequential,c_mov,rrg,0.5,0.3,0.3,0,0.93,0.8504285,0.7407407407407409,0.5013406,5.036347510180156,5.4854,17.0,0.8333333333333334,0.9259259259259259,0.8771929824561403
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,0,0.93,0.8797909,0.7407407407407409,0.5992325,4.421249460163053,4.833838,17.14814814814815,0.8333333333333334,0.9259259259259259,0.8771929824561403
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,0,0.93,0.91283196,0.7407407407407409,0.70938873,4.057262730136305,4.022663,16.962962962962962,0.8333333333333334,0.9259259259259259,0.8771929824561403
