method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.9,0.3,0.3,2,0.99,0.9627668,0.967741935483871,0.87586755,1.573632235389029,1.6694354,16.032258064516128,1.0,0.967741935483871,0.9836065573770492
random,N/A,rrg,1.0,0.3,0.3,2,1.0,0.98219335,1.0,0.9406341,1.3079382436541571,1.4085851,16.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,3,0.73,0.7000528,0.0,0.0,16.964950928038444,20.627264,47.96296296296296,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,3,0.75,0.7309279,0.07407407407407414,0.10293507,14.87837433938266,18.244387,42.148148148148145,0.75,0.1111111111111111,0.19354838709677416
random,N/A,rrg,0.2,0.3,0.3,3,0.73,0.7502502,0.0,0.1673542,12.10028712339516,15.136345,34.370370370370374,0.5,0.18518518518518517,0.2702702702702703
random,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.8,0.7954039,0.25925925925925947,0.31789294,8.719390172601885,11.291814,30.74074074074074,0.7058823529411765,0.4444444444444444,0.5454545454545455
random,N/A,rrg,0.4,0.3,0.3,3,0.8,0.802987,0.25925925925925947,0.34317434,7.890446607868406,9.8370905,25.037037037037038,0.7058823529411765,0.4444444444444444,0.5454545454545455
random,N/A,rrg,0.5,0.3,0.3,3,0.81,0.8386444,0.29629629629629656,0.46205327,6.461081845572353,7.6605153,24.59259259259259,0.7222222222222222,0.48148148148148145,0.5777777777777777
random,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.83,0.88828933,0.37037037037037024,0.62756556,5.380634458484799,6.125257,20.77777777777778,0.6923076923076923,0.6666666666666666,0.6792452830188679
random,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.86,0.92612267,0.48148148148148145,0.7536989,6.398711826986427,4.3155804,16.77777777777778,0.7241379310344828,0.7777777777777778,0.75
random,N/A,rrg,0.8,0.3,0.3,3,0.88,0.92550164,0.5555555555555556,0.75162846,3.524248687947645,4.434454,17.62962962962963,0.7777777777777778,0.7777777777777778,0.7777777777777778
random,N/A,rrg,0.9,0.3,0.3,3,0.94,0.9608815,0.7777777777777776,0.86958194,2.454194038524772,2.8771164,14.444444444444445,0.8620689655172413,0.9259259259259259,0.8928571428571429
random,N/A,rrg,1.0,0.3,0.3,3,0.99,0.9679205,0.9629629629629629,0.8930495,1.6987617410586286,2.2971358,14.037037037037036,0.9642857142857143,1.0,0.9818181818181818
random,N/A,rrg,0.0,0.3,0.3,4,0.7,0.7000528,0.0,0.0,17.99414781650634,20.672247,53.1,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,4,0.72,0.7232865,0.06666666666666672,0.077459335,14.13447129612372,17.365637,42.333333333333336,0.625,0.16666666666666666,0.2631578947368421
random,N/A,rrg,0.2,0.3,0.3,4,0.76,0.76001304,0.20000000000000015,0.19990267,11.60441423512242,12.927532,36.93333333333333,0.8,0.26666666666666666,0.4
random,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.82,0.79018474,0.3999999999999999,0.30049267,9.894254037384624,11.5406685,28.7,0.8333333333333334,0.5,0.625
random,N/A,rrg,0.4,0.3,0.3,4,0.81,0.82084167,0.3666666666666669,0.40270045,7.009186702573273,8.613122,25.366666666666667,0.7619047619047619,0.5333333333333333,0.6274509803921569
random,N/A,rrg,0.5,0.3,0.3,4,0.85,0.84784615,0.5,0.4927312,6.861834463710817,8.544802,21.366666666666667,0.8260869565217391,0.6333333333333333,0.7169811320754716
random,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.83,0.873423,0.4333333333333333,0.57800233,7.292568026267848,6.8765273,21.966666666666665,0.782608695652174,0.6,0.6792452830188679
random,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.84,0.9005539,0.4666666666666666,0.6684546,4.599473928587656,3.9962282,18.733333333333334,0.7916666666666666,0.6333333333333333,0.7037037037037038
random,N/A,rrg,0.8,0.3,0.3,4,0.94,0.93576723,0.7999999999999998,0.7858531,3.750647653313946,3.2803595,16.066666666666666,0.9285714285714286,0.8666666666666667,0.896551724137931
random,N/A,rrg,0.9,0.3,0.3,4,0.94,0.9515814,0.7999999999999998,0.8385763,2.3597822903382273,2.3495028,15.833333333333334,0.875,0.9333333333333333,0.9032258064516129
random,N/A,rrg,1.0,0.3,0.3,4,0.97,0.97422516,0.8999999999999999,0.91406876,2.216370575596319,2.0652518,15.5,0.9090909090909091,1.0,0.9523809523809523
