method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.4,0.3,0.3,0,0.8333333333333334,0.7676237,0.5000000000000001,0.22534394,12.08418008899717,12.706798,2.5,1.0,0.5,0.6666666666666666
random,N/A,rrg,0.5,0.3,0.3,0,0.8333333333333334,0.8232601,0.5000000000000001,0.41081503,10.714814518009836,11.827352,2.5,1.0,0.5,0.6666666666666666
random,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.6666666666666666,0.78762287,0.0,0.29201367,2.2981134899496842,8.397908,2.0,0.5,0.5,0.5
random,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.6666666666666666,0.86618024,0.0,0.5538947,2.0303781666796397,7.5655365,2.0,0.5,0.5,0.5
random,N/A,rrg,0.8,0.3,0.3,0,1.0,0.8860507,1.0,0.6201354,2.1009940871400126,3.2372751,1.5,1.0,1.0,1.0
random,N/A,rrg,0.9,0.3,0.3,0,1.0,0.9366386,1.0,0.78877664,3.8708068333745556,4.7528057,1.5,1.0,1.0,1.0
random,N/A,rrg,1.0,0.3,0.3,0,1.0,0.9860294,1.0,0.9534272,2.0416675124622765,1.9916185,1.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.1,0.3,1,0.8333333333333334,0.90000105,0.0,0.0,14.484476418367043,15.686608,1.0,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,1,0.8333333333333334,0.90000105,0.0,0.0,14.484476418367043,15.686608,1.0,0.0,0.0,0.0
random,N/A,rrg,0.2,0.1,0.3,1,0.8333333333333334,0.9027795,0.0,0.027784996,13.352678925508712,13.593934,1.0,0.0,0.0,0.0
random,N/A,rrg,0.30000000000000004,0.1,0.3,1,1.0,0.9166327,1.0,0.16631837,5.519304812358034,8.606609,1.0,1.0,1.0,1.0
random,N/A,rrg,0.4,0.1,0.3,1,1.0,0.9194098,1.0,0.19408967,7.392922475713841,7.952008,1.0,1.0,1.0,1.0
random,N/A,rrg,0.5,0.1,0.3,1,1.0,0.94812053,1.0,0.4811999,6.209201581840439,5.810774,1.0,1.0,1.0,1.0
random,N/A,rrg,0.6000000000000001,0.1,0.3,1,0.8333333333333334,0.9389189,0.0,0.38918248,10.064354863307623,7.005835,4.0,0.0,0.0,0.0
random,N/A,rrg,0.7000000000000001,0.1,0.3,1,0.8333333333333334,0.948348,0.0,0.48347443,12.39815653336431,7.3815436,4.0,0.0,0.0,0.0
random,N/A,rrg,0.8,0.1,0.3,1,0.8333333333333334,0.98417115,0.0,0.84170985,15.667101126640707,1.6798664,1.0,0.0,0.0,0.0
random,N/A,rrg,0.9,0.1,0.3,1,0.8333333333333334,0.9886512,0.0,0.88651097,16.534647356682097,3.0142288,3.0,0.0,0.0,0.0
random,N/A,rrg,1.0,0.1,0.3,1,1.0,0.99134445,1.0,0.9134436,1.8848840042607413,2.5197096,1.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.2,0.3,1,0.6666666666666666,0.80000705,0.0,0.0,24.352332481829194,19.68069,4.0,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,1,0.6666666666666666,0.80000705,0.0,0.0,24.352332481829194,19.68069,4.0,0.0,0.0,0.0
random,N/A,rrg,0.2,0.2,0.3,1,0.8333333333333334,0.8666615,0.5000000000000001,0.33328396,2.0825227715286165,3.9354494,2.5,1.0,0.5,0.6666666666666666
random,N/A,rrg,0.30000000000000004,0.2,0.3,1,0.8333333333333334,0.8333265,0.5000000000000001,0.16660324,19.95759554680923,13.250979,2.5,1.0,0.5,0.6666666666666666
random,N/A,rrg,0.4,0.2,0.3,1,0.8333333333333334,0.89999396,0.5000000000000001,0.49995217,1.886419707949652,2.734355,2.0,1.0,0.5,0.6666666666666666
random,N/A,rrg,0.5,0.2,0.3,1,1.0,0.85971683,1.0,0.29855946,3.1459808588952427,5.7161064,1.5,1.0,1.0,1.0
random,N/A,rrg,0.6000000000000001,0.2,0.3,1,0.8333333333333334,0.9000036,0.5000000000000001,0.5000005,1.888301702588813,2.7268207,2.0,1.0,0.5,0.6666666666666666
random,N/A,rrg,0.7000000000000001,0.2,0.3,1,0.8333333333333334,0.9526058,0.5000000000000001,0.7630206,1.0691321783169982,2.0205433,1.5,1.0,0.5,0.6666666666666666
random,N/A,rrg,0.8,0.2,0.3,1,1.0,0.9666176,1.0,0.833082,0.5945488046798774,0.51081526,1.5,1.0,1.0,1.0
random,N/A,rrg,0.9,0.2,0.3,1,0.8333333333333334,0.9787893,0.5000000000000001,0.8939429,0.7966213578534607,0.3020298,1.5,1.0,0.5,0.6666666666666666
random,N/A,rrg,1.0,0.2,0.3,1,1.0,0.99994636,1.0,0.9997318,3.775866783684023e-07,0.0036494706,1.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,1,0.8333333333333334,0.70002645,0.0,0.0,16.766105098731895,19.33936,5.0,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,1,0.8333333333333334,0.70002645,0.0,0.0,16.766105098731895,19.33936,5.0,0.0,0.0,0.0
random,N/A,rrg,0.2,0.3,0.3,1,0.5,0.681029,-2.000000000000001,-0.06333035,6.3884240214149655,13.475223,3.0,0.0,0.0,0.0
random,N/A,rrg,0.30000000000000004,0.3,0.3,1,1.0,0.698903,1.0,-0.0037450914,7.085221684649102,11.051692,1.0,1.0,1.0,1.0
random,N/A,rrg,0.4,0.3,0.3,1,0.6666666666666666,0.79999727,-1.0000000000000007,0.33326545,2.6690085752647636,6.0210266,4.0,0.0,0.0,0.0
random,N/A,rrg,0.5,0.3,0.3,1,0.6666666666666666,0.90635365,-1.0000000000000007,0.687818,0.961787650028707,2.0850475,2.0,0.0,0.0,0.0
random,N/A,rrg,0.6000000000000001,0.3,0.3,1,1.0,0.849603,1.0,0.49863246,6.846334816466066,7.381431,1.0,1.0,1.0,1.0
random,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.8333333333333334,0.9516516,0.0,0.8388244,0.5795301332899522,1.1560397,2.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.8,0.3,0.3,1,0.8333333333333334,0.9652478,0.0,0.88414913,0.16864538687936045,0.529342,2.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.9,0.3,0.3,1,0.8333333333333334,0.9999786,0.0,0.99992865,0.1666665644832204,0.0015163874,2.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,1.0,0.3,0.3,1,0.8333333333333334,0.9999141,0.0,0.99971366,0.16621960223280338,0.006730187,1.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.0,0.1,0.3,2,0.8333333333333334,0.9000006,0.0,0.0,33.891434450384246,15.8229685,4.0,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,2,0.8333333333333334,0.9000006,0.0,0.0,33.891434450384246,15.8229685,4.0,0.0,0.0,0.0
random,N/A,rrg,0.2,0.1,0.3,2,0.8333333333333334,0.9161184,0.0,0.16117904,24.539034150585508,14.3536825,2.0,0.0,0.0,0.0
random,N/A,rrg,0.30000000000000004,0.1,0.3,2,1.0,0.9332142,1.0,0.33213806,15.635529418073899,4.519769,1.0,1.0,1.0,1.0
random,N/A,rrg,0.4,0.1,0.3,2,0.8333333333333334,0.9068331,0.0,0.06832579,14.908542090181186,11.158718,1.0,0.0,0.0,0.0
random,N/A,rrg,0.5,0.1,0.3,2,1.0,0.952657,1.0,0.52656716,8.454731573285029,3.3876083,1.0,1.0,1.0,1.0
random,N/A,rrg,0.6000000000000001,0.1,0.3,2,1.0,0.9902083,1.0,0.90208274,12.284759519568562,2.251846,1.0,1.0,1.0,1.0
random,N/A,rrg,0.7000000000000001,0.1,0.3,2,1.0,0.9780397,1.0,0.78039557,2.7897420918507216,3.926136,1.0,1.0,1.0,1.0
random,N/A,rrg,0.8,0.1,0.3,2,1.0,0.9780397,1.0,0.78039557,2.7897420918507216,3.926136,1.0,1.0,1.0,1.0
random,N/A,rrg,0.9,0.1,0.3,2,1.0,0.9856871,1.0,0.85686994,1.0414461977498453,2.0165446,1.0,1.0,1.0,1.0
random,N/A,rrg,1.0,0.1,0.3,2,1.0,0.9860566,1.0,0.8605655,1.0416672312053301,1.9908828,1.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.2,0.3,2,0.8333333333333334,0.8000143,0.0,0.0,22.11344831730048,20.40409,1.0,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,2,0.8333333333333334,0.8000143,0.0,0.0,22.11344831730048,20.40409,1.0,0.0,0.0,0.0
random,N/A,rrg,0.2,0.2,0.3,2,0.6666666666666666,0.7484769,-1.0000000000000007,-0.25770542,9.656544100573724,11.448151,5.0,0.0,0.0,0.0
random,N/A,rrg,0.30000000000000004,0.2,0.3,2,0.5,0.7490136,-2.000000000000001,-0.25502184,5.627969074660963,14.750543,3.0,0.0,0.0,0.0
random,N/A,rrg,0.4,0.2,0.3,2,0.8333333333333334,0.78178835,0.0,-0.091136366,8.253418840067589,10.370978,1.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.5,0.2,0.3,2,1.0,0.86389655,1.0,0.31943402,7.072164452116212,11.825234,1.0,1.0,1.0,1.0
random,N/A,rrg,0.6000000000000001,0.2,0.3,2,0.8333333333333334,0.8563256,0.0,0.2815767,5.57584094124319,8.687373,1.0,0.0,0.0,0.0
random,N/A,rrg,0.7000000000000001,0.2,0.3,2,1.0,0.85971785,1.0,0.298539,5.548727598623415,8.406581,1.0,1.0,1.0,1.0
random,N/A,rrg,0.8,0.2,0.3,2,0.6666666666666666,0.8689256,-1.0000000000000007,0.34458095,5.614937307933218,5.469484,2.0,0.0,0.0,0.0
random,N/A,rrg,0.9,0.2,0.3,2,1.0,0.9160852,1.0,0.5803959,2.0479803043718956,6.1449437,1.0,1.0,1.0,1.0
random,N/A,rrg,1.0,0.2,0.3,2,1.0,0.9494086,1.0,0.74702483,1.9620010427860997,5.229183,1.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,2,0.8333333333333334,0.7000266,0.0,0.0,10.400063085747641,20.854628,1.0,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,2,0.8333333333333334,0.7000266,0.0,0.0,10.400063085747641,20.854628,1.0,0.0,0.0,0.0
random,N/A,rrg,0.2,0.3,0.3,2,0.8333333333333334,0.7787022,0.0,0.2622753,7.179899746169364,17.732794,2.0,0.0,0.0,0.0
random,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.8333333333333334,0.7787022,0.0,0.2622753,7.179899746169364,17.732794,2.0,0.0,0.0,0.0
random,N/A,rrg,0.4,0.3,0.3,2,0.8333333333333334,0.82533616,0.0,0.41773564,5.144206122046417,12.724858,1.0,0.0,0.0,0.0
random,N/A,rrg,0.5,0.3,0.3,2,0.8333333333333334,0.9576145,0.0,0.8587024,1.0575784800825812,3.1070611,1.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.6666666666666666,0.80028003,-1.0000000000000007,0.3342078,4.406252891746896,4.4902925,3.0,0.0,0.0,0.0
random,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.8333333333333334,0.8928099,0.0,0.6426681,4.000888391446607,4.1112175,1.0,0.0,0.0,0.0
random,N/A,rrg,0.8,0.3,0.3,2,0.8333333333333334,0.8945008,0.0,0.6483048,2.6298467294981456,2.8505137,1.0,0.0,0.0,0.0
random,N/A,rrg,0.9,0.3,0.3,2,1.0,0.91267896,1.0,0.7089041,0.45071147635382697,1.1281457,1.0,1.0,1.0,1.0
random,N/A,rrg,1.0,0.3,0.3,2,1.0,0.9626668,1.0,0.875545,0.09781360624252029,0.109193124,1.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.1,0.3,3,0.8333333333333334,0.9000006,0.0,0.0,45.240787337312135,15.893006,1.0,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,3,0.8333333333333334,0.9000006,0.0,0.0,45.240787337312135,15.893006,1.0,0.0,0.0,0.0
random,N/A,rrg,0.2,0.1,0.3,3,0.8333333333333334,0.8075692,0.0,-0.92431897,14.871991492838191,17.84611,5.0,0.0,0.0,0.0
random,N/A,rrg,0.30000000000000004,0.1,0.3,3,0.8333333333333334,0.8075692,0.0,-0.92431897,14.871991492838191,17.84611,5.0,0.0,0.0,0.0
random,N/A,rrg,0.4,0.1,0.3,3,0.6666666666666666,0.94819665,-1.0000000000000007,0.48196355,7.889297366504626,2.802185,2.0,0.0,0.0,0.0
random,N/A,rrg,0.5,0.1,0.3,3,0.8333333333333334,0.95639807,0.0,0.5639782,5.278926397943932,3.133012,1.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.6000000000000001,0.1,0.3,3,0.8333333333333334,0.9525356,0.0,0.52535355,1.6087234518010263,3.360648,1.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.7000000000000001,0.1,0.3,3,1.0,0.8384064,1.0,-0.6159454,3.1591734382583767,2.8462918,1.0,1.0,1.0,1.0
random,N/A,rrg,0.8,0.1,0.3,3,0.8333333333333334,0.984572,0.0,0.84571904,4.970931815155661,1.2101036,1.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.9,0.1,0.3,3,0.8333333333333334,0.985647,0.0,0.8564694,1.0288003641884573,2.0203872,1.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,1.0,0.1,0.3,3,1.0,0.9244588,1.0,0.2445837,2.7668252864187806,1.8744483,1.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.2,0.3,3,0.8333333333333334,0.8000142,0.0,0.0,21.53786122997994,20.344204,1.0,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,3,0.8333333333333334,0.8000142,0.0,0.0,21.53786122997994,20.344204,1.0,0.0,0.0,0.0
random,N/A,rrg,0.2,0.2,0.3,3,0.8333333333333334,0.7497051,0.0,-0.25156346,13.44877076583621,19.07284,3.0,0.0,0.0,0.0
random,N/A,rrg,0.30000000000000004,0.2,0.3,3,0.8333333333333334,0.7497051,0.0,-0.25156346,13.44877076583621,19.07284,3.0,0.0,0.0,0.0
random,N/A,rrg,0.4,0.2,0.3,3,0.8333333333333334,0.7677304,0.0,-0.16143037,11.018883153967154,14.587437,2.0,0.0,0.0,0.0
random,N/A,rrg,0.5,0.2,0.3,3,0.8333333333333334,0.8563025,0.0,0.28146148,12.855768365653576,8.207694,1.0,0.0,0.0,0.0
random,N/A,rrg,0.6000000000000001,0.2,0.3,3,0.8333333333333334,0.8764666,0.0,0.38228902,6.032504349809886,7.989425,3.0,0.0,0.0,0.0
random,N/A,rrg,0.7000000000000001,0.2,0.3,3,0.6666666666666666,0.87522787,-1.0000000000000007,0.37609506,2.2363843674321395,6.332023,2.0,0.0,0.0,0.0
random,N/A,rrg,0.8,0.2,0.3,3,1.0,0.957552,1.0,0.787745,13.3154760480951,4.4343495,1.0,1.0,1.0,1.0
random,N/A,rrg,0.9,0.2,0.3,3,1.0,0.94315696,1.0,0.7157646,3.9948767435614183,5.3275476,1.0,1.0,1.0,1.0
random,N/A,rrg,1.0,0.2,0.3,3,1.0,0.9955151,1.0,0.97757393,4.360326953185003,2.1125376,1.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,3,0.8333333333333334,0.7000265,0.0,0.0,9.995062194078978,19.650087,4.0,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,3,0.8333333333333334,0.7000265,0.0,0.0,9.995062194078978,19.650087,4.0,0.0,0.0,0.0
random,N/A,rrg,0.2,0.3,0.3,3,0.6666666666666666,0.7999613,-1.0000000000000007,0.3331455,4.7755122926378855,3.361497,4.0,0.0,0.0,0.0
random,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.6666666666666666,0.79999727,-1.0000000000000007,0.3332653,4.778051755338543,3.8524907,4.0,0.0,0.0,0.0
random,N/A,rrg,0.4,0.3,0.3,3,0.5,0.7905874,-2.000000000000001,0.3018964,3.251015916978035,12.210506,4.0,0.0,0.0,0.0
random,N/A,rrg,0.5,0.3,0.3,3,0.8333333333333334,0.9152305,0.0,0.7174101,3.1769390645004485,2.0139682,1.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.6000000000000001,0.3,0.3,3,1.0,0.83609694,1.0,0.45360819,2.353361390619936,7.225722,1.0,1.0,1.0,1.0
random,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.8333333333333334,0.9123306,0.0,0.7077429,2.1391278190122645,0.71474844,1.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.8,0.3,0.3,3,0.8333333333333334,0.81673527,0.0,0.38906357,2.1484707375254732,1.8572764,2.0,0.0,0.0,0.0
random,N/A,rrg,0.9,0.3,0.3,3,0.8333333333333334,0.9856424,0.0,0.952137,1.854613855034193,2.0187066,1.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,1.0,0.3,0.3,3,1.0,0.96157974,1.0,0.8719211,1.295904825042398,0.5089199,1.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.1,0.3,4,0.8333333333333334,0.9000011,0.0,0.0,32.84319136733105,15.797244,2.0,0.0,0.0,0.0
random,N/A,rrg,0.1,0.1,0.3,4,0.8333333333333334,0.9000011,0.0,0.0,32.84319136733105,15.797244,2.0,0.0,0.0,0.0
random,N/A,rrg,0.2,0.1,0.3,4,0.8333333333333334,0.89788145,0.0,-0.021196838,21.02872600692903,15.766383,4.0,0.0,0.0,0.0
random,N/A,rrg,0.30000000000000004,0.1,0.3,4,0.6666666666666666,0.93330485,-1.0000000000000007,0.33304107,7.108307854182802,3.7661622,4.0,0.0,0.0,0.0
random,N/A,rrg,0.4,0.1,0.3,4,0.6666666666666666,0.95898515,-1.0000000000000007,0.58984697,5.984725697531625,2.42384,2.0,0.0,0.0,0.0
random,N/A,rrg,0.5,0.1,0.3,4,0.8333333333333334,0.9828991,0.0,0.8289894,1.6809078045753842,1.7471423,1.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.6000000000000001,0.1,0.3,4,0.8333333333333334,0.88137716,0.0,-0.18624155,4.420922738474574,2.5437799,4.0,0.0,0.0,0.0
random,N/A,rrg,0.7000000000000001,0.1,0.3,4,0.8333333333333334,0.9923033,0.0,0.9230323,1.5405499643500093,1.0514977,1.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.8,0.1,0.3,4,0.8333333333333334,0.9923033,0.0,0.9230323,1.5405499643500093,1.0514977,1.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.9,0.1,0.3,4,1.0,0.92697424,1.0,0.26973426,0.9858673476301322,0.50202173,1.0,1.0,1.0,1.0
random,N/A,rrg,1.0,0.1,0.3,4,1.0,0.9313345,1.0,0.31333736,0.9684713797748242,0.0461754,1.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.2,0.3,4,0.8333333333333334,0.8000142,0.0,0.0,26.36798846068868,20.344204,4.0,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,4,0.8333333333333334,0.8000142,0.0,0.0,26.36798846068868,20.344204,4.0,0.0,0.0,0.0
random,N/A,rrg,0.2,0.2,0.3,4,0.8333333333333334,0.78240275,0.0,-0.08806347,15.375875869758099,18.882772,1.0,0.0,0.0,0.0
random,N/A,rrg,0.30000000000000004,0.2,0.3,4,0.8333333333333334,0.7628347,0.0,-0.18591055,4.655940165333418,14.29522,1.0,0.5,1.0,0.6666666666666666
random,N/A,rrg,0.4,0.2,0.3,4,1.0,0.79518455,1.0,-0.02414994,6.186560676884038,14.253987,1.0,1.0,1.0,1.0
random,N/A,rrg,0.5,0.2,0.3,4,1.0,0.9178521,1.0,0.5892314,8.498721056709984,3.5844717,1.0,1.0,1.0,1.0
random,N/A,rrg,0.6000000000000001,0.2,0.3,4,1.0,0.88590926,1.0,0.4295058,2.2301915129690824,7.559654,1.0,1.0,1.0,1.0
random,N/A,rrg,0.7000000000000001,0.2,0.3,4,1.0,0.96074086,1.0,0.8036904,1.3869675935985308,2.1692088,1.0,1.0,1.0,1.0
random,N/A,rrg,0.8,0.2,0.3,4,1.0,0.98348945,1.0,0.9174414,7.958923550233107,1.7998849,1.0,1.0,1.0,1.0
random,N/A,rrg,0.9,0.2,0.3,4,1.0,0.9834625,1.0,0.9173067,7.955202684579934,1.8023027,1.0,1.0,1.0,1.0
random,N/A,rrg,1.0,0.2,0.3,4,1.0,0.99410814,1.0,0.9705386,1.3562685103900005,1.6530262,1.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,4,0.16666666666666666,0.7000529,0.0,0.0,32.45664250540347,21.521318,3.4,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,4,0.16666666666666666,0.7000529,0.0,0.0,32.45664250540347,21.521318,3.4,0.0,0.0,0.0
random,N/A,rrg,0.2,0.3,0.3,4,0.3333333333333333,0.75000674,0.19999999999999998,0.1665421,17.205937589569313,10.609358,3.0,1.0,0.2,0.33333333333333337
random,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.6666666666666666,0.65622467,0.6,-0.14611994,14.08456854711523,17.257212,3.0,1.0,0.6,0.7499999999999999
random,N/A,rrg,0.4,0.3,0.3,4,0.5,0.79992133,0.4,0.33295345,27.004019098621672,15.586193,3.6,1.0,0.4,0.5714285714285715
random,N/A,rrg,0.5,0.3,0.3,4,0.6666666666666666,0.84991455,0.6,0.4996269,10.08383081065926,4.7205477,3.0,1.0,0.6,0.7499999999999999
random,N/A,rrg,0.6000000000000001,0.3,0.3,4,1.0,0.7564443,1.0,0.18800436,11.520562815516895,13.615921,3.0,1.0,1.0,1.0
random,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.6666666666666666,0.8901475,0.6,0.63376045,8.941705326271729,5.5296364,3.0,1.0,0.6,0.7499999999999999
random,N/A,rrg,0.8,0.3,0.3,4,0.6666666666666666,0.8671233,0.6,0.55699956,14.598158440295675,9.671722,3.0,1.0,0.6,0.7499999999999999
random,N/A,rrg,0.9,0.3,0.3,4,0.8333333333333334,0.94971377,0.8,0.83234966,0.31652221289534,0.37374792,3.0,1.0,0.8,0.888888888888889
random,N/A,rrg,1.0,0.3,0.3,4,1.0,0.99962157,1.0,0.99873835,6.516011461816986e-06,0.01922618,3.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.1,0.3,0,0.6666666666666666,0.90000105,0.0,0.0,43.16158897879151,15.71375,5.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.1,0.3,0,0.6666666666666666,0.90000105,0.0,0.0,43.16158897879151,15.71375,5.0,0.0,0.0,0.0
sequential,ov,rrg,0.2,0.1,0.3,0,0.8333333333333334,0.91665816,0.5000000000000001,0.16657288,7.6906531031193355,5.883014,1.5,1.0,0.5,0.6666666666666666
sequential,ov,rrg,0.30000000000000004,0.1,0.3,0,0.8333333333333334,0.91665816,0.5000000000000001,0.16657288,7.6906531031193355,5.883014,1.5,1.0,0.5,0.6666666666666666
sequential,ov,rrg,0.4,0.1,0.3,0,0.8333333333333334,0.94112325,0.5000000000000001,0.4112263,8.107069731726755,5.068938,3.0,1.0,0.5,0.6666666666666666
sequential,ov,rrg,0.5,0.1,0.3,0,1.0,0.9499214,1.0,0.49920905,6.524857083619662,4.189011,1.5,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.1,0.3,0,1.0,0.9499214,1.0,0.49920905,6.524857083619662,4.189011,1.5,1.0,1.0,1.0
