method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.5,0.2,0.3,1,0.87,0.89488953,0.27777777777777796,0.47441036,5.408133410869866,6.2371154,15.61111111111111,0.631578947368421,0.6666666666666666,0.6486486486486486
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,1,0.87,0.93606704,0.27777777777777796,0.6803125,3.99271257130212,2.9956756,15.777777777777779,0.6190476190476191,0.7222222222222222,0.6666666666666666
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,1,0.9,0.94664705,0.4444444444444447,0.7332163,3.2879388068447826,2.5421178,13.722222222222221,0.6818181818181818,0.8333333333333334,0.7499999999999999
entropy,N/A,rrg,0.8,0.2,0.3,1,0.89,0.96459466,0.3888888888888891,0.82296073,4.393750918387116,1.8874652,13.0,0.6521739130434783,0.8333333333333334,0.7317073170731708
entropy,N/A,rrg,0.9,0.2,0.3,1,0.95,0.9763892,0.7222222222222221,0.88193774,3.6738571114292404,1.110751,10.166666666666666,0.8095238095238095,0.9444444444444444,0.8717948717948718
entropy,N/A,rrg,1.0,0.2,0.3,1,0.99,0.98030937,0.9444444444444444,0.90153986,0.9752171699848011,1.3944142,9.5,0.9473684210526315,1.0,0.972972972972973
entropy,N/A,rrg,0.0,0.3,0.3,1,0.68,0.7000528,0.0,0.0,18.984983063951205,21.199247,47.375,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,1,0.74,0.7118542,0.18749999999999986,0.039344996,15.359172767113387,19.43322,42.9375,1.0,0.1875,0.3157894736842105
entropy,N/A,rrg,0.2,0.3,0.3,1,0.76,0.7281895,0.24999999999999992,0.09380561,12.503048884671475,17.551842,34.46875,0.9,0.28125,0.4285714285714286
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.75,0.758355,0.2187499999999999,0.19437495,10.400015871338384,15.287985,27.53125,0.6842105263157895,0.40625,0.5098039215686275
entropy,N/A,rrg,0.4,0.3,0.3,1,0.79,0.79696304,0.34375,0.323091,8.174817929654985,12.256644,25.0625,0.72,0.5625,0.631578947368421
entropy,N/A,rrg,0.5,0.3,0.3,1,0.81,0.8494274,0.40625000000000006,0.498003,8.844750908406816,8.798457,23.65625,0.7096774193548387,0.6875,0.6984126984126984
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.85,0.9062974,0.5312499999999999,0.687603,8.328361523938673,6.2017403,20.5625,0.7741935483870968,0.75,0.7619047619047619
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.88,0.9235466,0.625,0.7451105,7.714824050190573,5.3585706,19.5625,0.8125,0.8125,0.8125
entropy,N/A,rrg,0.8,0.3,0.3,1,0.91,0.93743616,0.71875,0.7914172,5.650462343189572,4.6251235,18.03125,0.8484848484848485,0.875,0.8615384615384615
entropy,N/A,rrg,0.9,0.3,0.3,1,0.97,0.95515704,0.9062499999999999,0.8504972,3.738382942892548,3.2248197,16.875,0.967741935483871,0.9375,0.9523809523809523
entropy,N/A,rrg,1.0,0.3,0.3,1,0.98,0.97113746,0.9374999999999999,0.9037746,1.9915054151408467,2.066569,16.5,0.9411764705882353,1.0,0.9696969696969697
entropy,N/A,rrg,0.0,0.2,0.3,2,0.82,0.8000142,0.0,0.0,18.81086653766072,20.238077,52.666666666666664,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,2,0.84,0.8005987,0.11111111111111117,0.0029226232,14.365286482541167,17.690845,39.611111111111114,1.0,0.1111111111111111,0.19999999999999998
entropy,N/A,rrg,0.2,0.2,0.3,2,0.86,0.8213912,0.22222222222222235,0.10689272,8.633436548455622,14.332832,27.444444444444443,0.75,0.3333333333333333,0.46153846153846156
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,2,0.86,0.8415918,0.22222222222222235,0.20790264,7.5130455785320205,11.868697,19.72222222222222,0.6666666666666666,0.4444444444444444,0.5333333333333333
entropy,N/A,rrg,0.4,0.2,0.3,2,0.86,0.8810008,0.22222222222222235,0.40496185,6.161517931379296,9.2423,16.88888888888889,0.6111111111111112,0.6111111111111112,0.6111111111111112
entropy,N/A,rrg,0.5,0.2,0.3,2,0.88,0.91192627,0.33333333333333354,0.55960006,6.729910954378331,5.9872675,15.61111111111111,0.6363636363636364,0.7777777777777778,0.7000000000000001
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,2,0.9,0.9445879,0.4444444444444447,0.72291976,6.477118261788259,3.7027733,13.61111111111111,0.6666666666666666,0.8888888888888888,0.761904761904762
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,2,0.9,0.9701756,0.4444444444444447,0.8508675,5.725216526780415,2.076575,12.0,0.6538461538461539,0.9444444444444444,0.7727272727272727
entropy,N/A,rrg,0.8,0.2,0.3,2,0.93,0.9720123,0.6111111111111115,0.86005145,5.505103651924651,1.7690195,11.222222222222221,0.7391304347826086,0.9444444444444444,0.8292682926829269
entropy,N/A,rrg,0.9,0.2,0.3,2,0.97,0.9747856,0.8333333333333333,0.8739192,2.989742757590327,1.5316253,10.61111111111111,0.8947368421052632,0.9444444444444444,0.918918918918919
entropy,N/A,rrg,1.0,0.2,0.3,2,1.0,0.983808,1.0,0.9190342,1.441640997163946,1.2762054,9.5,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.3,0.3,2,0.65,0.7000266,0.0,0.0,17.588278221880383,20.396463,46.05714285714286,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,2,0.73,0.72273904,0.22857142857142848,0.07571494,14.365336123578242,18.048527,39.68571428571428,0.9,0.2571428571428571,0.39999999999999997
entropy,N/A,rrg,0.2,0.3,0.3,2,0.69,0.7441995,0.11428571428571407,0.14725618,10.743282092087679,14.859152,37.17142857142857,0.6,0.34285714285714286,0.43636363636363634
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.71,0.8030229,0.17142857142857126,0.34335157,8.695347498471463,10.665962,32.142857142857146,0.65,0.37142857142857144,0.4727272727272728
entropy,N/A,rrg,0.4,0.3,0.3,2,0.71,0.84096164,0.17142857142857126,0.46982515,6.135660317306,7.594907,30.4,0.6153846153846154,0.45714285714285713,0.5245901639344263
entropy,N/A,rrg,0.5,0.3,0.3,2,0.75,0.875142,0.28571428571428564,0.58376974,5.197906834539632,5.683809,27.02857142857143,0.6666666666666666,0.5714285714285714,0.6153846153846153
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.83,0.90939504,0.5142857142857141,0.6979567,4.432051888912714,4.5604167,22.37142857142857,0.75,0.7714285714285715,0.7605633802816902
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.87,0.9307399,0.6285714285714286,0.76911247,3.7810838552377275,4.027753,20.82857142857143,0.775,0.8857142857142857,0.8266666666666667
entropy,N/A,rrg,0.8,0.3,0.3,2,0.91,0.944827,0.7428571428571429,0.8160738,3.3172415056877993,3.4665768,19.82857142857143,0.8611111111111112,0.8857142857142857,0.8732394366197184
entropy,N/A,rrg,0.9,0.3,0.3,2,0.93,0.9649632,0.8000000000000002,0.8832003,1.5935821828267525,2.1163628,18.428571428571427,0.8888888888888888,0.9142857142857143,0.9014084507042254
entropy,N/A,rrg,1.0,0.3,0.3,2,0.99,0.982798,0.9714285714285714,0.94265485,1.1448859201667188,1.8727669,18.02857142857143,0.9722222222222222,1.0,0.9859154929577464
entropy,N/A,rrg,0.0,0.2,0.3,3,0.86,0.8000142,0.0,0.0,18.042965750805983,20.285252,58.0,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,3,0.85,0.80497277,-0.07142857142857148,0.02479461,15.515481077359581,17.381351,26.214285714285715,0.0,0.0,0.0
entropy,N/A,rrg,0.2,0.2,0.3,3,0.85,0.8225769,-0.07142857142857148,0.11282142,12.467940058030237,14.082202,23.785714285714285,0.42857142857142855,0.21428571428571427,0.2857142857142857
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,3,0.85,0.8513938,-0.07142857142857148,0.25691634,8.95193025269801,9.788482,18.285714285714285,0.4666666666666667,0.5,0.4827586206896552
entropy,N/A,rrg,0.4,0.2,0.3,3,0.84,0.889647,-0.14285714285714296,0.44819587,8.461627357696292,7.169674,15.142857142857142,0.4444444444444444,0.5714285714285714,0.5
entropy,N/A,rrg,0.5,0.2,0.3,3,0.87,0.9141014,0.07142857142857148,0.5704766,6.8519135894867755,5.703896,12.214285714285714,0.5238095238095238,0.7857142857142857,0.6285714285714286
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,3,0.86,0.9451735,0.0,0.725848,5.0909825137677664,3.3502,11.928571428571429,0.5,0.8571428571428571,0.631578947368421
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,3,0.89,0.96368897,0.21428571428571447,0.818432,4.10121285471084,2.8086474,10.714285714285714,0.5652173913043478,0.9285714285714286,0.7027027027027025
entropy,N/A,rrg,0.8,0.2,0.3,3,0.91,0.96304876,0.35714285714285743,0.81523067,3.231591394693842,2.634768,8.714285714285714,0.6190476190476191,0.9285714285714286,0.742857142857143
entropy,N/A,rrg,0.9,0.2,0.3,3,0.96,0.97562814,0.7142857142857141,0.87813205,2.3971881598049243,1.7928435,8.357142857142858,0.8125,0.9285714285714286,0.8666666666666666
entropy,N/A,rrg,1.0,0.2,0.3,3,0.98,0.9824314,0.857142857142857,0.9121508,1.2144748034692239,1.5407373,7.642857142857143,0.875,1.0,0.9333333333333333
entropy,N/A,rrg,0.0,0.3,0.3,3,0.64,0.7000528,0.0,0.0,18.734730633008432,20.534357,51.416666666666664,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,3,0.67,0.7157045,0.08333333333333341,0.052181527,14.801212393538474,18.498026,44.80555555555556,0.7142857142857143,0.1388888888888889,0.23255813953488372
entropy,N/A,rrg,0.2,0.3,0.3,3,0.72,0.74549365,0.22222222222222213,0.15149617,12.110476677002136,15.51573,37.611111111111114,0.7222222222222222,0.3611111111111111,0.4814814814814815
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.72,0.782733,0.22222222222222213,0.27564925,9.645538675288423,12.421183,31.88888888888889,0.6666666666666666,0.4444444444444444,0.5333333333333333
entropy,N/A,rrg,0.4,0.3,0.3,3,0.76,0.81786394,0.3333333333333333,0.39277294,8.65281946998973,9.765363,28.833333333333332,0.7307692307692307,0.5277777777777778,0.6129032258064515
entropy,N/A,rrg,0.5,0.3,0.3,3,0.81,0.851709,0.4722222222222224,0.5056097,6.520648505471315,7.5376916,24.61111111111111,0.7741935483870968,0.6666666666666666,0.7164179104477612
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.81,0.89506143,0.4722222222222224,0.6501432,5.9924064732982405,5.8055086,24.22222222222222,0.7575757575757576,0.6944444444444444,0.7246376811594203
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.86,0.9289098,0.611111111111111,0.7629909,4.869162049153605,4.5325136,22.25,0.7894736842105263,0.8333333333333334,0.8108108108108109
entropy,N/A,rrg,0.8,0.3,0.3,3,0.91,0.93886024,0.7500000000000001,0.79616493,3.600472882184657,3.71731,19.305555555555557,0.8461538461538461,0.9166666666666666,0.8799999999999999
entropy,N/A,rrg,0.9,0.3,0.3,3,0.95,0.9590802,0.8611111111111109,0.8635767,3.118756718219688,2.6129398,18.77777777777778,0.9428571428571428,0.9166666666666666,0.9295774647887323
entropy,N/A,rrg,1.0,0.3,0.3,3,0.98,0.98300326,0.9444444444444444,0.9433342,1.8186725130593313,1.7364564,18.52777777777778,0.9473684210526315,1.0,0.972972972972973
entropy,N/A,rrg,0.0,0.2,0.3,4,0.79,0.8000142,0.0,0.0,21.369042786717838,20.193605,49.714285714285715,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,4,0.8,0.8145761,0.04761904761904767,0.07281463,18.131502795961747,17.359438,39.142857142857146,0.6,0.14285714285714285,0.23076923076923073
entropy,N/A,rrg,0.2,0.2,0.3,4,0.81,0.8467233,0.09523809523809534,0.23356219,17.2774737947261,13.710044,28.285714285714285,0.6,0.2857142857142857,0.3870967741935483
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,4,0.84,0.86192304,0.2380952380952378,0.30956617,12.834603590976307,10.251904,23.476190476190474,0.6666666666666666,0.47619047619047616,0.5555555555555556
entropy,N/A,rrg,0.4,0.2,0.3,4,0.88,0.87756467,0.4285714285714285,0.3877799,8.684631901807037,8.171582,18.285714285714285,0.7142857142857143,0.7142857142857143,0.7142857142857143
entropy,N/A,rrg,0.5,0.2,0.3,4,0.89,0.9050882,0.47619047619047616,0.52540725,7.852295385290874,6.5647535,15.095238095238095,0.7272727272727273,0.7619047619047619,0.7441860465116279
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,4,0.89,0.93527025,0.47619047619047616,0.6763283,7.785683326721421,3.7748415,14.476190476190476,0.6923076923076923,0.8571428571428571,0.7659574468085107
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,4,0.9,0.9574626,0.5238095238095238,0.78729796,6.176609375570413,2.9553466,13.523809523809524,0.7037037037037037,0.9047619047619048,0.7916666666666667
entropy,N/A,rrg,0.8,0.2,0.3,4,0.93,0.9656035,0.6666666666666669,0.82800514,5.614044259673085,2.3157117,11.80952380952381,0.7692307692307693,0.9523809523809523,0.8510638297872339
entropy,N/A,rrg,0.9,0.2,0.3,4,0.98,0.9731369,0.9047619047619047,0.865675,3.465300197952888,2.204649,11.047619047619047,0.9130434782608695,1.0,0.9545454545454545
entropy,N/A,rrg,1.0,0.2,0.3,4,1.0,0.97538275,1.0,0.87690496,1.3553884843328559,1.8268197,11.0,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.3,0.3,4,0.67,0.7000528,0.0,0.0,18.06965345557878,20.895117,47.24242424242424,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,4,0.68,0.71493554,0.030303030303030335,0.049617875,14.604664735312616,18.584383,44.36363636363637,0.6,0.09090909090909091,0.15789473684210525
entropy,N/A,rrg,0.2,0.3,0.3,4,0.68,0.7477622,0.030303030303030335,0.15905935,12.564750839866544,15.902805,40.0,0.5333333333333333,0.24242424242424243,0.3333333333333333
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.75,0.78205377,0.24242424242424232,0.2733847,10.167462186716772,13.156938,31.363636363636363,0.6666666666666666,0.48484848484848486,0.5614035087719298
entropy,N/A,rrg,0.4,0.3,0.3,4,0.78,0.8223062,0.3333333333333333,0.40758312,8.332522586951333,9.7651005,29.303030303030305,0.6774193548387096,0.6363636363636364,0.65625
entropy,N/A,rrg,0.5,0.3,0.3,4,0.8,0.8606868,0.393939393939394,0.5355409,6.915908920023941,7.807687,25.151515151515152,0.6756756756756757,0.7575757575757576,0.7142857142857142
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.85,0.8940538,0.5454545454545453,0.6467839,5.645393020119261,6.257511,22.757575757575758,0.7368421052631579,0.8484848484848485,0.7887323943661972
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.87,0.9173764,0.606060606060606,0.7245395,5.5346917848707085,5.676438,20.757575757575758,0.75,0.9090909090909091,0.821917808219178
entropy,N/A,rrg,0.8,0.3,0.3,4,0.92,0.94006914,0.7575757575757577,0.8001953,5.242225847970612,4.302126,18.818181818181817,0.8571428571428571,0.9090909090909091,0.8823529411764706
entropy,N/A,rrg,0.9,0.3,0.3,4,0.98,0.96073794,0.9393939393939393,0.86910343,2.5014475513661423,2.5618079,17.12121212121212,0.9428571428571428,1.0,0.9705882352941176
entropy,N/A,rrg,1.0,0.3,0.3,4,0.98,0.9807233,0.9393939393939393,0.9357331,1.5193944247602666,1.9775169,17.0,0.9428571428571428,1.0,0.9705882352941176
random,N/A,rrg,0.0,0.2,0.3,0,0.8,0.8000142,0.0,0.0,21.526616260522772,20.303442,55.45,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,0,0.81,0.7989009,0.05000000000000006,-0.005566873,13.666563786838676,16.791306,35.7,0.5714285714285714,0.2,0.29629629629629634
random,N/A,rrg,0.2,0.2,0.3,0,0.86,0.83672583,0.29999999999999977,0.1835712,13.523371229803656,12.323581,35.45,0.8,0.4,0.5333333333333333
random,N/A,rrg,0.30000000000000004,0.2,0.3,0,0.82,0.8410628,0.09999999999999956,0.2052575,9.825599099307459,10.393203,30.25,0.6,0.3,0.4
random,N/A,rrg,0.4,0.2,0.3,0,0.81,0.8752638,0.05000000000000006,0.37627476,8.471405120458384,8.148988,27.3,0.5384615384615384,0.35,0.4242424242424242
random,N/A,rrg,0.5,0.2,0.3,0,0.87,0.8916609,0.3499999999999998,0.4582662,6.0880940507597465,6.2813635,19.85,0.7058823529411765,0.6,0.6486486486486486
random,N/A,rrg,0.6000000000000001,0.2,0.3,0,0.91,0.9129881,0.55,0.56490976,5.496383897717344,4.8678136,14.7,0.7894736842105263,0.75,0.7692307692307692
random,N/A,rrg,0.7000000000000001,0.2,0.3,0,0.91,0.9410303,0.55,0.7051307,3.7600904309939347,3.5456138,13.15,0.7894736842105263,0.75,0.7692307692307692
random,N/A,rrg,0.8,0.2,0.3,0,0.95,0.9356884,0.7499999999999997,0.67841905,3.4125967513115034,4.1036253,11.4,0.8947368421052632,0.85,0.8717948717948718
random,N/A,rrg,0.9,0.2,0.3,0,0.97,0.96770996,0.8499999999999999,0.83853835,2.4584630014778943,2.0679445,10.95,0.9047619047619048,0.95,0.9268292682926829
random,N/A,rrg,1.0,0.2,0.3,0,1.0,0.97822464,1.0,0.8911154,1.8824316975686743,1.7698271,10.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,0,0.69,0.7000528,0.0,0.0,16.75411688325667,20.526762,49.12903225806452,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,0,0.69,0.73162323,0.0,0.10525331,12.916397664935575,16.181078,41.064516129032256,0.5,0.06451612903225806,0.1142857142857143
random,N/A,rrg,0.2,0.3,0.3,0,0.72,0.75700414,0.09677419354838716,0.18987124,9.7579641939928,12.242027,36.58064516129032,0.6666666666666666,0.1935483870967742,0.30000000000000004
random,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.83,0.79589874,0.45161290322580644,0.3195427,8.630862508937966,9.711477,28.419354838709676,0.8888888888888888,0.5161290322580645,0.6530612244897959
random,N/A,rrg,0.4,0.3,0.3,0,0.88,0.81839293,0.6129032258064517,0.39453655,6.658358984089805,8.687643,22.451612903225808,0.9130434782608695,0.6774193548387096,0.7777777777777777
random,N/A,rrg,0.5,0.3,0.3,0,0.91,0.8524955,0.7096774193548389,0.50823176,4.833940811066546,7.199162,19.870967741935484,0.9230769230769231,0.7741935483870968,0.8421052631578947
random,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.88,0.8875718,0.6129032258064517,0.6251734,4.944700766845441,5.0493064,21.419354838709676,0.8518518518518519,0.7419354838709677,0.7931034482758621
random,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.88,0.91435957,0.6129032258064517,0.71448165,4.1292509800103385,3.9966538,18.387096774193548,0.88,0.7096774193548387,0.7857142857142856
random,N/A,rrg,0.8,0.3,0.3,0,0.95,0.9441232,0.8387096774193548,0.8137112,3.7489591595469345,3.536293,16.64516129032258,0.9333333333333333,0.9032258064516129,0.9180327868852459
random,N/A,rrg,0.9,0.3,0.3,0,0.97,0.965061,0.9032258064516129,0.8835162,1.473397672252787,2.1490226,17.225806451612904,0.9666666666666667,0.9354838709677419,0.9508196721311476
random,N/A,rrg,1.0,0.3,0.3,0,0.99,0.9875876,0.967741935483871,0.9586179,1.425921570320433,1.758696,16.0,0.96875,1.0,0.9841269841269841
random,N/A,rrg,0.0,0.2,0.3,1,0.79,0.8000142,0.0,0.0,23.303045745620235,20.25462,50.142857142857146,0.0,0.0,0.0
random,N/A,rrg,0.1,0.2,0.3,1,0.82,0.8239,0.1428571428571425,0.11943741,17.07587751720505,13.886735,37.476190476190474,0.7142857142857143,0.23809523809523808,0.35714285714285715
random,N/A,rrg,0.2,0.2,0.3,1,0.77,0.8268945,-0.09523809523809534,0.13441116,12.649518404241748,12.228933,35.57142857142857,0.3333333333333333,0.09523809523809523,0.14814814814814814
random,N/A,rrg,0.30000000000000004,0.2,0.3,1,0.89,0.86769485,0.47619047619047616,0.3384273,8.29822529732761,8.733521,21.857142857142858,0.9166666666666666,0.5238095238095238,0.6666666666666667
random,N/A,rrg,0.4,0.2,0.3,1,0.88,0.88447875,0.4285714285714285,0.42235273,6.5554525809755235,6.607313,18.38095238095238,0.7647058823529411,0.6190476190476191,0.6842105263157895
random,N/A,rrg,0.5,0.2,0.3,1,0.88,0.88093567,0.4285714285714285,0.40463609,6.144645194116865,6.7168036,19.714285714285715,0.8461538461538461,0.5238095238095238,0.6470588235294118
random,N/A,rrg,0.6000000000000001,0.2,0.3,1,0.89,0.9168205,0.47619047619047616,0.5840731,4.382251732836028,4.791356,17.19047619047619,0.8125,0.6190476190476191,0.7027027027027026
random,N/A,rrg,0.7000000000000001,0.2,0.3,1,0.9,0.932264,0.5238095238095238,0.66129583,3.447236749710699,3.4791474,15.428571428571429,0.8666666666666667,0.6190476190476191,0.7222222222222222
random,N/A,rrg,0.8,0.2,0.3,1,0.92,0.9575979,0.6190476190476192,0.7879745,3.796368385436637,2.7424614,12.666666666666666,0.8421052631578947,0.7619047619047619,0.8
random,N/A,rrg,0.9,0.2,0.3,1,0.97,0.9671201,0.857142857142857,0.8355889,1.6247786996112885,2.3330333,11.333333333333334,0.9090909090909091,0.9523809523809523,0.9302325581395349
random,N/A,rrg,1.0,0.2,0.3,1,0.99,0.9804654,0.9523809523809523,0.90232015,1.2284433614156134,1.7594943,11.0,0.9545454545454546,1.0,0.9767441860465117
random,N/A,rrg,0.0,0.3,0.3,1,0.72,0.7000528,0.0,0.0,15.86651713167429,20.989212,54.32142857142857,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,1,0.73,0.7279909,0.03571428571428574,0.093143485,12.635517363147327,17.327742,34.67857142857143,0.6,0.10714285714285714,0.18181818181818182
random,N/A,rrg,0.2,0.3,0.3,1,0.78,0.7514032,0.21428571428571447,0.17119817,9.040621427154598,13.563686,30.25,0.6875,0.39285714285714285,0.5
random,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.77,0.7929374,0.17857142857142871,0.30966982,7.538257073936412,11.446525,32.535714285714285,0.631578947368421,0.42857142857142855,0.5106382978723404
random,N/A,rrg,0.4,0.3,0.3,1,0.77,0.81175065,0.17857142857142871,0.3723917,7.29297400335578,9.692089,26.714285714285715,0.631578947368421,0.42857142857142855,0.5106382978723404
