method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.9,0.2,0.3,0,0.9566666666666667,0.9633613,0.7636363636363637,0.8167935,3.480056099134054,2.2304635,30.09090909090909,0.8387096774193549,0.9454545454545454,0.8888888888888888
entropy,N/A,rrg,1.0,0.2,0.3,0,0.9966666666666667,0.9762632,0.981818181818182,0.8813076,1.745891793277325,1.7262838,28.01818181818182,0.9821428571428571,1.0,0.9909909909909909
entropy,N/A,rrg,0.0,0.3,0.3,0,0.7,0.700053,0.0,0.0,17.229078653890884,20.58707,150.85555555555555,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,0,0.73,0.7254736,0.10000000000000007,0.08475032,15.09691152650929,18.726013,121.6,0.8461538461538461,0.12222222222222222,0.21359223300970873
entropy,N/A,rrg,0.2,0.3,0.3,0,0.7666666666666667,0.7475115,0.22222222222222252,0.15822303,12.834733542026537,17.019306,100.4,0.8125,0.28888888888888886,0.4262295081967213
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.8033333333333333,0.775551,0.34444444444444455,0.2517046,11.06959226320267,15.039012,82.56666666666666,0.7719298245614035,0.4888888888888889,0.5986394557823128
entropy,N/A,rrg,0.4,0.3,0.3,0,0.8233333333333334,0.8176105,0.4111111111111113,0.39192763,10.24722833594809,12.247548,71.21111111111111,0.7681159420289855,0.5888888888888889,0.6666666666666666
entropy,N/A,rrg,0.5,0.3,0.3,0,0.8233333333333334,0.8497377,0.4111111111111113,0.4990372,8.34737727132961,10.014547,64.5111111111111,0.7126436781609196,0.6888888888888889,0.7005649717514124
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.87,0.8798948,0.5666666666666668,0.5995786,6.333317134013399,8.176397,56.46666666666667,0.7802197802197802,0.7888888888888889,0.7845303867403316
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.9066666666666666,0.91299206,0.6888888888888888,0.7099223,5.677953157596912,6.1796775,51.477777777777774,0.8297872340425532,0.8666666666666667,0.8478260869565217
entropy,N/A,rrg,0.8,0.3,0.3,0,0.9266666666666666,0.94079965,0.7555555555555555,0.80263066,4.79011218714512,4.4058204,48.522222222222226,0.8469387755102041,0.9222222222222223,0.8829787234042554
entropy,N/A,rrg,0.9,0.3,0.3,0,0.9466666666666667,0.95606345,0.8222222222222222,0.85351896,3.6222372195291217,2.9820435,46.63333333333333,0.8854166666666666,0.9444444444444444,0.9139784946236558
entropy,N/A,rrg,1.0,0.3,0.3,0,0.99,0.97583264,0.9666666666666667,0.91942793,1.8488306649576953,1.7687148,45.77777777777778,0.967741935483871,1.0,0.9836065573770492
entropy,N/A,rrg,0.0,0.4,0.3,0,0.5766666666666667,0.6000774,0.0,0.0,12.988484737682581,19.020859,155.7795275590551,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,0,0.62,0.6484451,0.10236220472440945,0.12094275,11.665355074101994,17.586786,124.05511811023622,0.76,0.14960629921259844,0.25000000000000006
entropy,N/A,rrg,0.2,0.4,0.3,0,0.6933333333333334,0.68800986,0.27559055118110243,0.21987371,9.980202597895515,16.0972,107.64566929133858,0.8301886792452831,0.3464566929133858,0.4888888888888888
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,0,0.74,0.73161715,0.3858267716535433,0.32891303,8.507304156763736,14.54063,95.1732283464567,0.7951807228915663,0.5196850393700787,0.6285714285714284
entropy,N/A,rrg,0.4,0.4,0.3,0,0.7866666666666666,0.77960193,0.49606299212598415,0.4488982,7.629072413680431,12.471187,85.4251968503937,0.8181818181818182,0.6377952755905512,0.7168141592920354
entropy,N/A,rrg,0.5,0.4,0.3,0,0.8266666666666667,0.8222679,0.5905511811023622,0.5555837,6.646602997336028,10.685227,77.76377952755905,0.8205128205128205,0.7559055118110236,0.7868852459016393
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,0,0.86,0.86032116,0.6692913385826771,0.6507353,5.74029369379001,8.954738,72.76377952755905,0.84,0.8267716535433071,0.8333333333333333
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,0,0.92,0.8980205,0.8110236220472442,0.7450019,4.992962892030968,6.983165,67.03149606299213,0.8992248062015504,0.9133858267716536,0.9062500000000001
entropy,N/A,rrg,0.8,0.4,0.3,0,0.93,0.928443,0.8346456692913387,0.82107294,3.8740938579466166,4.730787,66.1259842519685,0.8897058823529411,0.952755905511811,0.9201520912547527
entropy,N/A,rrg,0.9,0.4,0.3,0,0.9533333333333334,0.96362853,0.8897637795275591,0.90905374,2.5082471155432633,2.622928,64.77165354330708,0.9064748201438849,0.9921259842519685,0.9473684210526315
entropy,N/A,rrg,1.0,0.4,0.3,0,0.9866666666666667,0.9823045,0.9685039370078741,0.95575273,1.5311677610647882,1.476601,64.06299212598425,0.9694656488549618,1.0,0.9844961240310077
entropy,N/A,rrg,0.0,0.1,0.3,1,0.9166666666666666,0.900001,0.0,0.0,22.76060964858879,15.706107,147.64,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,1,0.9066666666666666,0.8944158,-0.12000000000000005,-0.055852488,18.145672631754618,14.389994,108.92,0.2857142857142857,0.08,0.125
entropy,N/A,rrg,0.2,0.1,0.3,1,0.9066666666666666,0.90602195,-0.12000000000000005,0.060210228,15.91893613799745,11.412957,82.96,0.4117647058823529,0.28,0.3333333333333333
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,1,0.9366666666666666,0.9103844,0.2400000000000001,0.1038353,12.354245107759148,10.013833,50.4,0.6153846153846154,0.64,0.6274509803921569
entropy,N/A,rrg,0.4,0.1,0.3,1,0.93,0.9209877,0.16000000000000095,0.20986943,10.49081217920175,7.9375196,28.68,0.5625,0.72,0.631578947368421
entropy,N/A,rrg,0.5,0.1,0.3,1,0.9433333333333334,0.9414965,0.32000000000000056,0.41495913,10.150164037896399,5.6548004,21.04,0.6111111111111112,0.88,0.7213114754098361
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,1,0.94,0.94722104,0.2799999999999997,0.4722052,6.616872412233994,4.4352365,20.48,0.5897435897435898,0.92,0.71875
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,1,0.94,0.9624231,0.2799999999999997,0.62422717,6.082368259276826,2.8092582,14.48,0.5813953488372093,1.0,0.7352941176470588
entropy,N/A,rrg,0.8,0.1,0.3,1,0.9466666666666667,0.97041655,0.36000000000000015,0.70416254,5.3001801420977985,2.0823627,15.2,0.6097560975609756,1.0,0.7575757575757575
entropy,N/A,rrg,0.9,0.1,0.3,1,0.9466666666666667,0.98718995,0.36000000000000015,0.87189823,5.294004418505501,0.98137206,14.44,0.6097560975609756,1.0,0.7575757575757575
entropy,N/A,rrg,1.0,0.1,0.3,1,0.9866666666666667,0.9836613,0.8400000000000004,0.83661133,2.0264658241776305,1.8799859,13.72,0.8620689655172413,1.0,0.9259259259259259
entropy,N/A,rrg,0.0,0.2,0.3,1,0.7333333333333333,0.8000143,0.0,0.0,26.780353702644923,20.304762,146.0375,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,1,0.76,0.8058155,0.10000000000000021,0.029008081,22.282159041791722,18.384846,116.9875,0.9,0.1125,0.2
entropy,N/A,rrg,0.2,0.2,0.3,1,0.7733333333333333,0.82189196,0.1500000000000001,0.10939606,18.243848010547595,15.920283,103.7,0.7142857142857143,0.25,0.37037037037037035
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,1,0.82,0.8349326,0.32499999999999996,0.17460404,14.388661891831374,13.789654,81.175,0.7954545454545454,0.4375,0.5645161290322581
entropy,N/A,rrg,0.4,0.2,0.3,1,0.8466666666666667,0.85619986,0.42500000000000016,0.28094783,12.256081388660034,11.494282,67.3,0.7741935483870968,0.6,0.676056338028169
entropy,N/A,rrg,0.5,0.2,0.3,1,0.8633333333333333,0.8872465,0.48749999999999993,0.4361921,11.919591477381555,8.76413,59.6625,0.7746478873239436,0.6875,0.728476821192053
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,1,0.8966666666666666,0.9020125,0.6124999999999998,0.5100276,9.594284405753932,7.2209563,52.9,0.8266666666666667,0.775,0.8000000000000002
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,1,0.9166666666666666,0.91857666,0.6874999999999999,0.59285414,7.429400302877269,5.6498175,48.0125,0.8571428571428571,0.825,0.8407643312101911
entropy,N/A,rrg,0.8,0.2,0.3,1,0.9566666666666667,0.9413353,0.8375,0.7066556,5.4844489738613955,4.1735353,43.45,0.9240506329113924,0.9125,0.9182389937106918
entropy,N/A,rrg,0.9,0.2,0.3,1,0.97,0.95943075,0.8875,0.7971392,4.324419818847451,2.3206556,41.575,0.927710843373494,0.9625,0.9447852760736196
entropy,N/A,rrg,1.0,0.2,0.3,1,0.9933333333333333,0.97308075,0.9749999999999999,0.8653941,1.514562599554643,1.6055238,40.9625,0.975609756097561,1.0,0.9876543209876543
entropy,N/A,rrg,0.0,0.3,0.3,1,0.6633333333333333,0.7000529,0.0,0.0,18.091657327713758,20.470007,143.56435643564356,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,1,0.71,0.723085,0.13861386138613851,0.07678711,15.79912122791967,18.702854,126.3069306930693,0.8181818181818182,0.1782178217821782,0.2926829268292683
entropy,N/A,rrg,0.2,0.3,0.3,1,0.76,0.7508063,0.28712871287128716,0.16920769,13.450946592770466,16.65156,97.44554455445545,0.8372093023255814,0.3564356435643564,0.5
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.7933333333333333,0.7727494,0.38613861386138615,0.24236444,11.074239111591197,14.895643,87.5049504950495,0.8,0.5148514851485149,0.6265060240963856
entropy,N/A,rrg,0.4,0.3,0.3,1,0.8266666666666667,0.8044217,0.48514851485148514,0.3479574,9.471567644453497,13.017037,74.58415841584159,0.8356164383561644,0.6039603960396039,0.7011494252873564
entropy,N/A,rrg,0.5,0.3,0.3,1,0.8266666666666667,0.8405386,0.48514851485148514,0.4683683,8.13071937018068,10.522735,68.3069306930693,0.7951807228915663,0.6534653465346535,0.7173913043478262
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.8533333333333334,0.8669147,0.5643564356435645,0.55630404,7.077931459215359,8.352442,63.663366336633665,0.8352941176470589,0.7029702970297029,0.7634408602150539
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.8666666666666667,0.89889973,0.603960396039604,0.66293967,5.961386381690399,6.086755,59.51485148514851,0.8144329896907216,0.7821782178217822,0.7979797979797979
entropy,N/A,rrg,0.8,0.3,0.3,1,0.91,0.931689,0.7326732673267328,0.77225655,5.112753897610685,4.68272,56.386138613861384,0.8627450980392157,0.8712871287128713,0.8669950738916257
entropy,N/A,rrg,0.9,0.3,0.3,1,0.93,0.9582674,0.7920792079207922,0.8608668,3.5812103037176946,2.9376423,53.277227722772274,0.8636363636363636,0.9405940594059405,0.9004739336492891
entropy,N/A,rrg,1.0,0.3,0.3,1,0.9733333333333334,0.98138756,0.9207920792079209,0.9379476,1.7095347748845022,1.4065777,51.17821782178218,0.926605504587156,1.0,0.9619047619047619
entropy,N/A,rrg,0.0,0.4,0.3,1,0.6233333333333333,0.60007733,0.0,0.0,11.776894683661595,18.647396,152.41592920353983,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,1,0.6766666666666666,0.6404819,0.14159292035398233,0.10103093,10.942119472101496,17.633259,124.06194690265487,0.9,0.1592920353982301,0.27067669172932335
entropy,N/A,rrg,0.2,0.4,0.3,1,0.7166666666666667,0.6837795,0.24778761061946913,0.20929582,9.344377348580696,16.105553,103.27433628318585,0.7916666666666666,0.336283185840708,0.47204968944099385
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,1,0.7266666666666667,0.7322706,0.2743362831858408,0.33054706,8.421468690396205,14.073001,93.95575221238938,0.7246376811594203,0.4424778761061947,0.5494505494505495
entropy,N/A,rrg,0.4,0.4,0.3,1,0.78,0.77630585,0.41592920353982316,0.4406565,7.911377584131707,12.7239895,82.32743362831859,0.7831325301204819,0.5752212389380531,0.6632653061224489
entropy,N/A,rrg,0.5,0.4,0.3,1,0.82,0.8223346,0.5221238938053097,0.5557506,7.194464095452381,10.406374,75.15929203539822,0.7920792079207921,0.7079646017699115,0.7476635514018691
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,1,0.8666666666666667,0.8603674,0.6460176991150444,0.6508511,6.171079763084181,8.549696,66.72566371681415,0.8230088495575221,0.8230088495575221,0.8230088495575222
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,1,0.9166666666666666,0.8988027,0.7787610619469025,0.74695784,5.465255736221972,6.807937,62.14159292035398,0.8793103448275862,0.9026548672566371,0.8908296943231441
entropy,N/A,rrg,0.8,0.4,0.3,1,0.94,0.9308841,0.8407079646017698,0.82717687,4.908706135442796,4.5841527,59.72566371681416,0.9130434782608695,0.9292035398230089,0.9210526315789473
entropy,N/A,rrg,0.9,0.4,0.3,1,0.96,0.9599916,0.8938053097345132,0.8999596,3.2645451457495143,2.5806975,57.80530973451327,0.9316239316239316,0.9646017699115044,0.9478260869565217
entropy,N/A,rrg,1.0,0.4,0.3,1,0.9933333333333333,0.9812301,0.9823008849557521,0.9530661,1.5819519726913946,1.3437387,57.05309734513274,0.9826086956521739,1.0,0.9912280701754386
entropy,N/A,rrg,0.0,0.1,0.3,2,0.8933333333333333,0.900001,0.0,0.0,26.53073816014792,15.662368,134.0,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,2,0.9166666666666666,0.8922718,0.2187499999999998,-0.077292494,20.008958302169376,14.795928,90.875,0.8181818181818182,0.28125,0.41860465116279066
entropy,N/A,rrg,0.2,0.1,0.3,2,0.91,0.89369464,0.15625000000000044,-0.06306413,16.700152661749847,13.344027,65.09375,0.631578947368421,0.375,0.47058823529411764
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,2,0.9,0.8968264,0.06250000000000039,-0.031746343,14.45447982570184,11.157013,55.4375,0.5384615384615384,0.4375,0.4827586206896552
entropy,N/A,rrg,0.4,0.1,0.3,2,0.8766666666666667,0.91401803,-0.15624999999999942,0.14017184,12.449798512713517,8.47832,49.28125,0.43243243243243246,0.5,0.463768115942029
entropy,N/A,rrg,0.5,0.1,0.3,2,0.8966666666666666,0.92920756,0.031249999999999674,0.29206863,10.422567913532193,6.6249714,39.0,0.5121951219512195,0.65625,0.5753424657534246
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,2,0.9,0.9314685,0.06250000000000039,0.31467807,8.614630490518788,5.823439,31.0,0.5208333333333334,0.78125,0.625
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,2,0.9266666666666666,0.95980287,0.3124999999999999,0.59802467,8.133751321781784,3.2652206,21.15625,0.6041666666666666,0.90625,0.725
entropy,N/A,rrg,0.8,0.1,0.3,2,0.9333333333333333,0.9669037,0.3750000000000003,0.6690336,7.166273687591435,2.3556073,21.21875,0.625,0.9375,0.75
entropy,N/A,rrg,0.9,0.1,0.3,2,0.9533333333333334,0.9741042,0.5625000000000004,0.7410397,4.300591881612795,1.6395355,17.4375,0.6956521739130435,1.0,0.8205128205128205
entropy,N/A,rrg,1.0,0.1,0.3,2,0.99,0.97802615,0.9062499999999999,0.7802594,2.2433701630470604,1.756388,16.5,0.9142857142857143,1.0,0.955223880597015
entropy,N/A,rrg,0.0,0.2,0.3,2,0.8,0.8000143,0.0,0.0,22.204092132950116,20.38365,140.33333333333334,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,2,0.8333333333333334,0.80378157,0.16666666666666666,0.018837608,17.19967431962614,18.495047,119.35,0.8125,0.21666666666666667,0.34210526315789475
entropy,N/A,rrg,0.2,0.2,0.3,2,0.86,0.83061683,0.29999999999999977,0.15302353,15.302259086785403,15.605989,89.65,0.8461538461538461,0.36666666666666664,0.5116279069767441
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,2,0.8566666666666667,0.84241605,0.28333333333333327,0.21202384,11.708808069058955,13.537217,74.88333333333334,0.7073170731707317,0.48333333333333334,0.5742574257425742
entropy,N/A,rrg,0.4,0.2,0.3,2,0.8666666666666667,0.8580118,0.3333333333333333,0.2900081,9.56197249275007,11.623405,60.166666666666664,0.6923076923076923,0.6,0.6428571428571429
entropy,N/A,rrg,0.5,0.2,0.3,2,0.8766666666666667,0.8831494,0.3833333333333334,0.4157051,8.831869248740148,8.949746,49.3,0.6825396825396826,0.7166666666666667,0.6991869918699187
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,2,0.9066666666666666,0.9121678,0.533333333333333,0.5608075,8.395946496153767,6.431892,39.68333333333333,0.7352941176470589,0.8333333333333334,0.78125
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,2,0.9133333333333333,0.93106824,0.5666666666666665,0.65531653,7.5609076901560455,5.000629,37.46666666666667,0.7361111111111112,0.8833333333333333,0.803030303030303
entropy,N/A,rrg,0.8,0.2,0.3,2,0.9366666666666666,0.95152164,0.6833333333333331,0.75759083,5.106731824610938,3.5258455,34.61666666666667,0.7733333333333333,0.9666666666666667,0.8592592592592593
entropy,N/A,rrg,0.9,0.2,0.3,2,0.9633333333333334,0.9678074,0.8166666666666669,0.83902556,4.378071334811182,2.4062474,31.033333333333335,0.8450704225352113,1.0,0.916030534351145
entropy,N/A,rrg,1.0,0.2,0.3,2,0.9833333333333333,0.9760158,0.9166666666666664,0.88007045,1.8736225206883004,2.1791525,30.716666666666665,0.9230769230769231,1.0,0.9600000000000001
entropy,N/A,rrg,0.0,0.3,0.3,2,0.7033333333333334,0.7000529,0.0,0.0,16.244333847812875,20.393545,146.51685393258427,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,2,0.7533333333333333,0.71362895,0.16853932584269643,0.04526142,13.586525686646482,18.666908,122.51685393258427,0.8947368421052632,0.19101123595505617,0.3148148148148148
entropy,N/A,rrg,0.2,0.3,0.3,2,0.7833333333333333,0.74376607,0.2696629213483145,0.14573622,12.140559366134468,16.870378,97.07865168539325,0.875,0.3146067415730337,0.46280991735537197
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.8166666666666667,0.7685531,0.38202247191011224,0.22837415,10.351494463240842,15.018518,79.14606741573034,0.8148148148148148,0.4943820224719101,0.6153846153846153
entropy,N/A,rrg,0.4,0.3,0.3,2,0.84,0.8067987,0.46067415730337063,0.35588205,9.479925388164961,13.062802,70.59550561797752,0.8153846153846154,0.5955056179775281,0.6883116883116883
entropy,N/A,rrg,0.5,0.3,0.3,2,0.82,0.84418225,0.39325842696629193,0.48051587,8.155052051871523,10.144325,65.68539325842697,0.7215189873417721,0.6404494382022472,0.6785714285714286
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.8433333333333334,0.8764579,0.47191011235955066,0.58812046,6.500514207350292,7.8196974,56.86516853932584,0.723404255319149,0.7640449438202247,0.7431693989071038
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.8666666666666667,0.9125944,0.550561797752809,0.7085965,5.946151783632455,6.042041,53.39325842696629,0.7578947368421053,0.8089887640449438,0.782608695652174
entropy,N/A,rrg,0.8,0.3,0.3,2,0.92,0.9409263,0.7303370786516855,0.80305296,4.473798012248228,4.1623616,48.37078651685393,0.8350515463917526,0.9101123595505618,0.870967741935484
entropy,N/A,rrg,0.9,0.3,0.3,2,0.9466666666666667,0.9686822,0.8202247191011235,0.895589,3.1844762167484744,2.2810044,45.87640449438202,0.8762886597938144,0.9550561797752809,0.913978494623656
entropy,N/A,rrg,1.0,0.3,0.3,2,1.0,0.9791349,1.0,0.93043745,1.482227965326962,1.6996405,45.0,1.0,1.0,1.0
entropy,N/A,rrg,0.0,0.4,0.3,2,0.6366666666666667,0.6000774,0.0,0.0,11.68522272088427,18.889965,155.3577981651376,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,2,0.6833333333333333,0.64110017,0.128440366972477,0.10257679,10.695766258860926,17.763313,123.01834862385321,0.85,0.1559633027522936,0.2635658914728682
entropy,N/A,rrg,0.2,0.4,0.3,2,0.7233333333333334,0.6795026,0.23853211009174316,0.19860147,9.390436079944125,16.29549,108.70642201834862,0.7708333333333334,0.3394495412844037,0.4713375796178344
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,2,0.7633333333333333,0.72348493,0.348623853211009,0.30857855,8.176635329446666,14.722126,91.25688073394495,0.7567567567567568,0.5137614678899083,0.6120218579234973
entropy,N/A,rrg,0.4,0.4,0.3,2,0.78,0.77022463,0.3944954128440367,0.4254504,7.174226775296144,12.654754,80.93577981651376,0.7415730337078652,0.6055045871559633,0.6666666666666667
entropy,N/A,rrg,0.5,0.4,0.3,2,0.8,0.8161852,0.44954128440366975,0.54037404,5.836029757943099,10.045547,72.33944954128441,0.7333333333333333,0.7064220183486238,0.7196261682242989
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,2,0.8533333333333334,0.866538,0.5963302752293579,0.6662804,4.690370225246482,7.994455,66.19266055045871,0.773109243697479,0.8440366972477065,0.8070175438596491
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,2,0.8933333333333333,0.9055836,0.7064220183486237,0.7639134,4.289674386049254,6.1241636,60.85321100917431,0.8235294117647058,0.8990825688073395,0.8596491228070174
entropy,N/A,rrg,0.8,0.4,0.3,2,0.91,0.9386731,0.7522935779816514,0.84665304,3.499995205185753,4.188081,57.706422018348626,0.8360655737704918,0.9357798165137615,0.8831168831168832
entropy,N/A,rrg,0.9,0.4,0.3,2,0.9466666666666667,0.9675827,0.8532110091743119,0.9189411,2.3246568168472534,2.5202196,56.981651376146786,0.8907563025210085,0.9724770642201835,0.9298245614035089
entropy,N/A,rrg,1.0,0.4,0.3,2,0.9833333333333333,0.98466897,0.9541284403669723,0.96166503,1.3111775258406606,1.5042061,55.091743119266056,0.956140350877193,1.0,0.9775784753363228
entropy,N/A,rrg,0.0,0.1,0.3,3,0.8933333333333333,0.900001,0.0,0.0,25.606951821804522,15.670076,159.3125,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,3,0.9,0.88714236,0.06250000000000039,-0.12858756,19.00967172006954,15.687901,106.46875,0.6666666666666666,0.125,0.21052631578947367
entropy,N/A,rrg,0.2,0.1,0.3,3,0.9066666666666666,0.8935701,0.12499999999999974,-0.06430928,14.778062231799188,13.727109,73.21875,0.6111111111111112,0.34375,0.44000000000000006
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,3,0.91,0.90121937,0.15625000000000044,0.012183906,13.137345015281397,11.63821,56.34375,0.6086956521739131,0.4375,0.5090909090909091
entropy,N/A,rrg,0.4,0.1,0.3,3,0.91,0.9227005,0.15625000000000044,0.2269976,12.022148617853883,8.235554,47.21875,0.5806451612903226,0.5625,0.5714285714285715
entropy,N/A,rrg,0.5,0.1,0.3,3,0.9133333333333333,0.9437847,0.18750000000000014,0.43784156,10.607868995788161,5.3448257,37.90625,0.5789473684210527,0.6875,0.6285714285714286
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,3,0.9266666666666666,0.95127666,0.3124999999999999,0.5127618,9.032986783515106,4.1227446,30.8125,0.625,0.78125,0.6944444444444444
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,3,0.9133333333333333,0.95321643,0.18750000000000014,0.5321597,8.177912971429647,3.4096894,27.71875,0.5652173913043478,0.8125,0.6666666666666667
entropy,N/A,rrg,0.8,0.1,0.3,3,0.9333333333333333,0.96968555,0.3750000000000003,0.69685256,6.970682545876434,2.3160648,19.78125,0.6304347826086957,0.90625,0.7435897435897436
