method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,1.0,0.3,0.3,4,1.0,0.9779045,1.0,0.92634183,1.4932434254278335,1.5043205,16.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,0,0.71,0.7000528,0.0,0.0,16.92241169359151,20.955002,45.55172413793103,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,0,0.75,0.72800994,0.13793103448275873,0.093206875,13.744834370531025,16.940039,49.48275862068966,1.0,0.13793103448275862,0.2424242424242424
random,N/A,rrg,0.2,0.3,0.3,0,0.75,0.7605278,0.13793103448275873,0.20161879,10.561140758536103,14.407498,42.793103448275865,0.7,0.2413793103448276,0.358974358974359
random,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.75,0.77438986,0.13793103448275873,0.24783383,8.77348692604548,11.718132,34.0,0.6428571428571429,0.3103448275862069,0.4186046511627907
random,N/A,rrg,0.4,0.3,0.3,0,0.84,0.83384687,0.44827586206896547,0.44605872,8.781330591585467,8.4953575,24.96551724137931,0.782608695652174,0.6206896551724138,0.6923076923076923
random,N/A,rrg,0.5,0.3,0.3,0,0.87,0.8428381,0.5517241379310345,0.47603482,6.055286868500307,7.4285645,19.03448275862069,0.8076923076923077,0.7241379310344828,0.7636363636363636
random,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.87,0.8736734,0.5517241379310345,0.57883716,4.8997251374549675,6.7437305,20.20689655172414,0.8333333333333334,0.6896551724137931,0.7547169811320755
random,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.9,0.9017324,0.6551724137931035,0.6723836,3.9206893100592355,5.3169723,17.275862068965516,0.88,0.7586206896551724,0.8148148148148148
random,N/A,rrg,0.8,0.3,0.3,0,0.92,0.9286331,0.724137931034483,0.76206845,2.2743496560022005,3.7731662,16.379310344827587,0.8620689655172413,0.8620689655172413,0.8620689655172413
random,N/A,rrg,0.9,0.3,0.3,0,0.97,0.9530485,0.8965517241379309,0.84346753,1.83593528879414,2.1311767,15.413793103448276,0.9642857142857143,0.9310344827586207,0.9473684210526316
random,N/A,rrg,1.0,0.3,0.3,0,0.99,0.97843146,0.9655172413793103,0.92809224,1.7161626260002447,1.6966351,15.0,0.9666666666666667,1.0,0.983050847457627
random,N/A,rrg,0.0,0.3,0.3,1,0.75,0.7000266,0.0,0.0,14.868955796777309,20.243795,57.24,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,1,0.78,0.72989815,0.1200000000000001,0.099580765,12.618206069438216,16.771385,39.04,0.7142857142857143,0.2,0.3125
random,N/A,rrg,0.2,0.3,0.3,1,0.77,0.76175994,0.08000000000000007,0.20579611,9.96605245287269,11.539773,37.08,0.5625,0.36,0.43902439024390244
random,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.79,0.80480415,0.16000000000000014,0.3492895,8.577590653103591,10.051995,29.44,0.6111111111111112,0.44,0.5116279069767442
random,N/A,rrg,0.4,0.3,0.3,1,0.82,0.8148907,0.2799999999999998,0.38291427,7.304871597067799,8.653442,22.44,0.6842105263157895,0.52,0.5909090909090909
random,N/A,rrg,0.5,0.3,0.3,1,0.88,0.844298,0.52,0.48094738,4.855186683712267,7.026751,18.84,0.8095238095238095,0.68,0.7391304347826089
random,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.89,0.86971086,0.56,0.5656644,4.922881480747033,6.0498586,19.4,0.7916666666666666,0.76,0.7755102040816326
random,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.92,0.9155721,0.6800000000000002,0.7185488,4.468567329815879,3.646397,14.92,0.84,0.84,0.8399999999999999
random,N/A,rrg,0.8,0.3,0.3,1,0.94,0.9302287,0.7599999999999998,0.76740843,3.51810072292404,3.4757285,14.6,0.9523809523809523,0.8,0.8695652173913043
random,N/A,rrg,0.9,0.3,0.3,1,0.99,0.9593908,0.96,0.8646241,2.217336807226385,1.9677907,13.12,1.0,0.96,0.9795918367346939
random,N/A,rrg,1.0,0.3,0.3,1,1.0,0.9772473,1.0,0.92415094,1.4487047107542101,1.5708827,13.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,2,0.67,0.7000528,0.0,0.0,17.87389616300827,20.580006,48.54545454545455,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,2,0.67,0.72319114,0.0,0.07714139,12.859863194117972,14.81094,46.75757575757576,0.5,0.12121212121212122,0.1951219512195122
random,N/A,rrg,0.2,0.3,0.3,2,0.74,0.75540024,0.212121212121212,0.18452395,10.17857789428147,12.4605665,37.84848484848485,0.7333333333333333,0.3333333333333333,0.45833333333333326
random,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.71,0.7994658,0.121212121212121,0.33143494,8.87863475250145,9.543751,32.42424242424242,0.6111111111111112,0.3333333333333333,0.43137254901960786
random,N/A,rrg,0.4,0.3,0.3,2,0.76,0.8244833,0.27272727272727265,0.41484126,8.267292008877671,7.80048,29.09090909090909,0.7142857142857143,0.45454545454545453,0.5555555555555556
random,N/A,rrg,0.5,0.3,0.3,2,0.82,0.8533094,0.4545454545454543,0.51094526,6.199927336036025,6.26656,23.03030303030303,0.8260869565217391,0.5757575757575758,0.6785714285714286
random,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.85,0.8816941,0.5454545454545453,0.6055775,4.154802090256613,4.286664,21.515151515151516,0.8214285714285714,0.696969696969697,0.7540983606557378
random,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.89,0.92009,0.6666666666666666,0.7335865,4.678891152757159,3.4647448,21.484848484848484,0.8666666666666667,0.7878787878787878,0.8253968253968254
random,N/A,rrg,0.8,0.3,0.3,2,0.98,0.929891,0.9393939393939393,0.7662622,2.4853837621517885,3.00146,17.393939393939394,0.9696969696969697,0.9696969696969697,0.9696969696969697
random,N/A,rrg,0.9,0.3,0.3,2,0.98,0.9558727,0.9393939393939393,0.85288316,1.4906791181126502,1.8586295,17.393939393939394,0.9696969696969697,0.9696969696969697,0.9696969696969697
random,N/A,rrg,1.0,0.3,0.3,2,1.0,0.975566,1.0,0.9185391,0.5086112974833228,1.0322118,17.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,3,0.69,0.7000528,0.0,0.0,18.498984173505637,20.427025,48.87096774193548,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,3,0.71,0.7168129,0.0645161290322581,0.05587687,15.839761662758526,17.176908,45.225806451612904,1.0,0.06451612903225806,0.12121212121212122
random,N/A,rrg,0.2,0.3,0.3,3,0.74,0.7424859,0.16129032258064527,0.14146851,8.83343431679269,12.271616,31.93548387096774,0.6666666666666666,0.3225806451612903,0.4347826086956521
random,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.78,0.75844073,0.2903225806451615,0.19466071,7.122149687217925,10.368682,28.64516129032258,0.7142857142857143,0.4838709677419355,0.5769230769230769
random,N/A,rrg,0.4,0.3,0.3,3,0.89,0.8121412,0.6451612903225807,0.3736937,7.832240699732049,9.039341,23.451612903225808,0.9545454545454546,0.6774193548387096,0.7924528301886793
random,N/A,rrg,0.5,0.3,0.3,3,0.83,0.84669244,0.45161290322580644,0.48888487,4.835262170486791,6.688098,22.258064516129032,0.8181818181818182,0.5806451612903226,0.679245283018868
random,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.9,0.87379074,0.6774193548387099,0.5792284,5.136728816804051,5.559513,19.516129032258064,0.8888888888888888,0.7741935483870968,0.8275862068965517
random,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.94,0.8987553,0.8064516129032256,0.6624583,3.948567205453407,5.493713,18.06451612903226,0.9629629629629629,0.8387096774193549,0.896551724137931
random,N/A,rrg,0.8,0.3,0.3,3,0.96,0.9323608,0.8709677419354838,0.7744964,2.3638075123210815,2.8483233,16.419354838709676,0.9354838709677419,0.9354838709677419,0.9354838709677419
random,N/A,rrg,0.9,0.3,0.3,3,0.97,0.9639334,0.9032258064516129,0.87975687,2.176170282616294,2.5333364,16.193548387096776,0.9666666666666667,0.9354838709677419,0.9508196721311476
random,N/A,rrg,1.0,0.3,0.3,3,1.0,0.9867873,1.0,0.95594996,1.5519611590131042,1.9214417,16.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,4,0.62,0.7000528,0.0,0.0,18.914609275326235,20.367895,48.026315789473685,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,4,0.67,0.7267447,0.13157894736842116,0.08898871,15.044117683876214,16.344976,44.921052631578945,1.0,0.13157894736842105,0.23255813953488372
random,N/A,rrg,0.2,0.3,0.3,4,0.7,0.75423783,0.2105263157894736,0.18064857,9.65693328763429,12.1587305,36.76315789473684,0.75,0.3157894736842105,0.44444444444444436
random,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.71,0.7790049,0.2368421052631578,0.2632199,9.86835924457108,10.988201,34.55263157894737,0.7647058823529411,0.34210526315789475,0.4727272727272727
random,N/A,rrg,0.4,0.3,0.3,4,0.77,0.8220002,0.3947368421052632,0.40656292,7.167078746467184,7.858598,29.289473684210527,0.8571428571428571,0.47368421052631576,0.6101694915254237
random,N/A,rrg,0.5,0.3,0.3,4,0.78,0.835,0.42105263157894746,0.4499031,5.763221272684546,7.3504224,26.763157894736842,0.7857142857142857,0.5789473684210527,0.6666666666666667
random,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.81,0.87247735,0.5000000000000001,0.57484967,5.588242579465851,5.903905,25.605263157894736,0.8275862068965517,0.631578947368421,0.716417910447761
random,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.91,0.89328295,0.7631578947368421,0.64421386,4.474648284195172,5.343406,21.710526315789473,1.0,0.7631578947368421,0.8656716417910448
random,N/A,rrg,0.8,0.3,0.3,4,0.92,0.91649187,0.7894736842105264,0.7215906,2.7544950046119094,4.4719777,21.157894736842106,0.8947368421052632,0.8947368421052632,0.8947368421052632
random,N/A,rrg,0.9,0.3,0.3,4,0.95,0.9452732,0.8684210526315789,0.8175453,2.4579235230567007,2.8178968,20.105263157894736,1.0,0.868421052631579,0.9295774647887324
random,N/A,rrg,1.0,0.3,0.3,4,1.0,0.9749334,1.0,0.91642994,1.3815833014597063,1.9509456,19.5,1.0,1.0,1.0
