method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.5,0.3,0.3,1,0.86,0.851154,0.5333333333333333,0.50380284,9.284533038809215,9.157485,21.366666666666667,0.9444444444444444,0.5666666666666667,0.7083333333333334
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.87,0.8811013,0.5666666666666668,0.6036359,6.489083563218937,6.7542067,20.433333333333334,0.9047619047619048,0.6333333333333333,0.7450980392156863
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.9,0.9025444,0.6666666666666667,0.67511916,5.0330170002893775,4.8669033,18.533333333333335,0.8846153846153846,0.7666666666666667,0.8214285714285715
entropy,N/A,rrg,0.8,0.3,0.3,1,0.93,0.9312572,0.7666666666666668,0.770837,3.956161982390634,3.5381055,16.933333333333334,0.9259259259259259,0.8333333333333334,0.8771929824561403
entropy,N/A,rrg,0.9,0.3,0.3,1,0.96,0.95657957,0.8666666666666666,0.8552524,2.663345137250327,2.0913184,15.833333333333334,0.9333333333333333,0.9333333333333333,0.9333333333333333
entropy,N/A,rrg,1.0,0.3,0.3,1,0.98,0.98458976,0.9333333333333332,0.94862795,1.7234451391798495,1.2219902,15.5,0.9375,1.0,0.967741935483871
entropy,N/A,rrg,0.0,0.3,0.3,2,0.69,0.7000266,0.0,0.0,18.117331017526418,20.308084,61.806451612903224,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,2,0.73,0.7334631,0.1290322580645162,0.11146499,15.407005993354401,16.969791,52.064516129032256,1.0,0.12903225806451613,0.2285714285714286
entropy,N/A,rrg,0.2,0.3,0.3,2,0.77,0.7626026,0.2580645161290324,0.20860533,12.0363997888283,13.498527,40.0,0.9,0.2903225806451613,0.4390243902439024
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.82,0.78876513,0.4193548387096774,0.2958214,10.47414928269887,11.759858,35.193548387096776,0.9333333333333333,0.45161290322580644,0.608695652173913
entropy,N/A,rrg,0.4,0.3,0.3,2,0.87,0.81671876,0.5806451612903226,0.3890084,9.8169302791569,10.21921,27.70967741935484,1.0,0.5806451612903226,0.7346938775510204
entropy,N/A,rrg,0.5,0.3,0.3,2,0.9,0.84334475,0.6774193548387099,0.47776958,7.854865850636015,8.478996,23.0,1.0,0.6774193548387096,0.8076923076923077
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.92,0.8693178,0.7419354838709679,0.5643542,5.820140808508357,6.086334,21.451612903225808,0.96,0.7741935483870968,0.8571428571428571
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.93,0.8964822,0.774193548387097,0.6549102,4.544123215275632,4.2772865,19.870967741935484,0.9615384615384616,0.8064516129032258,0.8771929824561403
entropy,N/A,rrg,0.8,0.3,0.3,2,0.95,0.9234817,0.8387096774193548,0.74491644,4.3768290419641875,3.8186293,18.129032258064516,0.9642857142857143,0.8709677419354839,0.9152542372881356
entropy,N/A,rrg,0.9,0.3,0.3,2,0.95,0.957896,0.8387096774193548,0.8596409,2.0550897684801903,1.6586261,17.419354838709676,0.9333333333333333,0.9032258064516129,0.9180327868852459
entropy,N/A,rrg,1.0,0.3,0.3,2,0.99,0.97853285,0.967741935483871,0.9284365,1.6541505778113406,1.1959642,16.06451612903226,0.96875,1.0,0.9841269841269841
entropy,N/A,rrg,0.0,0.3,0.3,3,0.71,0.7000528,0.0,0.0,16.313592635731673,20.60062,52.93103448275862,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,3,0.74,0.7313377,0.10344827586206905,0.10430145,14.179734245446745,16.887724,46.41379310344828,0.8,0.13793103448275862,0.2352941176470588
entropy,N/A,rrg,0.2,0.3,0.3,3,0.76,0.7598457,0.1724137931034484,0.19934466,12.436702825636601,14.181283,41.41379310344828,0.7777777777777778,0.2413793103448276,0.368421052631579
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.78,0.784713,0.24137931034482776,0.28225026,10.975821500520642,13.267023,33.89655172413793,0.8181818181818182,0.3103448275862069,0.45000000000000007
entropy,N/A,rrg,0.4,0.3,0.3,3,0.8,0.8144728,0.31034482758620713,0.38146713,8.836081702189933,10.877419,25.413793103448278,0.8,0.41379310344827586,0.5454545454545454
entropy,N/A,rrg,0.5,0.3,0.3,3,0.84,0.84630525,0.44827586206896547,0.48759398,7.90013366006421,9.062916,23.655172413793103,0.8823529411764706,0.5172413793103449,0.6521739130434783
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.83,0.8654704,0.4137931034482758,0.5514891,6.555515634220371,7.451124,22.344827586206897,0.7727272727272727,0.5862068965517241,0.6666666666666667
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.84,0.89645004,0.44827586206896547,0.6547727,4.415490337783624,5.307308,19.517241379310345,0.76,0.6551724137931034,0.7037037037037037
entropy,N/A,rrg,0.8,0.3,0.3,3,0.9,0.9232968,0.6551724137931035,0.7442777,3.839610548765202,4.731143,17.275862068965516,0.8518518518518519,0.7931034482758621,0.8214285714285715
entropy,N/A,rrg,0.9,0.3,0.3,3,0.92,0.9474718,0.724137931034483,0.8248752,2.091263558060534,3.483913,16.17241379310345,0.8387096774193549,0.896551724137931,0.8666666666666666
entropy,N/A,rrg,1.0,0.3,0.3,3,0.95,0.9739963,0.8275862068965516,0.9133057,1.887098510105038,1.9681365,15.137931034482758,0.8529411764705882,1.0,0.9206349206349206
entropy,N/A,rrg,0.0,0.3,0.3,4,0.64,0.7000528,0.0,0.0,19.586257711630818,20.571228,47.083333333333336,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,4,0.71,0.7229895,0.1944444444444443,0.07646913,13.441472085672904,15.140277,37.888888888888886,1.0,0.19444444444444445,0.32558139534883723
entropy,N/A,rrg,0.2,0.3,0.3,4,0.72,0.76421356,0.22222222222222213,0.21390685,12.365051028874364,11.740235,36.02777777777778,0.9,0.25,0.391304347826087
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.77,0.7932813,0.36111111111111116,0.31081644,10.853645205565835,10.39,28.75,0.9333333333333333,0.3888888888888889,0.5490196078431373
entropy,N/A,rrg,0.4,0.3,0.3,4,0.81,0.8153952,0.4722222222222224,0.3845423,9.392607889982088,9.867094,29.22222222222222,1.0,0.4722222222222222,0.6415094339622641
entropy,N/A,rrg,0.5,0.3,0.3,4,0.84,0.8413974,0.5555555555555555,0.4712316,7.7998582867719515,7.959111,26.416666666666668,1.0,0.5555555555555556,0.7142857142857143
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.86,0.8675243,0.611111111111111,0.5583367,6.605993597226635,6.542429,23.11111111111111,0.9583333333333334,0.6388888888888888,0.7666666666666666
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.9,0.9003852,0.7222222222222223,0.6678922,5.680452279221426,4.8308206,21.0,0.9642857142857143,0.75,0.8437499999999999
entropy,N/A,rrg,0.8,0.3,0.3,4,0.96,0.92568266,0.8888888888888888,0.75223196,4.1500337816410555,3.6415522,19.72222222222222,1.0,0.8888888888888888,0.9411764705882353
entropy,N/A,rrg,0.9,0.3,0.3,4,0.98,0.9574165,0.9444444444444444,0.8580299,2.909145669693382,2.297102,18.694444444444443,0.9722222222222222,0.9722222222222222,0.9722222222222222
entropy,N/A,rrg,1.0,0.3,0.3,4,1.0,0.9810015,1.0,0.9366605,2.172085984915679,1.7886173,18.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,0,0.73,0.7000528,0.0,0.0,16.87790016232737,20.482283,55.0,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,0,0.73,0.7167593,0.0,0.055698223,12.745853487309951,17.036606,36.03703703703704,0.5,0.1111111111111111,0.1818181818181818
random,N/A,rrg,0.2,0.3,0.3,0,0.8,0.7553062,0.25925925925925947,0.18421037,9.532265860843342,12.715521,31.25925925925926,0.7692307692307693,0.37037037037037035,0.5
random,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.8,0.79453737,0.25925925925925947,0.315004,8.852552842047453,10.003643,31.59259259259259,0.6666666666666666,0.5185185185185185,0.5833333333333334
random,N/A,rrg,0.4,0.3,0.3,0,0.79,0.81295896,0.2222222222222224,0.3764201,7.459699857627201,8.361507,26.333333333333332,0.6666666666666666,0.4444444444444444,0.5333333333333333
random,N/A,rrg,0.5,0.3,0.3,0,0.9,0.8445415,0.6296296296296298,0.48171374,5.033738113837631,6.4584837,18.62962962962963,0.8148148148148148,0.8148148148148148,0.8148148148148148
random,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.86,0.873219,0.48148148148148145,0.5773223,3.623968787930551,4.4427276,19.25925925925926,0.782608695652174,0.6666666666666666,0.72
random,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.93,0.9112953,0.7407407407407409,0.7042656,3.5385353234652097,3.885909,16.444444444444443,0.8846153846153846,0.8518518518518519,0.8679245283018868
random,N/A,rrg,0.8,0.3,0.3,0,0.94,0.9363633,0.7777777777777776,0.78784025,2.576434953490788,2.3218856,15.222222222222221,0.8888888888888888,0.8888888888888888,0.8888888888888888
random,N/A,rrg,0.9,0.3,0.3,0,0.99,0.95144796,0.9629629629629629,0.83813137,2.246774554258173,2.6979322,14.185185185185185,1.0,0.9629629629629629,0.9811320754716981
random,N/A,rrg,1.0,0.3,0.3,0,1.0,0.97963685,1.0,0.9321109,1.6751438632044218,1.7427397,14.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,1,0.69,0.7000528,0.0,0.0,16.928124344820073,20.50692,53.483870967741936,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,1,0.73,0.719914,0.1290322580645162,0.066215724,13.389075163686657,17.596594,43.483870967741936,0.75,0.1935483870967742,0.30769230769230765
random,N/A,rrg,0.2,0.3,0.3,1,0.74,0.75806546,0.16129032258064527,0.19340959,10.649301111821005,13.80617,36.87096774193548,0.6470588235294118,0.3548387096774194,0.4583333333333333
random,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.75,0.77712786,0.19354838709677433,0.2569621,7.433034515842121,9.93415,30.419354838709676,0.65,0.41935483870967744,0.5098039215686274
random,N/A,rrg,0.4,0.3,0.3,1,0.78,0.81982493,0.2903225806451615,0.39931074,8.026151397247352,8.325522,29.677419354838708,0.7368421052631579,0.45161290322580644,0.56
random,N/A,rrg,0.5,0.3,0.3,1,0.82,0.8499535,0.4193548387096774,0.49975687,6.638073978966438,7.029677,21.193548387096776,0.782608695652174,0.5806451612903226,0.6666666666666667
random,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.87,0.87929755,0.5806451612903226,0.5975877,6.5301699083392055,5.3594646,20.451612903225808,0.8214285714285714,0.7419354838709677,0.7796610169491526
random,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.95,0.9067682,0.8387096774193548,0.6891726,4.374009548247624,5.579624,17.483870967741936,0.9642857142857143,0.8709677419354839,0.9152542372881356
random,N/A,rrg,0.8,0.3,0.3,1,0.96,0.92781967,0.8709677419354838,0.75935656,3.0511597285682357,3.6238327,16.516129032258064,0.9655172413793104,0.9032258064516129,0.9333333333333333
random,N/A,rrg,0.9,0.3,0.3,1,0.95,0.96270883,0.8387096774193548,0.87567425,3.1639172662470476,2.4554899,16.322580645161292,0.9642857142857143,0.8709677419354839,0.9152542372881356
random,N/A,rrg,1.0,0.3,0.3,1,1.0,0.9831245,1.0,0.9437384,2.056003657543341,2.0584478,16.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,2,0.64,0.7000528,0.0,0.0,18.8638361378828,20.53862,48.861111111111114,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,2,0.69,0.7286353,0.1388888888888887,0.095291816,15.568307040977261,17.024857,42.22222222222222,0.8571428571428571,0.16666666666666666,0.27906976744186046
random,N/A,rrg,0.2,0.3,0.3,2,0.74,0.7561195,0.27777777777777773,0.18692186,10.768391629768525,13.380629,40.916666666666664,0.9166666666666666,0.3055555555555556,0.4583333333333333
random,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.79,0.78703314,0.41666666666666674,0.2899855,9.213522045939598,10.284082,35.05555555555556,0.8947368421052632,0.4722222222222222,0.6181818181818182
random,N/A,rrg,0.4,0.3,0.3,2,0.81,0.8112501,0.4722222222222224,0.3707229,6.8751211250174595,9.455247,27.25,0.84,0.5833333333333334,0.6885245901639344
random,N/A,rrg,0.5,0.3,0.3,2,0.83,0.8471768,0.5277777777777777,0.49049965,5.074045950141912,6.4478593,25.38888888888889,0.88,0.6111111111111112,0.7213114754098361
random,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.84,0.87490743,0.5555555555555555,0.58295137,4.637180382094082,5.318883,22.86111111111111,0.8125,0.7222222222222222,0.7647058823529411
random,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.9,0.9066827,0.7222222222222223,0.68888766,2.8293514561411013,3.992981,19.583333333333332,0.9333333333333333,0.7777777777777778,0.8484848484848485
random,N/A,rrg,0.8,0.3,0.3,2,0.93,0.93935615,0.8055555555555557,0.79781824,2.8554500483858707,3.1251562,20.11111111111111,0.9393939393939394,0.8611111111111112,0.8985507246376813
random,N/A,rrg,0.9,0.3,0.3,2,0.98,0.96447927,0.9444444444444444,0.8815767,1.817477668239108,2.3373213,18.694444444444443,0.9473684210526315,1.0,0.972972972972973
random,N/A,rrg,1.0,0.3,0.3,2,0.99,0.9866461,0.9722222222222222,0.9554792,1.078997097932143,1.6043254,18.63888888888889,0.972972972972973,1.0,0.9863013698630138
random,N/A,rrg,0.0,0.3,0.3,3,0.85,0.7000528,0.0,0.0,13.765388996866307,20.68032,36.93333333333333,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,3,0.82,0.7443948,-0.20000000000000015,0.14783262,11.78104741528677,16.481071,49.46666666666667,0.0,0.0,0.0
random,N/A,rrg,0.2,0.3,0.3,3,0.82,0.76683265,-0.20000000000000015,0.2226387,10.899431919756973,14.065616,30.666666666666668,0.38461538461538464,0.3333333333333333,0.3571428571428571
random,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.83,0.79958653,-0.13333333333333344,0.33183753,9.129593084659728,11.604565,27.866666666666667,0.42857142857142855,0.4,0.4137931034482759
random,N/A,rrg,0.4,0.3,0.3,3,0.88,0.8359274,0.20000000000000015,0.45299515,8.507039326687222,8.336417,22.066666666666666,0.6,0.6,0.6
random,N/A,rrg,0.5,0.3,0.3,3,0.88,0.87447,0.20000000000000015,0.581493,6.532903101046831,5.6623063,16.6,0.5882352941176471,0.6666666666666666,0.625
random,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.89,0.8878471,0.2666666666666669,0.6260913,4.854399169845991,4.9961467,14.133333333333333,0.6111111111111112,0.7333333333333333,0.6666666666666666
random,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.92,0.91577196,0.466666666666667,0.7191905,2.0094632579490206,4.2202897,9.866666666666667,0.7058823529411765,0.8,0.7500000000000001
random,N/A,rrg,0.8,0.3,0.3,3,0.94,0.93820673,0.5999999999999998,0.7939862,2.668217930388573,4.1829023,10.133333333333333,0.8,0.8,0.8000000000000002
random,N/A,rrg,0.9,0.3,0.3,3,0.95,0.975322,0.6666666666666664,0.91772556,3.043212807139243,2.010346,8.333333333333334,0.7777777777777778,0.9333333333333333,0.8484848484848485
random,N/A,rrg,1.0,0.3,0.3,3,0.99,0.982077,0.9333333333333332,0.94024616,1.0741941235898376,1.7868103,8.0,0.9375,1.0,0.967741935483871
random,N/A,rrg,0.0,0.3,0.3,4,0.74,0.7000528,0.0,0.0,14.487062742160164,20.422518,60.26923076923077,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,4,0.76,0.7364747,0.07692307692307698,0.121427685,11.496575852581541,16.496479,36.96153846153846,0.6666666666666666,0.15384615384615385,0.25
random,N/A,rrg,0.2,0.3,0.3,4,0.8,0.7522545,0.23076923076923098,0.17403625,7.937932769166166,13.197468,28.346153846153847,0.8,0.3076923076923077,0.4444444444444444
random,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.81,0.77471215,0.26923076923076944,0.2489083,10.235154012355782,12.824041,29.76923076923077,1.0,0.2692307692307692,0.42424242424242425
random,N/A,rrg,0.4,0.3,0.3,4,0.83,0.8268656,0.34615384615384603,0.4227838,7.7583846481106375,8.69321,27.153846153846153,0.7647058823529411,0.5,0.6046511627906976
random,N/A,rrg,0.5,0.3,0.3,4,0.85,0.84452784,0.423076923076923,0.48166823,5.006313391683805,7.47182,19.846153846153847,0.7619047619047619,0.6153846153846154,0.6808510638297872
random,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.89,0.88325983,0.576923076923077,0.6107976,7.1513588502694825,6.412687,17.692307692307693,0.8947368421052632,0.6538461538461539,0.7555555555555555
random,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.9,0.9222882,0.6153846153846155,0.740915,4.094156680895065,3.876344,15.692307692307692,0.8076923076923077,0.8076923076923077,0.8076923076923077
random,N/A,rrg,0.8,0.3,0.3,4,0.91,0.9420324,0.653846153846154,0.80674064,3.004571860560248,2.4649167,15.23076923076923,0.84,0.8076923076923077,0.8235294117647058
random,N/A,rrg,0.9,0.3,0.3,4,0.97,0.96444184,0.8846153846153845,0.8814519,2.0012355362651526,1.9607637,13.576923076923077,0.96,0.9230769230769231,0.9411764705882353
random,N/A,rrg,1.0,0.3,0.3,4,1.0,0.9790457,1.0,0.93014,1.786237653096393,1.5882573,13.5,1.0,1.0,1.0
