method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.1,0.5,0.3,1,0.53,0.56902766,0.020833333333333353,0.13787968,6.4920804423833625,13.440505,47.125,0.5454545454545454,0.125,0.20338983050847456
random,N/A,rrg,0.2,0.5,0.3,1,0.66,0.61956793,0.2916666666666667,0.23898081,5.909956617928149,11.87799,38.5,0.8888888888888888,0.3333333333333333,0.48484848484848486
random,N/A,rrg,0.30000000000000004,0.5,0.3,1,0.7,0.67010146,0.3749999999999999,0.3400685,4.190923755838051,8.478479,37.4375,0.78125,0.5208333333333334,0.625
random,N/A,rrg,0.4,0.5,0.3,1,0.76,0.7231181,0.5,0.44612342,4.1195947421617785,9.01991,32.916666666666664,0.8529411764705882,0.6041666666666666,0.7073170731707317
random,N/A,rrg,0.5,0.5,0.3,1,0.75,0.7802046,0.47916666666666663,0.5603196,3.2369069912174626,5.7887135,32.4375,0.8108108108108109,0.625,0.7058823529411764
random,N/A,rrg,0.6000000000000001,0.5,0.3,1,0.79,0.82410204,0.5625000000000001,0.6481324,3.183476250662987,5.8548284,29.1875,0.8,0.75,0.7741935483870969
random,N/A,rrg,0.7000000000000001,0.5,0.3,1,0.88,0.8740539,0.75,0.7480565,2.1760858399638767,3.6156042,26.541666666666668,0.9090909090909091,0.8333333333333334,0.8695652173913043
random,N/A,rrg,0.8,0.5,0.3,1,0.91,0.9130789,0.8125000000000001,0.8261224,2.4222252914512477,3.5298193,26.25,0.8979591836734694,0.9166666666666666,0.9072164948453607
random,N/A,rrg,0.9,0.5,0.3,1,0.94,0.93963736,0.8749999999999999,0.8792501,1.6049560994894234,2.086953,24.75,0.9565217391304348,0.9166666666666666,0.9361702127659574
random,N/A,rrg,1.0,0.5,0.3,1,0.99,0.97890437,0.9791666666666666,0.95780015,1.29298522546559,1.2398524,24.5,0.9795918367346939,1.0,0.9896907216494846
random,N/A,rrg,0.0,0.4,0.3,2,0.53,0.60007745,0.0,0.0,12.876299031431488,18.558336,50.8936170212766,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,2,0.59,0.64237916,0.12765957446808499,0.10577477,10.862805049458293,15.340913,45.680851063829785,0.875,0.14893617021276595,0.25454545454545446
random,N/A,rrg,0.2,0.4,0.3,2,0.64,0.6852363,0.23404255319148934,0.2129383,8.946805276193622,13.18419,39.744680851063826,0.8666666666666667,0.2765957446808511,0.4193548387096774
random,N/A,rrg,0.30000000000000004,0.4,0.3,2,0.7,0.7208351,0.3617021276595743,0.30195257,7.265567742229782,9.954429,35.638297872340424,0.9473684210526315,0.3829787234042553,0.5454545454545454
random,N/A,rrg,0.4,0.4,0.3,2,0.71,0.7796369,0.3829787234042552,0.4489856,6.816005664600907,8.437855,31.5531914893617,0.9090909090909091,0.425531914893617,0.5797101449275361
random,N/A,rrg,0.5,0.4,0.3,2,0.76,0.817016,0.48936170212765956,0.54245144,5.122431159068133,6.035514,29.914893617021278,0.8709677419354839,0.574468085106383,0.6923076923076925
random,N/A,rrg,0.6000000000000001,0.4,0.3,2,0.83,0.8459026,0.6382978723404255,0.61468196,2.8963454182864723,4.829084,27.085106382978722,0.9166666666666666,0.7021276595744681,0.7951807228915662
random,N/A,rrg,0.7000000000000001,0.4,0.3,2,0.9,0.88599277,0.7872340425531915,0.7149267,2.7099894816009846,3.88832,25.25531914893617,0.9512195121951219,0.8297872340425532,0.8863636363636364
random,N/A,rrg,0.8,0.4,0.3,2,0.93,0.9195069,0.8510638297872342,0.7987283,2.679177601482187,2.4916837,24.659574468085108,0.9545454545454546,0.8936170212765957,0.9230769230769231
random,N/A,rrg,0.9,0.4,0.3,2,0.97,0.9500057,0.9361702127659574,0.87499005,1.527590153002891,1.8693902,24.148936170212767,0.9782608695652174,0.9574468085106383,0.967741935483871
random,N/A,rrg,1.0,0.4,0.3,2,1.0,0.98740315,1.0,0.9685018,1.4061404059513314,1.3993499,24.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.5,0.3,2,0.48,0.5001018,0.0,0.0,10.103804915650267,16.749012,55.03846153846154,0.0,0.0,0.0
random,N/A,rrg,0.1,0.5,0.3,2,0.55,0.5543616,0.13461538461538472,0.10854165,8.284794098217994,13.826956,48.28846153846154,0.8888888888888888,0.15384615384615385,0.2622950819672132
random,N/A,rrg,0.2,0.5,0.3,2,0.57,0.6373725,0.17307692307692302,0.2745973,7.682211287441654,12.832903,41.48076923076923,0.68,0.3269230769230769,0.44155844155844154
random,N/A,rrg,0.30000000000000004,0.5,0.3,2,0.62,0.672659,0.2692307692307693,0.34518462,6.150839749833344,10.105998,37.88461538461539,0.75,0.40384615384615385,0.5250000000000001
random,N/A,rrg,0.4,0.5,0.3,2,0.64,0.7285415,0.30769230769230776,0.45697242,5.878555865152158,8.571897,35.63461538461539,0.7666666666666667,0.4423076923076923,0.5609756097560975
random,N/A,rrg,0.5,0.5,0.3,2,0.74,0.7585773,0.5,0.5170562,4.754077468233587,7.2079024,32.13461538461539,0.90625,0.5576923076923077,0.6904761904761905
random,N/A,rrg,0.6000000000000001,0.5,0.3,2,0.81,0.8315647,0.6346153846153847,0.66306084,4.632239056183302,5.4969096,29.865384615384617,0.8666666666666667,0.75,0.8041237113402062
random,N/A,rrg,0.7000000000000001,0.5,0.3,2,0.83,0.8658607,0.673076923076923,0.73166674,2.7490877767817254,4.4978228,28.923076923076923,0.8888888888888888,0.7692307692307693,0.8247422680412372
random,N/A,rrg,0.8,0.5,0.3,2,0.9,0.904775,0.8076923076923077,0.80951124,2.8930106585573583,3.161272,27.48076923076923,0.9565217391304348,0.8461538461538461,0.8979591836734695
random,N/A,rrg,0.9,0.5,0.3,2,0.93,0.94986,0.8653846153846155,0.8996995,2.266498032206255,2.507675,26.78846153846154,0.9411764705882353,0.9230769230769231,0.9320388349514563
random,N/A,rrg,1.0,0.5,0.3,2,1.0,0.98480356,1.0,0.9696009,1.4671476084626989,1.6533585,26.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.4,0.3,3,0.58,0.60007745,0.0,0.0,10.828945698356847,18.67617,43.476190476190474,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,3,0.61,0.6485136,0.07142857142857148,0.12111387,8.381057168714962,14.971164,40.69047619047619,0.6666666666666666,0.14285714285714285,0.23529411764705882
random,N/A,rrg,0.2,0.4,0.3,3,0.62,0.682966,0.09523809523809532,0.20726149,9.35681415851345,12.809894,41.166666666666664,0.625,0.23809523809523808,0.3448275862068965
random,N/A,rrg,0.30000000000000004,0.4,0.3,3,0.63,0.74916834,0.11904761904761914,0.3727994,5.179935535695804,7.20769,38.80952380952381,0.5925925925925926,0.38095238095238093,0.463768115942029
random,N/A,rrg,0.4,0.4,0.3,3,0.69,0.7639182,0.26190476190476186,0.40968126,7.252580938337334,9.974246,32.595238095238095,0.6896551724137931,0.47619047619047616,0.5633802816901408
random,N/A,rrg,0.5,0.4,0.3,3,0.69,0.8208089,0.26190476190476186,0.55193543,5.604597187362171,6.129966,29.714285714285715,0.6896551724137931,0.47619047619047616,0.5633802816901408
random,N/A,rrg,0.6000000000000001,0.4,0.3,3,0.79,0.86610365,0.5000000000000001,0.6651943,4.438221502244962,5.2424383,28.476190476190474,0.7837837837837838,0.6904761904761905,0.7341772151898734
random,N/A,rrg,0.7000000000000001,0.4,0.3,3,0.87,0.89566743,0.6904761904761905,0.7391181,3.328209180550433,3.6005805,23.80952380952381,0.9393939393939394,0.7380952380952381,0.8266666666666667
random,N/A,rrg,0.8,0.4,0.3,3,0.87,0.91608983,0.6904761904761905,0.79018396,2.4238647890571885,3.0323658,23.523809523809526,0.9142857142857143,0.7619047619047619,0.8311688311688312
random,N/A,rrg,0.9,0.4,0.3,3,0.93,0.947221,0.8333333333333335,0.8680269,1.539016222530514,1.8686403,21.904761904761905,0.9487179487179487,0.8809523809523809,0.9135802469135802
random,N/A,rrg,1.0,0.4,0.3,3,1.0,0.9814456,1.0,0.95360506,0.8491447067402167,1.1780677,21.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.5,0.3,3,0.47,0.5001018,0.0,0.0,8.524242503509868,16.619362,47.320754716981135,0.0,0.0,0.0
random,N/A,rrg,0.1,0.5,0.3,3,0.54,0.5602653,0.13207547169811332,0.1203515,6.639742612877545,13.989521,41.679245283018865,0.7692307692307693,0.18867924528301888,0.30303030303030304
random,N/A,rrg,0.2,0.5,0.3,3,0.62,0.61968035,0.28301886792452835,0.23920579,5.7228376297108685,11.88898,38.679245283018865,0.8260869565217391,0.3584905660377358,0.5
random,N/A,rrg,0.30000000000000004,0.5,0.3,3,0.62,0.6711069,0.28301886792452835,0.3420798,5.358101167025989,9.462843,37.094339622641506,0.7777777777777778,0.39622641509433965,0.525
random,N/A,rrg,0.4,0.5,0.3,3,0.7,0.72072524,0.43396226415094336,0.44133672,4.75744927296186,7.294135,35.16981132075472,0.8709677419354839,0.5094339622641509,0.6428571428571428
random,N/A,rrg,0.5,0.5,0.3,3,0.74,0.7677882,0.5094339622641509,0.53548175,3.390194554230021,5.714378,33.58490566037736,0.8648648648648649,0.6037735849056604,0.7111111111111112
random,N/A,rrg,0.6000000000000001,0.5,0.3,3,0.8,0.82585007,0.6226415094339623,0.6516292,2.873617338021498,4.4407215,31.18867924528302,0.8837209302325582,0.7169811320754716,0.7916666666666666
random,N/A,rrg,0.7000000000000001,0.5,0.3,3,0.82,0.88705236,0.660377358490566,0.7740587,1.8411072281772995,2.5974636,31.547169811320753,0.8571428571428571,0.7924528301886793,0.8235294117647058
random,N/A,rrg,0.8,0.5,0.3,3,0.89,0.9112439,0.7924528301886793,0.82245165,2.285591574296016,2.8781643,29.0188679245283,0.8888888888888888,0.9056603773584906,0.897196261682243
random,N/A,rrg,0.9,0.5,0.3,3,0.92,0.94437337,0.8490566037735849,0.8887241,1.570075695361803,1.7741982,27.41509433962264,0.9245283018867925,0.9245283018867925,0.9245283018867925
random,N/A,rrg,1.0,0.5,0.3,3,0.98,0.98658776,0.9622641509433962,0.97317004,1.3340469241571071,1.0046314,27.0,0.9636363636363636,1.0,0.9814814814814815
random,N/A,rrg,0.0,0.4,0.3,4,0.62,0.6000773,0.0,0.0,14.132309454579843,19.349794,53.86842105263158,0.0,0.0,0.0
random,N/A,rrg,0.1,0.4,0.3,4,0.64,0.641774,0.05263157894736847,0.10426196,12.960840999281125,16.372585,47.76315789473684,0.625,0.13157894736842105,0.21739130434782608
random,N/A,rrg,0.2,0.4,0.3,4,0.69,0.6893561,0.18421052631578935,0.22324017,9.487512057929282,12.732457,37.526315789473685,0.7692307692307693,0.2631578947368421,0.392156862745098
random,N/A,rrg,0.30000000000000004,0.4,0.3,4,0.71,0.7292872,0.2368421052631578,0.32308725,8.501880349594689,11.02496,35.13157894736842,0.7647058823529411,0.34210526315789475,0.4727272727272727
random,N/A,rrg,0.4,0.4,0.3,4,0.78,0.7797026,0.42105263157894746,0.4491501,7.650630183869029,8.287655,29.86842105263158,0.8333333333333334,0.5263157894736842,0.6451612903225806
random,N/A,rrg,0.5,0.4,0.3,4,0.85,0.81918764,0.6052631578947368,0.5478818,5.349528445024293,6.3567467,25.42105263157895,0.9259259259259259,0.6578947368421053,0.7692307692307692
random,N/A,rrg,0.6000000000000001,0.4,0.3,4,0.79,0.8580271,0.4473684210526317,0.64499915,5.79455391051371,5.6082487,25.18421052631579,0.8148148148148148,0.5789473684210527,0.6769230769230768
random,N/A,rrg,0.7000000000000001,0.4,0.3,4,0.88,0.88878596,0.6842105263157895,0.7219112,5.061706532923577,4.914831,22.92105263157895,0.90625,0.7631578947368421,0.8285714285714286
random,N/A,rrg,0.8,0.4,0.3,4,0.9,0.9281857,0.736842105263158,0.82042956,3.308144967284475,3.4220262,21.63157894736842,0.9375,0.7894736842105263,0.8571428571428572
random,N/A,rrg,0.9,0.4,0.3,4,0.94,0.9492155,0.8421052631578946,0.87301415,1.9683016815808987,2.357924,20.026315789473685,0.9444444444444444,0.8947368421052632,0.918918918918919
random,N/A,rrg,1.0,0.4,0.3,4,0.99,0.98600036,0.9736842105263158,0.96499413,1.5504206173342079,1.631659,19.55263157894737,0.9743589743589743,1.0,0.9870129870129869
random,N/A,rrg,0.0,0.5,0.3,4,0.45,0.5001018,0.0,0.0,8.949312228243317,16.196608,51.72727272727273,0.0,0.0,0.0
random,N/A,rrg,0.1,0.5,0.3,4,0.52,0.5688228,0.1272727272727273,0.13746998,8.177935293581399,13.5090275,46.54545454545455,0.7692307692307693,0.18181818181818182,0.29411764705882354
random,N/A,rrg,0.2,0.5,0.3,4,0.58,0.60866654,0.23636363636363625,0.21717368,7.159864439865036,11.393071,42.25454545454546,0.9333333333333333,0.2545454545454545,0.3999999999999999
random,N/A,rrg,0.30000000000000004,0.5,0.3,4,0.58,0.67569757,0.23636363636363625,0.35126305,6.008328567496229,8.455629,41.38181818181818,0.76,0.34545454545454546,0.475
random,N/A,rrg,0.4,0.5,0.3,4,0.72,0.72251207,0.4909090909090908,0.44491112,5.714918103768432,9.094438,34.14545454545455,0.9090909090909091,0.5454545454545454,0.6818181818181818
random,N/A,rrg,0.5,0.5,0.3,4,0.73,0.7793915,0.509090909090909,0.5586932,4.493995603696704,5.353352,35.09090909090909,0.85,0.6181818181818182,0.7157894736842104
random,N/A,rrg,0.6000000000000001,0.5,0.3,4,0.86,0.8331287,0.7454545454545454,0.66618943,4.421504593597554,5.190818,31.09090909090909,0.9555555555555556,0.7818181818181819,0.86
random,N/A,rrg,0.7000000000000001,0.5,0.3,4,0.88,0.8618982,0.7818181818181817,0.7237401,3.5454989275215603,3.8130918,29.181818181818183,1.0,0.7818181818181819,0.8775510204081634
random,N/A,rrg,0.8,0.5,0.3,4,0.94,0.9018369,0.8909090909090908,0.80363375,2.2725346430978335,3.1070418,28.836363636363636,0.9803921568627451,0.9090909090909091,0.9433962264150944
random,N/A,rrg,0.9,0.5,0.3,4,0.95,0.947778,0.909090909090909,0.8955347,2.268090593404036,2.563286,28.236363636363638,0.9629629629629629,0.9454545454545454,0.9541284403669724
random,N/A,rrg,1.0,0.5,0.3,4,1.0,0.98624825,1.0,0.9724909,1.6218174184101417,1.3914924,28.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.4,0.3,0,0.62,0.6000774,0.0,0.0,12.009942568656147,18.75774,40.28947368421053,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.4,0.3,0,0.72,0.65601176,0.26315789473684204,0.13986298,9.782251196025452,15.307437,37.26315789473684,1.0,0.2631578947368421,0.4166666666666667
sequential,ov,rrg,0.2,0.4,0.3,0,0.82,0.69926417,0.5263157894736841,0.24801493,7.107618522183799,12.460049,29.763157894736842,0.9545454545454546,0.5526315789473685,0.7000000000000001
sequential,ov,rrg,0.30000000000000004,0.4,0.3,0,0.92,0.7432339,0.7894736842105264,0.35796058,5.696133513319924,10.655355,25.394736842105264,0.96875,0.8157894736842105,0.8857142857142857
sequential,ov,rrg,0.4,0.4,0.3,0,0.99,0.778483,0.9736842105263158,0.44610026,5.020219695331429,8.919158,20.07894736842105,1.0,0.9736842105263158,0.9866666666666666
sequential,ov,rrg,0.5,0.4,0.3,0,0.98,0.8168754,0.9473684210526315,0.5420999,3.935162800176259,7.70005,19.526315789473685,0.95,1.0,0.9743589743589743
sequential,ov,rrg,0.6000000000000001,0.4,0.3,0,0.97,0.8503159,0.9210526315789473,0.6257174,3.328436491788116,6.048011,19.63157894736842,0.926829268292683,1.0,0.9620253164556963
sequential,ov,rrg,0.7000000000000001,0.4,0.3,0,0.97,0.88212186,0.9210526315789473,0.70524764,2.802850526803285,4.6860213,19.526315789473685,0.926829268292683,1.0,0.9620253164556963
sequential,ov,rrg,0.8,0.4,0.3,0,0.95,0.92336214,0.8684210526315789,0.80836827,1.7108154281446202,2.6451626,19.526315789473685,0.8837209302325582,1.0,0.9382716049382717
sequential,ov,rrg,0.9,0.4,0.3,0,0.95,0.95328873,0.8684210526315789,0.8831992,1.683990973635721,2.2090867,19.526315789473685,0.8837209302325582,1.0,0.9382716049382717
sequential,ov,rrg,1.0,0.4,0.3,0,0.98,0.9854312,0.9473684210526315,0.96357095,1.2442810623785088,1.5539491,19.55263157894737,0.95,1.0,0.9743589743589743
sequential,mov,rrg,0.0,0.4,0.3,0,0.62,0.6000774,0.0,0.0,12.009942568656147,18.75774,40.28947368421053,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.4,0.3,0,0.62,0.670978,0.0,0.17728585,7.862118537096486,11.383022,45.1578947368421,0.5,0.10526315789473684,0.17391304347826086
sequential,mov,rrg,0.2,0.4,0.3,0,0.64,0.7324241,0.05263157894736847,0.33093074,7.564493910055809,9.622925,34.31578947368421,0.6,0.15789473684210525,0.25
sequential,mov,rrg,0.30000000000000004,0.4,0.3,0,0.66,0.7806879,0.10526315789473693,0.45161372,5.641925660823863,6.8166575,32.21052631578947,0.6666666666666666,0.21052631578947367,0.32
sequential,mov,rrg,0.4,0.4,0.3,0,0.69,0.81969124,0.18421052631578935,0.5491409,4.790218699241095,5.2816343,27.94736842105263,0.7333333333333333,0.2894736842105263,0.4150943396226416
sequential,mov,rrg,0.5,0.4,0.3,0,0.74,0.85988784,0.3157894736842105,0.6496518,4.1991552642074055,4.3456197,24.894736842105264,0.8,0.42105263157894735,0.5517241379310345
sequential,mov,rrg,0.6000000000000001,0.4,0.3,0,0.79,0.8933207,0.4473684210526317,0.7332501,3.060150462942696,3.12725,23.68421052631579,0.84,0.5526315789473685,0.6666666666666667
sequential,mov,rrg,0.7000000000000001,0.4,0.3,0,0.83,0.92735696,0.5526315789473684,0.8183572,2.2075726539398404,2.4080322,23.342105263157894,0.8387096774193549,0.6842105263157895,0.7536231884057972
sequential,mov,rrg,0.8,0.4,0.3,0,0.86,0.94570494,0.631578947368421,0.86423606,2.049280329030961,2.225009,22.394736842105264,0.8529411764705882,0.7631578947368421,0.8055555555555555
sequential,mov,rrg,0.9,0.4,0.3,0,0.9,0.95739454,0.736842105263158,0.89346576,1.6061292996303351,1.7862723,20.157894736842106,0.9117647058823529,0.8157894736842105,0.861111111111111
sequential,mov,rrg,1.0,0.4,0.3,0,0.98,0.9854312,0.9473684210526315,0.96357095,1.2442810623785088,1.5539491,19.55263157894737,0.95,1.0,0.9743589743589743
sequential,c_mov,rrg,0.0,0.4,0.3,0,0.62,0.6000774,0.0,0.0,12.009942568656147,18.75774,40.28947368421053,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.4,0.3,0,0.64,0.6800027,0.05263157894736847,0.19985192,6.896043889597683,10.350644,42.21052631578947,0.6,0.15789473684210525,0.25
sequential,c_mov,rrg,0.2,0.4,0.3,0,0.65,0.75211227,0.0789473684210527,0.38016075,5.94927481785585,7.818519,36.73684210526316,0.6,0.23684210526315788,0.339622641509434
sequential,c_mov,rrg,0.30000000000000004,0.4,0.3,0,0.68,0.78877866,0.1578947368421054,0.47184446,5.15766467518391,6.2237463,32.89473684210526,0.65,0.34210526315789475,0.4482758620689655
sequential,c_mov,rrg,0.4,0.4,0.3,0,0.7,0.82358736,0.2105263157894736,0.5588831,4.194925973195802,5.203613,29.789473684210527,0.6666666666666666,0.42105263157894735,0.5161290322580646
sequential,c_mov,rrg,0.5,0.4,0.3,0,0.78,0.8638802,0.42105263157894746,0.6596347,3.7229598842866243,4.431553,26.68421052631579,0.75,0.631578947368421,0.6857142857142857
sequential,c_mov,rrg,0.6000000000000001,0.4,0.3,0,0.83,0.89363474,0.5526315789473684,0.7340354,3.41691206698597,3.53364,24.657894736842106,0.8,0.7368421052631579,0.7671232876712328
sequential,c_mov,rrg,0.7000000000000001,0.4,0.3,0,0.85,0.9201592,0.6052631578947368,0.8003594,3.3293240614554076,3.114119,22.973684210526315,0.8285714285714286,0.7631578947368421,0.7945205479452055
sequential,c_mov,rrg,0.8,0.4,0.3,0,0.89,0.9414859,0.7105263157894737,0.8536864,2.0236327080389502,1.8384337,21.605263157894736,0.8857142857142857,0.8157894736842105,0.8493150684931505
sequential,c_mov,rrg,0.9,0.4,0.3,0,0.91,0.96683913,0.7631578947368421,0.9170818,1.360936231253345,1.4388216,20.210526315789473,0.8918918918918919,0.868421052631579,0.88
sequential,c_mov,rrg,1.0,0.4,0.3,0,0.98,0.9854312,0.9473684210526315,0.96357095,1.2442810623785088,1.5539491,19.55263157894737,0.95,1.0,0.9743589743589743
sequential,ov,rrg,0.0,0.5,0.3,0,0.46,0.5001018,0.0,0.0,10.025333940029963,17.109226,51.666666666666664,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.5,0.3,0,0.68,0.5688213,0.40740740740740744,0.137467,7.909095795602227,15.111137,38.77777777777778,0.9583333333333334,0.42592592592592593,0.5897435897435898
sequential,ov,rrg,0.2,0.5,0.3,0,0.81,0.62928736,0.6481481481481481,0.25842375,6.636288502912855,13.404842,31.90740740740741,1.0,0.6481481481481481,0.7865168539325843
sequential,ov,rrg,0.30000000000000004,0.5,0.3,0,0.91,0.68068725,0.8333333333333333,0.36124444,5.995378457718907,12.400532,29.666666666666668,1.0,0.8333333333333334,0.9090909090909091
sequential,ov,rrg,0.4,0.5,0.3,0,0.99,0.734282,0.9814814814814815,0.4684558,5.620652236208838,11.151973,28.09259259259259,1.0,0.9814814814814815,0.9906542056074767
sequential,ov,rrg,0.5,0.5,0.3,0,0.98,0.7762106,0.9629629629629629,0.5523301,4.884461871600321,8.854156,28.537037037037038,1.0,0.9629629629629629,0.9811320754716981
