method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.7633333333333333,0.7878692,0.1341463414634145,0.29277262,11.508937323915685,14.547404,83.96341463414635,0.6,0.4024390243902439,0.4817518248175182
entropy,N/A,rrg,0.4,0.3,0.3,0,0.79,0.8214746,0.23170731707317083,0.4048104,10.485093625158498,12.123901,70.57317073170732,0.6266666666666667,0.573170731707317,0.5987261146496816
entropy,N/A,rrg,0.5,0.3,0.3,0,0.8133333333333334,0.8515641,0.3170731707317073,0.5051264,8.513868834457835,9.54169,63.26829268292683,0.6413043478260869,0.7195121951219512,0.6781609195402298
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.8,0.8881364,0.2682926829268294,0.6270555,6.821472633081284,7.337803,57.97560975609756,0.6145833333333334,0.7195121951219512,0.6629213483146068
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.8266666666666667,0.93862486,0.3658536585365853,0.7953801,4.93063906022415,4.297245,52.76829268292683,0.6415094339622641,0.8292682926829268,0.723404255319149
entropy,N/A,rrg,0.8,0.3,0.3,0,0.8766666666666667,0.96256876,0.5487804878048782,0.8752072,4.203793994704589,3.0942457,47.390243902439025,0.7184466019417476,0.9024390243902439,0.8
entropy,N/A,rrg,0.9,0.3,0.3,0,0.94,0.97193015,0.7804878048780486,0.9064173,2.6101303074873674,2.365473,45.0609756097561,0.8404255319148937,0.9634146341463414,0.8977272727272728
entropy,N/A,rrg,1.0,0.3,0.3,0,0.9966666666666667,0.97897816,0.9878048780487806,0.92991483,1.5018784946548116,1.7239083,41.548780487804876,0.9879518072289156,1.0,0.993939393939394
entropy,N/A,rrg,0.0,0.4,0.3,0,0.5333333333333333,0.6000774,0.0,0.0,13.26646606033356,18.939175,149.64285714285714,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,0,0.58,0.63699657,0.09999999999999992,0.0923158,11.871585369508406,16.79153,132.02142857142857,0.75,0.15,0.24999999999999997
entropy,N/A,rrg,0.2,0.4,0.3,0,0.62,0.6827765,0.18571428571428572,0.20678781,10.687794975201484,14.96863,119.97142857142858,0.75,0.2785714285714286,0.40625000000000006
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,0,0.7033333333333334,0.72644186,0.3642857142857144,0.3159723,9.65500830461333,13.71071,103.72142857142858,0.8227848101265823,0.4642857142857143,0.593607305936073
entropy,N/A,rrg,0.4,0.4,0.3,0,0.7533333333333333,0.7636675,0.47142857142857136,0.4090545,8.577614001260503,12.887198,93.18571428571428,0.8113207547169812,0.6142857142857143,0.6991869918699187
entropy,N/A,rrg,0.5,0.4,0.3,0,0.7733333333333333,0.8125113,0.5142857142857142,0.5311876,8.084040771319211,10.882389,89.09285714285714,0.7950819672131147,0.6928571428571428,0.7404580152671756
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,0,0.82,0.8634563,0.6142857142857142,0.6585747,6.758055269102047,8.839455,81.95,0.8161764705882353,0.7928571428571428,0.8043478260869564
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,0,0.88,0.9115974,0.7428571428571429,0.77895063,5.92217094160749,6.3859878,78.31428571428572,0.8768115942028986,0.8642857142857143,0.8705035971223022
entropy,N/A,rrg,0.8,0.4,0.3,0,0.9066666666666666,0.9433362,0.7999999999999999,0.8583131,4.0926205777168825,4.2283587,75.42142857142858,0.8835616438356164,0.9214285714285714,0.902097902097902
entropy,N/A,rrg,0.9,0.4,0.3,0,0.9466666666666667,0.96348804,0.8857142857142857,0.90870243,2.794308466586813,2.8621857,73.22142857142858,0.9305555555555556,0.9571428571428572,0.943661971830986
entropy,N/A,rrg,1.0,0.4,0.3,0,0.9933333333333333,0.98194796,0.9857142857142857,0.95486116,1.2106610588571889,1.568833,70.55,0.9859154929577465,1.0,0.9929078014184397
entropy,N/A,rrg,0.0,0.1,0.3,1,0.8866666666666667,0.900001,0.0,0.0,26.257535894833104,15.706918,161.5,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,1,0.8966666666666666,0.8799486,0.08823529411764619,-0.20052572,18.14090603244634,16.032093,102.67647058823529,0.8,0.11764705882352941,0.20512820512820512
entropy,N/A,rrg,0.2,0.1,0.3,1,0.8966666666666666,0.8801857,0.08823529411764619,-0.19815463,13.629765532205807,13.483113,74.17647058823529,0.6,0.2647058823529412,0.36734693877551017
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,1,0.8766666666666667,0.89669514,-0.08823529411764718,-0.033058852,12.693394505406543,10.699679,56.85294117647059,0.4444444444444444,0.35294117647058826,0.39344262295081966
entropy,N/A,rrg,0.4,0.1,0.3,1,0.8766666666666667,0.9087396,-0.08823529411764718,0.087387234,9.292628833932774,8.688171,44.38235294117647,0.46153846153846156,0.5294117647058824,0.4931506849315069
entropy,N/A,rrg,0.5,0.1,0.3,1,0.8866666666666667,0.92098165,0.0,0.20980863,8.145298884378725,6.9708495,34.088235294117645,0.5,0.7352941176470589,0.5952380952380952
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,1,0.8766666666666667,0.95164776,-0.08823529411764718,0.5164728,7.97241018552471,4.145305,30.352941176470587,0.47368421052631576,0.7941176470588235,0.5934065934065933
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,1,0.8933333333333333,0.9651567,0.05882352941176413,0.6515633,7.846876101808409,2.99123,25.294117647058822,0.5172413793103449,0.8823529411764706,0.6521739130434783
entropy,N/A,rrg,0.8,0.1,0.3,1,0.8933333333333333,0.9776247,0.05882352941176413,0.77624494,6.946090677059468,1.5023037,26.08823529411765,0.5172413793103449,0.8823529411764706,0.6521739130434783
entropy,N/A,rrg,0.9,0.1,0.3,1,0.94,0.9803801,0.470588235294117,0.8037992,4.841326406469942,1.3028922,19.38235294117647,0.66,0.9705882352941176,0.7857142857142857
entropy,N/A,rrg,1.0,0.1,0.3,1,0.9866666666666667,0.9799823,0.8823529411764708,0.7998212,1.8052639987525736,1.5497919,18.058823529411764,0.8947368421052632,1.0,0.9444444444444444
entropy,N/A,rrg,0.0,0.2,0.3,1,0.8166666666666667,0.8000143,0.0,0.0,20.748362801816214,20.297249,170.8,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,1,0.8366666666666667,0.7966335,0.10909090909090918,-0.016905386,16.07718399976052,18.60595,110.49090909090908,0.875,0.12727272727272726,0.22222222222222224
entropy,N/A,rrg,0.2,0.2,0.3,1,0.86,0.81737757,0.23636363636363636,0.086822465,13.949420002644604,15.761787,84.2,0.8095238095238095,0.3090909090909091,0.4473684210526316
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,1,0.8833333333333333,0.83020467,0.36363636363636354,0.15096255,11.082664141173385,13.621293,61.90909090909091,0.7631578947368421,0.5272727272727272,0.6236559139784946
entropy,N/A,rrg,0.4,0.2,0.3,1,0.85,0.86508787,0.18181818181818177,0.32539105,8.513200154254063,10.376283,53.472727272727276,0.5892857142857143,0.6,0.5945945945945946
entropy,N/A,rrg,0.5,0.2,0.3,1,0.8666666666666667,0.887906,0.27272727272727293,0.43948996,7.843935154314297,8.164512,47.654545454545456,0.6190476190476191,0.7090909090909091,0.6610169491525425
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,1,0.8933333333333333,0.9231773,0.4181818181818181,0.61585903,6.978154473464819,5.7209244,37.72727272727273,0.6619718309859155,0.8545454545454545,0.7460317460317459
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,1,0.8966666666666666,0.9529845,0.4363636363636361,0.76490575,6.40661983528635,3.2987096,34.32727272727273,0.6621621621621622,0.8909090909090909,0.7596899224806202
entropy,N/A,rrg,0.8,0.2,0.3,1,0.9233333333333333,0.97052795,0.5818181818181819,0.8526292,5.212403354702083,1.8988193,30.618181818181817,0.7162162162162162,0.9636363636363636,0.8217054263565892
entropy,N/A,rrg,0.9,0.2,0.3,1,0.95,0.9714298,0.7272727272727271,0.8571389,2.8080207412221343,2.117534,29.21818181818182,0.803030303030303,0.9636363636363636,0.8760330578512396
entropy,N/A,rrg,1.0,0.2,0.3,1,0.99,0.97700256,0.9454545454545454,0.8850046,1.8561078523587538,1.9007971,28.054545454545455,0.9482758620689655,1.0,0.9734513274336283
entropy,N/A,rrg,0.0,0.3,0.3,1,0.6866666666666666,0.7000529,0.0,0.0,17.15413097397595,20.583939,141.9787234042553,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,1,0.7133333333333334,0.71401745,0.0851063829787236,0.04655666,14.34169756155707,18.46531,127.93617021276596,0.6818181818181818,0.1595744680851064,0.25862068965517243
entropy,N/A,rrg,0.2,0.3,0.3,1,0.7566666666666667,0.73726547,0.22340425531914912,0.12406372,12.59413434408946,16.888823,103.64893617021276,0.7560975609756098,0.32978723404255317,0.4592592592592592
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.77,0.76094186,0.26595744680851074,0.20299897,10.681922170768225,14.699946,88.74468085106383,0.6923076923076923,0.4787234042553192,0.5660377358490566
entropy,N/A,rrg,0.4,0.3,0.3,1,0.8033333333333333,0.7992937,0.372340425531915,0.33086097,9.453995828401599,12.314127,73.11702127659575,0.7160493827160493,0.6170212765957447,0.6628571428571428
entropy,N/A,rrg,0.5,0.3,0.3,1,0.8333333333333334,0.84471494,0.4680851063829789,0.48229182,7.864222031063073,9.180297,63.308510638297875,0.72,0.7659574468085106,0.7422680412371133
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.8666666666666667,0.88319975,0.5744680851063831,0.61059713,6.0900830843949265,7.502243,57.723404255319146,0.7410714285714286,0.8829787234042553,0.8058252427184466
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.8833333333333333,0.93682915,0.6276595744680851,0.78939337,6.032114259639102,4.581394,56.287234042553195,0.7657657657657657,0.9042553191489362,0.8292682926829268
entropy,N/A,rrg,0.8,0.3,0.3,1,0.9233333333333333,0.9649062,0.7553191489361702,0.8830001,4.835571259406291,3.1685488,51.95744680851064,0.8317757009345794,0.9468085106382979,0.8855721393034826
entropy,N/A,rrg,0.9,0.3,0.3,1,0.9533333333333334,0.9786436,0.8510638297872342,0.92879945,2.980634292445056,2.1895742,49.829787234042556,0.8773584905660378,0.9893617021276596,0.93
entropy,N/A,rrg,1.0,0.3,0.3,1,0.99,0.97885823,0.9680851063829787,0.929515,1.4920316999251126,1.9877777,47.54255319148936,0.9690721649484536,1.0,0.9842931937172774
entropy,N/A,rrg,0.0,0.4,0.3,1,0.6233333333333333,0.6000774,0.0,0.0,12.25550308534808,18.611599,149.1769911504425,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,1,0.6566666666666666,0.6421042,0.08849557522123891,0.10508738,11.13750193060044,16.5132,125.53982300884955,0.65625,0.18584070796460178,0.28965517241379307
entropy,N/A,rrg,0.2,0.4,0.3,1,0.69,0.6887468,0.17699115044247782,0.22171645,10.188600688065094,14.082911,112.67256637168141,0.6724137931034483,0.34513274336283184,0.456140350877193
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,1,0.7533333333333333,0.7298504,0.34513274336283184,0.32449535,8.430025255314852,12.360743,95.02654867256638,0.7294117647058823,0.5486725663716814,0.6262626262626262
entropy,N/A,rrg,0.4,0.4,0.3,1,0.77,0.77264005,0.38938053097345143,0.43149012,7.4113269829962825,11.457522,81.43362831858407,0.6964285714285714,0.6902654867256637,0.6933333333333332
entropy,N/A,rrg,0.5,0.4,0.3,1,0.8033333333333333,0.83169603,0.47787610619469034,0.57915866,6.591717014160936,9.16881,72.85840707964601,0.717741935483871,0.7876106194690266,0.7510548523206751
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,1,0.84,0.87518364,0.5752212389380531,0.6878987,5.028065234687652,7.817645,67.35398230088495,0.7304964539007093,0.911504424778761,0.811023622047244
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,1,0.8633333333333333,0.9271574,0.6371681415929202,0.8178583,5.297772062006973,5.267026,69.78761061946902,0.7903225806451613,0.8672566371681416,0.8270042194092826
entropy,N/A,rrg,0.8,0.4,0.3,1,0.8966666666666666,0.953688,0.7256637168141592,0.88419765,4.065005624044064,3.5056987,67.6283185840708,0.8153846153846154,0.9380530973451328,0.8724279835390948
entropy,N/A,rrg,0.9,0.4,0.3,1,0.9433333333333334,0.9701007,0.8495575221238939,0.9252373,2.347502324931391,2.4077349,61.530973451327434,0.8934426229508197,0.9646017699115044,0.9276595744680851
entropy,N/A,rrg,1.0,0.4,0.3,1,0.99,0.98329335,0.9734513274336283,0.9582253,1.3775070913863805,1.2784476,57.017699115044245,0.9741379310344828,1.0,0.9868995633187774
entropy,N/A,rrg,0.0,0.1,0.3,2,0.91,0.900001,0.0,0.0,23.413247156306305,15.686984,138.40740740740742,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,2,0.9166666666666666,0.883868,0.07407407407407335,-0.1613317,16.01653268869981,15.498372,98.51851851851852,1.0,0.07407407407407407,0.13793103448275862
entropy,N/A,rrg,0.2,0.1,0.3,2,0.89,0.8879232,-0.2222222222222225,-0.120779276,11.119878023159973,13.07648,69.0,0.3333333333333333,0.2222222222222222,0.26666666666666666
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,2,0.89,0.9093801,-0.2222222222222225,0.09379182,9.83679124590359,10.038524,59.407407407407405,0.375,0.3333333333333333,0.35294117647058826
entropy,N/A,rrg,0.4,0.1,0.3,2,0.87,0.9254546,-0.444444444444445,0.2545388,8.20842608006321,7.182876,48.629629629629626,0.34210526315789475,0.48148148148148145,0.39999999999999997
entropy,N/A,rrg,0.5,0.1,0.3,2,0.88,0.9416094,-0.33333333333333376,0.41608804,7.408141257690536,5.6252556,36.370370370370374,0.40425531914893614,0.7037037037037037,0.5135135135135135
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,2,0.87,0.9550879,-0.444444444444445,0.55087453,5.818941516401233,3.9121733,27.814814814814813,0.39655172413793105,0.8518518518518519,0.5411764705882354
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,2,0.8866666666666667,0.9753129,-0.2592592592592592,0.75312644,6.667897979437241,1.707643,20.22222222222222,0.4426229508196721,1.0,0.6136363636363636
entropy,N/A,rrg,0.8,0.1,0.3,2,0.87,0.98275757,-0.444444444444445,0.82757396,5.522473560096578,0.7541981,21.11111111111111,0.4090909090909091,1.0,0.5806451612903226
entropy,N/A,rrg,0.9,0.1,0.3,2,0.9333333333333333,0.97612286,0.2592592592592592,0.7612262,3.404018210203523,1.2473232,17.62962962962963,0.574468085106383,1.0,0.7297297297297298
entropy,N/A,rrg,1.0,0.1,0.3,2,0.9966666666666667,0.9760132,0.9629629629629634,0.76012945,0.9211047300742172,1.5349714,14.0,0.9642857142857143,1.0,0.9818181818181818
entropy,N/A,rrg,0.0,0.2,0.3,2,0.7966666666666666,0.8000143,0.0,0.0,23.24787577603856,20.391033,159.45901639344262,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,2,0.81,0.79520804,0.06557377049180368,-0.024033122,18.536633323811564,18.77834,113.0,0.6666666666666666,0.13114754098360656,0.2191780821917808
entropy,N/A,rrg,0.2,0.2,0.3,2,0.8466666666666667,0.80929434,0.24590163934426248,0.046403453,15.139710061785227,16.680416,81.22950819672131,0.7777777777777778,0.3442622950819672,0.4772727272727273
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,2,0.8833333333333333,0.82608604,0.4262295081967213,0.13036796,12.012990224874223,14.071172,66.21311475409836,0.7954545454545454,0.5737704918032787,0.6666666666666666
entropy,N/A,rrg,0.4,0.2,0.3,2,0.8966666666666666,0.8468112,0.4918032786885244,0.23400104,8.758813694205543,11.439579,48.868852459016395,0.75,0.7377049180327869,0.743801652892562
entropy,N/A,rrg,0.5,0.2,0.3,2,0.87,0.8696881,0.3606557377049181,0.34839383,6.581281734691964,8.813868,46.704918032786885,0.6486486486486487,0.7868852459016393,0.711111111111111
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,2,0.8466666666666667,0.90490246,0.24590163934426248,0.52447826,6.301390249919332,6.2578363,45.9344262295082,0.5949367088607594,0.7704918032786885,0.6714285714285714
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,2,0.8633333333333333,0.9438546,0.32786885245901626,0.71925277,5.41491604384036,3.8967042,42.78688524590164,0.6162790697674418,0.8688524590163934,0.7210884353741497
entropy,N/A,rrg,0.8,0.2,0.3,2,0.8766666666666667,0.97838956,0.39344262295081994,0.89194006,3.628707372945414,1.7748926,39.442622950819676,0.6333333333333333,0.9344262295081968,0.7549668874172185
entropy,N/A,rrg,0.9,0.2,0.3,2,0.9233333333333333,0.9800832,0.6229508196721313,0.900409,2.5577287572364624,1.4882267,35.36065573770492,0.7317073170731707,0.9836065573770492,0.8391608391608392
entropy,N/A,rrg,1.0,0.2,0.3,2,0.9733333333333334,0.9797369,0.8688524590163937,0.89867735,1.365394210184979,1.3957957,31.62295081967213,0.8840579710144928,1.0,0.9384615384615386
entropy,N/A,rrg,0.0,0.3,0.3,2,0.6966666666666667,0.7000529,0.0,0.0,17.40305140847071,20.507269,159.41758241758242,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,2,0.7333333333333333,0.7254393,0.12087912087912074,0.08463624,15.279413216622375,17.97113,126.31868131868131,0.7894736842105263,0.16483516483516483,0.2727272727272727
entropy,N/A,rrg,0.2,0.3,0.3,2,0.7733333333333333,0.745465,0.25274725274725274,0.15140025,12.48791086248686,16.135532,99.84615384615384,0.7446808510638298,0.38461538461538464,0.5072463768115941
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.8,0.7709858,0.34065934065934084,0.2364846,11.48083389216814,14.768437,83.51648351648352,0.7818181818181819,0.4725274725274725,0.589041095890411
entropy,N/A,rrg,0.4,0.3,0.3,2,0.8133333333333334,0.8028642,0.3846153846153847,0.3427647,9.527156571015936,12.78522,75.07692307692308,0.7464788732394366,0.5824175824175825,0.654320987654321
entropy,N/A,rrg,0.5,0.3,0.3,2,0.8033333333333333,0.83508027,0.35164835164835173,0.45017058,7.9297155109889506,10.621471,70.3076923076923,0.686046511627907,0.6483516483516484,0.6666666666666667
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.8166666666666667,0.88432574,0.3956043956043956,0.6143511,6.698650656282566,7.576309,62.40659340659341,0.6666666666666666,0.7912087912087912,0.7236180904522612
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.8433333333333334,0.92815197,0.4835164835164837,0.7604643,5.020352445757228,4.9303975,59.32967032967033,0.6864406779661016,0.8901098901098901,0.7751196172248803
entropy,N/A,rrg,0.8,0.3,0.3,2,0.9133333333333333,0.9577605,0.7142857142857143,0.8591769,3.4254582638147326,3.3332376,55.31868131868132,0.7981651376146789,0.9560439560439561,0.87
entropy,N/A,rrg,0.9,0.3,0.3,2,0.96,0.9755416,0.868131868131868,0.91845757,2.2269318027877154,2.118355,50.34065934065934,0.8910891089108911,0.989010989010989,0.9375
entropy,N/A,rrg,1.0,0.3,0.3,2,0.9933333333333333,0.97647196,0.9780219780219779,0.9215594,1.4972235261592497,1.566036,46.032967032967036,0.978494623655914,1.0,0.9891304347826088
entropy,N/A,rrg,0.0,0.4,0.3,2,0.6133333333333333,0.6000774,0.0,0.0,12.604808249283755,19.006557,163.3448275862069,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,2,0.6366666666666667,0.64040834,0.060344827586207135,0.10084688,10.853952616961763,16.684803,126.53448275862068,0.6,0.1810344827586207,0.2781456953642384
entropy,N/A,rrg,0.2,0.4,0.3,2,0.65,0.68616784,0.09482758620689671,0.21526776,9.489078066922012,14.644354,113.26724137931035,0.5932203389830508,0.3017241379310345,0.4
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,2,0.6866666666666666,0.729499,0.18965517241379315,0.3236166,8.738112472139665,13.566733,96.42241379310344,0.6341463414634146,0.4482758620689655,0.5252525252525253
entropy,N/A,rrg,0.4,0.4,0.3,2,0.7566666666666667,0.7706276,0.370689655172414,0.4264581,7.756888008166337,12.555908,83.43103448275862,0.7047619047619048,0.6379310344827587,0.6696832579185522
entropy,N/A,rrg,0.5,0.4,0.3,2,0.8133333333333334,0.82297665,0.517241379310345,0.557356,7.3451714715431455,10.243438,75.00862068965517,0.7542372881355932,0.7672413793103449,0.7606837606837606
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,2,0.85,0.8721454,0.6120689655172413,0.68030167,6.694114826020076,8.2325325,71.25,0.7751937984496124,0.8620689655172413,0.8163265306122449
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,2,0.88,0.9286133,0.6896551724137931,0.82149875,5.684184919667462,5.286806,69.32758620689656,0.7985074626865671,0.9224137931034483,0.856
entropy,N/A,rrg,0.8,0.4,0.3,2,0.9133333333333333,0.95932853,0.7758620689655172,0.89830166,3.854780376969096,3.1033888,67.18103448275862,0.8409090909090909,0.9568965517241379,0.8951612903225807
entropy,N/A,rrg,0.9,0.4,0.3,2,0.9466666666666667,0.9795863,0.8620689655172413,0.9489559,2.5774502332651026,1.8279885,63.775862068965516,0.890625,0.9827586206896551,0.9344262295081966
entropy,N/A,rrg,1.0,0.4,0.3,2,0.9933333333333333,0.9804522,0.982758620689655,0.951121,1.363481435338864,1.3554504,58.58620689655172,0.9830508474576272,1.0,0.9914529914529915
entropy,N/A,rrg,0.0,0.1,0.3,3,0.8733333333333333,0.900001,0.0,0.0,27.299289978735,15.742272,184.6578947368421,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,3,0.8766666666666667,0.8833206,0.02631578947368481,-0.16680525,20.242862083025916,15.232258,73.71052631578948,0.6,0.07894736842105263,0.1395348837209302
entropy,N/A,rrg,0.2,0.1,0.3,3,0.9,0.88361615,0.2105263157894741,-0.16385002,15.10381019430623,12.824686,58.71052631578947,0.75,0.3157894736842105,0.44444444444444436
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,3,0.9,0.9045058,0.2105263157894741,0.045048445,12.870595860016657,9.188064,43.8421052631579,0.6428571428571429,0.47368421052631576,0.5454545454545454
entropy,N/A,rrg,0.4,0.1,0.3,3,0.89,0.9109762,0.13157894736842143,0.10975291,10.727909387256334,7.5064607,38.5,0.5675675675675675,0.5526315789473685,0.5599999999999999
entropy,N/A,rrg,0.5,0.1,0.3,3,0.8766666666666667,0.9322099,0.02631578947368481,0.32209238,9.432649545918661,5.271631,38.63157894736842,0.5102040816326531,0.6578947368421053,0.574712643678161
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,3,0.8833333333333333,0.9553731,0.07894736842105268,0.5537267,9.406800529475674,3.5604842,30.657894736842106,0.5263157894736842,0.7894736842105263,0.631578947368421
