method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,0.5,0.3,0.3,4,0.81,0.8616926,0.2400000000000002,0.53889424,9.63071892201835,6.20232,25.92,0.6363636363636364,0.56,0.5957446808510639
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.83,0.8842127,0.31999999999999984,0.61397433,7.045161780319445,5.214194,20.88,0.6666666666666666,0.64,0.6530612244897959
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.87,0.9069383,0.48,0.68973976,5.154781704429565,4.0658894,17.24,0.7142857142857143,0.8,0.7547169811320756
entropy,N/A,rrg,0.8,0.3,0.3,4,0.9,0.93323255,0.6000000000000001,0.77740264,2.7710036246624132,2.7547555,15.2,0.7586206896551724,0.88,0.8148148148148148
entropy,N/A,rrg,0.9,0.3,0.3,4,0.95,0.96007556,0.7999999999999998,0.8668951,2.0120114689373496,2.288603,13.56,0.9166666666666666,0.88,0.8979591836734694
entropy,N/A,rrg,1.0,0.3,0.3,4,0.99,0.98532724,0.96,0.9510822,1.0665421242696649,1.7816771,13.08,0.9615384615384616,1.0,0.9803921568627451
random,N/A,rrg,0.0,0.3,0.3,0,0.64,0.7000266,0.0,0.0,19.244199170841018,20.524841,45.69444444444444,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,0,0.63,0.7256305,-0.027777777777777804,0.08535406,15.232179772699519,16.13553,43.97222222222222,0.42857142857142855,0.08333333333333333,0.13953488372093023
random,N/A,rrg,0.2,0.3,0.3,0,0.74,0.7568289,0.27777777777777773,0.18935788,12.158414481406657,12.711231,36.888888888888886,0.8125,0.3611111111111111,0.5
random,N/A,rrg,0.30000000000000004,0.3,0.3,0,0.73,0.798863,0.24999999999999992,0.32948393,9.405049371661674,8.993673,35.25,0.7142857142857143,0.4166666666666667,0.5263157894736842
random,N/A,rrg,0.4,0.3,0.3,0,0.72,0.81709516,0.22222222222222213,0.3902632,8.786055091417996,8.036808,27.97222222222222,0.7,0.3888888888888889,0.5
random,N/A,rrg,0.5,0.3,0.3,0,0.8,0.84373766,0.44444444444444453,0.4790794,5.444086303547998,5.922545,27.27777777777778,0.8333333333333334,0.5555555555555556,0.6666666666666667
random,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.85,0.8830333,0.5833333333333333,0.61007637,4.240003988081002,3.694897,23.86111111111111,0.8387096774193549,0.7222222222222222,0.7761194029850746
random,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.91,0.90065163,0.7500000000000001,0.6688095,4.217325084817587,3.951427,22.22222222222222,0.9090909090909091,0.8333333333333334,0.8695652173913043
random,N/A,rrg,0.8,0.3,0.3,0,0.93,0.9259744,0.8055555555555557,0.7532262,3.9191147546063583,2.7365534,20.666666666666668,0.967741935483871,0.8333333333333334,0.8955223880597015
random,N/A,rrg,0.9,0.3,0.3,0,0.93,0.9595031,0.8055555555555557,0.8649984,2.5233714069754587,1.8101757,19.166666666666668,0.9142857142857143,0.8888888888888888,0.9014084507042254
random,N/A,rrg,1.0,0.3,0.3,0,1.0,0.9755405,1.0,0.91846114,2.0682154101402004,1.3280605,18.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,1,0.71,0.7000266,0.0,0.0,17.26005456422795,20.377127,54.48275862068966,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,1,0.75,0.7253992,0.13793103448275873,0.08458291,12.274054046779383,15.725486,38.827586206896555,0.7,0.2413793103448276,0.358974358974359
random,N/A,rrg,0.2,0.3,0.3,1,0.73,0.7570314,0.06896551724137936,0.19003287,9.279022177829921,11.506467,34.724137931034484,0.5833333333333334,0.2413793103448276,0.34146341463414637
random,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.8,0.7798422,0.31034482758620713,0.26607564,8.933213491341533,11.3325405,31.03448275862069,0.8461538461538461,0.3793103448275862,0.5238095238095238
random,N/A,rrg,0.4,0.3,0.3,1,0.84,0.83118325,0.44827586206896547,0.43722767,6.882892666956149,6.8613114,26.0,0.8095238095238095,0.5862068965517241,0.68
random,N/A,rrg,0.5,0.3,0.3,1,0.83,0.8508794,0.4137931034482758,0.5028872,6.467640038119148,7.6895638,22.310344827586206,0.8,0.5517241379310345,0.6530612244897959
random,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.86,0.8692129,0.5172413793103449,0.5640045,3.4568331864931743,4.507181,20.03448275862069,0.8947368421052632,0.5862068965517241,0.7083333333333333
random,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.91,0.9253109,0.6896551724137933,0.7510143,4.4059301608724155,2.981984,18.17241379310345,0.8333333333333334,0.8620689655172413,0.847457627118644
random,N/A,rrg,0.8,0.3,0.3,1,0.91,0.9363551,0.6896551724137933,0.7878316,2.8799533049401482,3.0805025,16.96551724137931,0.8571428571428571,0.8275862068965517,0.8421052631578947
random,N/A,rrg,0.9,0.3,0.3,1,0.94,0.9723661,0.7931034482758619,0.9078788,1.9249111891281614,1.1458546,17.275862068965516,0.8709677419354839,0.9310344827586207,0.9
random,N/A,rrg,1.0,0.3,0.3,1,0.99,0.9819448,0.9655172413793103,0.9398107,1.2033194559464748,0.96346015,15.0,0.9666666666666667,1.0,0.983050847457627
random,N/A,rrg,0.0,0.3,0.3,2,0.62,0.7000528,0.0,0.0,20.340568070216317,20.994837,50.421052631578945,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,2,0.65,0.72884375,0.0789473684210527,0.09598673,18.20622782462207,17.379454,41.73684210526316,0.6666666666666666,0.15789473684210525,0.25531914893617025
random,N/A,rrg,0.2,0.3,0.3,2,0.66,0.7566253,0.10526315789473693,0.18860818,11.493534714514572,12.78601,38.921052631578945,0.625,0.2631578947368421,0.37037037037037035
random,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.74,0.79162383,0.3157894736842105,0.30529052,11.21333029520518,11.519092,33.81578947368421,0.9285714285714286,0.34210526315789475,0.5
random,N/A,rrg,0.4,0.3,0.3,2,0.72,0.8311537,0.26315789473684204,0.4370799,9.999266260656034,8.601518,31.736842105263158,0.6785714285714286,0.5,0.5757575757575758
random,N/A,rrg,0.5,0.3,0.3,2,0.84,0.8416826,0.5789473684210525,0.47218248,7.51220489490763,8.44717,26.473684210526315,0.9230769230769231,0.631578947368421,0.7499999999999999
random,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.81,0.8672932,0.5000000000000001,0.55756605,5.430319816969165,5.4430294,25.263157894736842,0.8275862068965517,0.631578947368421,0.716417910447761
random,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.85,0.9073816,0.6052631578947368,0.69121766,5.470343322582148,5.132097,22.157894736842106,0.8285714285714286,0.7631578947368421,0.7945205479452055
random,N/A,rrg,0.8,0.3,0.3,2,0.88,0.928351,0.6842105263157895,0.7611279,3.542336060834165,3.6828077,20.81578947368421,0.9333333333333333,0.7368421052631579,0.8235294117647058
random,N/A,rrg,0.9,0.3,0.3,2,0.97,0.9613941,0.9210526315789473,0.8712909,2.818276380856564,2.945798,20.18421052631579,0.972972972972973,0.9473684210526315,0.9599999999999999
random,N/A,rrg,1.0,0.3,0.3,2,0.99,0.9848401,0.9736842105263158,0.94945806,2.1150432760914413,1.9860193,19.5,0.9743589743589743,1.0,0.9870129870129869
random,N/A,rrg,0.0,0.3,0.3,3,0.73,0.7000266,0.0,0.0,17.187047258030002,20.371527,50.148148148148145,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,3,0.74,0.72566795,0.03703703703703707,0.08547884,13.16265997931257,16.353992,44.55555555555556,0.6,0.1111111111111111,0.18750000000000003
random,N/A,rrg,0.2,0.3,0.3,3,0.77,0.7470603,0.14814814814814828,0.15679298,10.300616964973505,13.387023,35.2962962962963,0.625,0.37037037037037035,0.4651162790697674
random,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.81,0.8020313,0.29629629629629656,0.3400458,9.514218079071243,10.470336,27.703703703703702,0.7857142857142857,0.4074074074074074,0.5365853658536585
random,N/A,rrg,0.4,0.3,0.3,3,0.81,0.81530726,0.29629629629629656,0.384303,7.103993584788231,8.857384,26.555555555555557,0.7222222222222222,0.48148148148148145,0.5777777777777777
random,N/A,rrg,0.5,0.3,0.3,3,0.85,0.8570078,0.4444444444444444,0.5233171,6.9261853421644,6.6421094,20.333333333333332,0.7727272727272727,0.6296296296296297,0.6938775510204083
random,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.88,0.88960177,0.5555555555555556,0.63197327,6.6320032450110284,4.908392,19.296296296296298,0.8260869565217391,0.7037037037037037,0.76
random,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.94,0.91801727,0.7777777777777776,0.7267,4.743563714195984,4.4477773,15.555555555555555,0.9565217391304348,0.8148148148148148,0.8800000000000001
random,N/A,rrg,0.8,0.3,0.3,3,0.95,0.9304648,0.8148148148148147,0.7681955,3.0048122807291895,3.53414,15.0,0.9583333333333334,0.8518518518518519,0.9019607843137256
random,N/A,rrg,0.9,0.3,0.3,3,0.96,0.9621438,0.8518518518518517,0.8738014,1.3905033719299795,2.1714222,14.444444444444445,0.896551724137931,0.9629629629629629,0.9285714285714286
random,N/A,rrg,1.0,0.3,0.3,3,1.0,0.9824371,1.0,0.9414517,1.282768225993574,1.5916466,14.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,4,0.67,0.7000528,0.0,0.0,17.566803056911155,20.704727,47.03030303030303,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,4,0.71,0.7242584,0.121212121212121,0.08069962,11.402472486000654,15.011559,36.81818181818182,0.7,0.21212121212121213,0.3255813953488372
random,N/A,rrg,0.2,0.3,0.3,4,0.72,0.75658125,0.15151515151515133,0.18846133,12.51242655725485,13.794164,31.90909090909091,0.6923076923076923,0.2727272727272727,0.391304347826087
random,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.76,0.7896093,0.27272727272727265,0.29857427,10.421020892191578,11.691726,30.363636363636363,0.7142857142857143,0.45454545454545453,0.5555555555555556
random,N/A,rrg,0.4,0.3,0.3,4,0.81,0.8113667,0.4242424242424243,0.37111157,7.2779371997623805,9.488474,27.757575757575758,0.8888888888888888,0.48484848484848486,0.6274509803921569
random,N/A,rrg,0.5,0.3,0.3,4,0.83,0.84599626,0.48484848484848464,0.48656383,8.871261070727032,7.638347,26.636363636363637,0.8636363636363636,0.5757575757575758,0.6909090909090909
random,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.87,0.8909746,0.606060606060606,0.63651794,6.882067443255944,6.180333,20.484848484848484,0.9166666666666666,0.6666666666666666,0.7719298245614035
random,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.91,0.9043567,0.7272727272727273,0.6811329,6.414529039536255,5.152322,19.151515151515152,0.9,0.8181818181818182,0.8571428571428572
random,N/A,rrg,0.8,0.3,0.3,4,0.92,0.92912805,0.7575757575757577,0.7637186,3.3917293031580273,2.9339476,18.545454545454547,0.9032258064516129,0.8484848484848485,0.875
random,N/A,rrg,0.9,0.3,0.3,4,0.96,0.95308423,0.8787878787878787,0.84358656,2.415460741264311,2.2200747,17.545454545454547,0.967741935483871,0.9090909090909091,0.9374999999999999
random,N/A,rrg,1.0,0.3,0.3,4,1.0,0.97785246,1.0,0.9261619,1.4593894096918467,1.6115768,17.0,1.0,1.0,1.0
