method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
entropy,N/A,rrg,1.0,0.1,0.3,1,0.9966666666666667,0.9848467,0.9615384615384619,0.8484656,1.2978239525062558,1.3203605,13.576923076923077,0.9629629629629629,1.0,0.9811320754716981
entropy,N/A,rrg,0.0,0.2,0.3,1,0.79,0.8000143,0.0,0.0,22.009120755074957,20.327055,147.38095238095238,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,1,0.8133333333333334,0.8069609,0.11111111111111105,0.034735303,18.643699711399186,18.616196,120.73015873015873,0.8888888888888888,0.12698412698412698,0.2222222222222222
entropy,N/A,rrg,0.2,0.2,0.3,1,0.8333333333333334,0.81614155,0.2063492063492064,0.08064192,14.94290212629821,16.661016,88.5079365079365,0.782608695652174,0.2857142857142857,0.4186046511627907
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,1,0.8666666666666667,0.83174217,0.3650793650793651,0.1586506,11.72356848942491,14.448284,73.15873015873017,0.8285714285714286,0.4603174603174603,0.5918367346938775
entropy,N/A,rrg,0.4,0.2,0.3,1,0.8733333333333333,0.8592685,0.3968253968253965,0.29629207,10.449879578426998,11.95854,63.04761904761905,0.7906976744186046,0.5396825396825397,0.6415094339622641
entropy,N/A,rrg,0.5,0.2,0.3,1,0.8666666666666667,0.8875004,0.3650793650793651,0.43746176,9.958514600679477,9.332583,56.19047619047619,0.7254901960784313,0.5873015873015873,0.6491228070175439
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,1,0.87,0.9193599,0.3809523809523808,0.59677076,8.611728597497502,6.759622,47.3968253968254,0.6935483870967742,0.6825396825396826,0.6880000000000001
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,1,0.8866666666666667,0.9459965,0.46031746031746046,0.7299633,6.86083151963495,4.78643,41.714285714285715,0.7101449275362319,0.7777777777777778,0.7424242424242424
entropy,N/A,rrg,0.8,0.2,0.3,1,0.92,0.95746785,0.6190476190476192,0.7873241,4.579629335899649,3.4995663,36.17460317460318,0.7671232876712328,0.8888888888888888,0.8235294117647058
entropy,N/A,rrg,0.9,0.2,0.3,1,0.95,0.97645855,0.7619047619047616,0.88228434,3.438891357838977,1.8596025,33.44444444444444,0.8333333333333334,0.9523809523809523,0.888888888888889
entropy,N/A,rrg,1.0,0.2,0.3,1,0.99,0.9810439,0.9523809523809523,0.9052126,1.4399856606533845,1.5917873,32.142857142857146,0.9545454545454546,1.0,0.9767441860465117
entropy,N/A,rrg,0.0,0.3,0.3,1,0.6766666666666666,0.7000529,0.0,0.0,16.33166040541641,20.501078,147.89690721649484,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,1,0.7033333333333334,0.7180041,0.08247422680412389,0.059847858,13.95717417308117,18.69387,128.91752577319588,0.7,0.14432989690721648,0.23931623931623933
entropy,N/A,rrg,0.2,0.3,0.3,1,0.7633333333333333,0.74600124,0.26804123711340205,0.15318811,12.035813744886012,16.861042,106.51546391752578,0.8095238095238095,0.35051546391752575,0.4892086330935252
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.7966666666666666,0.77503526,0.37113402061855666,0.24998525,9.887427951538822,15.050885,90.47422680412372,0.8103448275862069,0.4845360824742268,0.6064516129032258
entropy,N/A,rrg,0.4,0.3,0.3,1,0.8233333333333334,0.81197304,0.4536082474226805,0.37313288,9.107471148794543,12.79318,76.71134020618557,0.7894736842105263,0.6185567010309279,0.6936416184971099
entropy,N/A,rrg,0.5,0.3,0.3,1,0.8833333333333333,0.85607725,0.6391752577319587,0.5201729,7.827589367893717,9.87561,64.36082474226804,0.8369565217391305,0.7938144329896907,0.8148148148148148
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.8866666666666667,0.8892283,0.6494845360824744,0.6306958,6.063370703253657,7.895017,58.69072164948454,0.8058252427184466,0.8556701030927835,0.83
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.8966666666666666,0.9198173,0.6804123711340204,0.7326773,5.50371158626269,6.0206265,56.175257731958766,0.8173076923076923,0.8762886597938144,0.845771144278607
entropy,N/A,rrg,0.8,0.3,0.3,1,0.9233333333333333,0.9427604,0.7628865979381444,0.8091677,4.386585171905161,4.056778,51.30927835051546,0.8363636363636363,0.9484536082474226,0.8888888888888888
entropy,N/A,rrg,0.9,0.3,0.3,1,0.95,0.96721375,0.8453608247422679,0.89069325,3.371403241309282,2.2685087,50.68041237113402,0.8796296296296297,0.979381443298969,0.926829268292683
entropy,N/A,rrg,1.0,0.3,0.3,1,0.99,0.97776365,0.9690721649484536,0.92586577,1.6196350339595633,1.5653368,49.2680412371134,0.97,1.0,0.9847715736040609
entropy,N/A,rrg,0.0,0.4,0.3,1,0.6366666666666667,0.6000774,0.0,0.0,12.276073594690414,18.991903,157.3119266055046,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,1,0.6633333333333333,0.6458711,0.0733944954128439,0.11450644,11.224318425863116,17.744274,126.26605504587155,0.6538461538461539,0.1559633027522936,0.2518518518518518
entropy,N/A,rrg,0.2,0.4,0.3,1,0.72,0.6898396,0.22935779816513743,0.22444895,10.103622240907232,16.355907,104.43119266055047,0.7659574468085106,0.3302752293577982,0.46153846153846156
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,1,0.7266666666666667,0.73162025,0.24770642201834858,0.32892078,8.756955326913468,14.5996,89.44036697247707,0.6901408450704225,0.44954128440366975,0.5444444444444445
entropy,N/A,rrg,0.4,0.4,0.3,1,0.7633333333333333,0.77976394,0.348623853211009,0.4493033,7.715272653542697,12.822894,80.25688073394495,0.7261904761904762,0.5596330275229358,0.6321243523316061
entropy,N/A,rrg,0.5,0.4,0.3,1,0.78,0.8182568,0.3944954128440367,0.54555404,6.9052639715915785,10.559587,74.14678899082568,0.7471264367816092,0.5963302752293578,0.663265306122449
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,1,0.8466666666666667,0.8593877,0.5779816513761468,0.6484012,5.161102838035148,8.522935,66.1743119266055,0.8058252427184466,0.7614678899082569,0.7830188679245284
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,1,0.88,0.8979777,0.6697247706422018,0.7448949,4.210556495711788,6.4489756,61.3394495412844,0.811965811965812,0.8715596330275229,0.8407079646017699
entropy,N/A,rrg,0.8,0.4,0.3,1,0.9166666666666666,0.932796,0.7706422018348622,0.8319575,3.0472002604093142,4.2692738,58.03669724770642,0.85,0.9357798165137615,0.8908296943231442
entropy,N/A,rrg,0.9,0.4,0.3,1,0.94,0.9578345,0.8348623853211008,0.8945658,2.6235411153578547,2.4733155,56.37614678899082,0.8956521739130435,0.944954128440367,0.9196428571428571
entropy,N/A,rrg,1.0,0.4,0.3,1,0.99,0.9767398,0.9724770642201834,0.9418383,1.1759774980977713,1.3380979,55.04587155963303,0.9732142857142857,1.0,0.9864253393665159
entropy,N/A,rrg,0.0,0.1,0.3,2,0.9066666666666666,0.900001,0.0,0.0,21.78724845399979,15.705612,170.32142857142858,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,2,0.9066666666666666,0.90295154,0.0,0.029505784,15.400005187790445,13.000108,92.92857142857143,0.5,0.14285714285714285,0.22222222222222224
entropy,N/A,rrg,0.2,0.1,0.3,2,0.9133333333333333,0.90471214,0.07142857142857185,0.047111977,12.820864405028145,10.898302,71.89285714285714,0.5625,0.32142857142857145,0.40909090909090917
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,2,0.9266666666666666,0.9217217,0.21428571428571436,0.21720922,10.418914883046076,8.277095,46.17857142857143,0.625,0.5357142857142857,0.576923076923077
entropy,N/A,rrg,0.4,0.1,0.3,2,0.9266666666666666,0.9331407,0.21428571428571436,0.33140033,8.848197791064912,6.770004,33.17857142857143,0.5833333333333334,0.75,0.6562499999999999
entropy,N/A,rrg,0.5,0.1,0.3,2,0.9166666666666666,0.9440122,0.10714285714285718,0.4401167,8.311977783690544,4.871658,24.642857142857142,0.5365853658536586,0.7857142857142857,0.6376811594202899
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,2,0.8833333333333333,0.96153635,-0.2499999999999997,0.61535966,8.782013312784603,3.1463168,25.0,0.43137254901960786,0.7857142857142857,0.5569620253164557
entropy,N/A,rrg,0.7000000000000001,0.1,0.3,2,0.8933333333333333,0.97417563,-0.14285714285714252,0.74175376,6.630452213470291,1.9944161,20.535714285714285,0.4642857142857143,0.9285714285714286,0.6190476190476191
entropy,N/A,rrg,0.8,0.1,0.3,2,0.9166666666666666,0.9825293,0.10714285714285718,0.8252911,5.251656767034562,1.5894002,18.035714285714285,0.5294117647058824,0.9642857142857143,0.6835443037974683
entropy,N/A,rrg,0.9,0.1,0.3,2,0.94,0.9922432,0.3571428571428569,0.92243093,3.969619613691293,0.6252355,15.857142857142858,0.6086956521739131,1.0,0.7567567567567568
entropy,N/A,rrg,1.0,0.1,0.3,2,0.9966666666666667,0.98811704,0.9642857142857146,0.8811692,1.2714180215684192,1.3476758,14.571428571428571,0.9655172413793104,1.0,0.9824561403508771
entropy,N/A,rrg,0.0,0.2,0.3,2,0.84,0.8000143,0.0,0.0,20.71173707562723,20.440321,150.29166666666666,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.2,0.3,2,0.8666666666666667,0.81538075,0.16666666666666702,0.076837674,17.323289671125398,18.82058,111.0625,1.0,0.16666666666666666,0.2857142857142857
entropy,N/A,rrg,0.2,0.2,0.3,2,0.88,0.82322747,0.25000000000000017,0.11607405,13.91825168835886,16.443766,82.14583333333333,0.8,0.3333333333333333,0.47058823529411764
entropy,N/A,rrg,0.30000000000000004,0.2,0.3,2,0.8866666666666667,0.83950335,0.2916666666666671,0.1974593,11.455732088373495,13.999344,68.14583333333333,0.7333333333333333,0.4583333333333333,0.5641025641025641
entropy,N/A,rrg,0.4,0.2,0.3,2,0.89,0.8645171,0.3125000000000002,0.32253698,10.12531549742485,11.59787,56.958333333333336,0.6744186046511628,0.6041666666666666,0.6373626373626373
entropy,N/A,rrg,0.5,0.2,0.3,2,0.8866666666666667,0.8857946,0.2916666666666671,0.428932,8.754153578083548,9.090117,48.083333333333336,0.64,0.6666666666666666,0.6530612244897959
entropy,N/A,rrg,0.6000000000000001,0.2,0.3,2,0.9,0.90696037,0.3750000000000003,0.5347685,7.79317433495358,7.142267,40.020833333333336,0.6666666666666666,0.75,0.7058823529411765
entropy,N/A,rrg,0.7000000000000001,0.2,0.3,2,0.9166666666666666,0.9302406,0.4791666666666665,0.6511779,5.734936459278719,5.0209913,31.541666666666668,0.6949152542372882,0.8541666666666666,0.7663551401869159
entropy,N/A,rrg,0.8,0.2,0.3,2,0.92,0.9461551,0.5000000000000003,0.7307561,5.085172584068262,3.5383668,29.520833333333332,0.7,0.875,0.7777777777777777
entropy,N/A,rrg,0.9,0.2,0.3,2,0.9533333333333334,0.9608077,0.7083333333333336,0.8040244,3.75596921926431,2.3286085,26.583333333333332,0.8148148148148148,0.9166666666666666,0.8627450980392156
entropy,N/A,rrg,1.0,0.2,0.3,2,0.99,0.9742168,0.9375,0.87107486,1.9136392649997882,1.823547,24.520833333333332,0.9411764705882353,1.0,0.9696969696969697
entropy,N/A,rrg,0.0,0.3,0.3,2,0.6833333333333333,0.7000266,0.0,0.0,17.078281266432057,20.164335,156.7578947368421,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.3,0.3,2,0.7033333333333334,0.7172981,0.06315789473684216,0.057576828,14.945674489344674,18.67374,129.22105263157894,0.75,0.09473684210526316,0.16822429906542058
entropy,N/A,rrg,0.2,0.3,0.3,2,0.74,0.7426602,0.17894736842105258,0.14212476,12.366648201250333,16.53711,104.81052631578947,0.7575757575757576,0.2631578947368421,0.390625
entropy,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.78,0.7750986,0.3052631578947369,0.25026232,11.037782803947348,14.782623,89.33684210526316,0.8085106382978723,0.4,0.5352112676056339
entropy,N/A,rrg,0.4,0.3,0.3,2,0.7866666666666666,0.80988044,0.32631578947368406,0.36621198,9.300033552330166,12.278903,76.88421052631578,0.7313432835820896,0.5157894736842106,0.6049382716049384
entropy,N/A,rrg,0.5,0.3,0.3,2,0.8166666666666667,0.84703785,0.4210526315789473,0.490081,7.463593485392112,9.726205,64.22105263157894,0.7325581395348837,0.6631578947368421,0.6961325966850829
entropy,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.8566666666666667,0.87726206,0.5473684210526316,0.5908373,6.533549890824886,7.900087,59.56842105263158,0.7954545454545454,0.7368421052631579,0.7650273224043714
entropy,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.9,0.91266185,0.6842105263157895,0.70884705,6.083290710298302,6.2361298,54.1578947368421,0.8494623655913979,0.8315789473684211,0.8404255319148937
entropy,N/A,rrg,0.8,0.3,0.3,2,0.92,0.9393911,0.7473684210526317,0.79795235,5.889547972652658,4.706962,51.136842105263156,0.865979381443299,0.8842105263157894,0.8749999999999999
entropy,N/A,rrg,0.9,0.3,0.3,2,0.9466666666666667,0.9619679,0.831578947368421,0.8732151,4.099223497213063,3.02302,49.62105263157895,0.9072164948453608,0.9263157894736842,0.9166666666666665
entropy,N/A,rrg,1.0,0.3,0.3,2,0.9866666666666667,0.98099345,0.9578947368421054,0.93663925,1.6278374917107052,1.8602479,48.02105263157895,0.9595959595959596,1.0,0.979381443298969
entropy,N/A,rrg,0.0,0.4,0.3,2,0.66,0.6000774,0.0,0.0,11.972396530984469,18.646055,143.48039215686273,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.4,0.3,2,0.6966666666666667,0.64923525,0.10784313725490186,0.12291843,11.144284153319807,17.524715,119.18627450980392,0.7894736842105263,0.14705882352941177,0.24793388429752067
entropy,N/A,rrg,0.2,0.4,0.3,2,0.7133333333333334,0.6872577,0.15686274509803927,0.21799296,9.617779728081324,16.073452,109.1470588235294,0.6739130434782609,0.30392156862745096,0.4189189189189189
entropy,N/A,rrg,0.30000000000000004,0.4,0.3,2,0.7633333333333333,0.7275172,0.30392156862745084,0.31866115,8.045629799241723,14.511705,88.62745098039215,0.7066666666666667,0.5196078431372549,0.5988700564971752
entropy,N/A,rrg,0.4,0.4,0.3,2,0.7866666666666666,0.7763781,0.372549019607843,0.44083706,6.676617991487548,12.183984,76.97058823529412,0.7159090909090909,0.6176470588235294,0.6631578947368422
entropy,N/A,rrg,0.5,0.4,0.3,2,0.7866666666666666,0.81678444,0.372549019607843,0.54187244,5.800764373034655,10.217093,70.47058823529412,0.6792452830188679,0.7058823529411765,0.6923076923076923
entropy,N/A,rrg,0.6000000000000001,0.4,0.3,2,0.8433333333333334,0.8603566,0.5392156862745099,0.650824,4.718734005647256,8.147602,62.990196078431374,0.7477477477477478,0.8137254901960784,0.7793427230046949
entropy,N/A,rrg,0.7000000000000001,0.4,0.3,2,0.8866666666666667,0.898592,0.6666666666666667,0.74643093,4.1150883842310035,6.434541,57.245098039215684,0.8035714285714286,0.8823529411764706,0.8411214953271029
entropy,N/A,rrg,0.8,0.4,0.3,2,0.92,0.9359143,0.7647058823529412,0.8397547,3.7695198647093444,4.40805,56.127450980392155,0.8545454545454545,0.9215686274509803,0.8867924528301887
entropy,N/A,rrg,0.9,0.4,0.3,2,0.94,0.96597034,0.8235294117647057,0.91490936,2.6662584980098987,2.5677557,54.6078431372549,0.8888888888888888,0.9411764705882353,0.9142857142857143
entropy,N/A,rrg,1.0,0.4,0.3,2,0.9766666666666667,0.9862729,0.9313725490196079,0.96567553,1.4217550290725292,1.3403986,51.92156862745098,0.9357798165137615,1.0,0.966824644549763
entropy,N/A,rrg,0.0,0.1,0.3,3,0.9133333333333333,0.900001,0.0,0.0,22.899570887141405,15.706328,177.76923076923077,0.0,0.0,0.0
entropy,N/A,rrg,0.1,0.1,0.3,3,0.9166666666666666,0.89851135,0.03846153846153807,-0.01489654,16.14450910975108,14.297155,86.5,0.6,0.11538461538461539,0.1935483870967742
entropy,N/A,rrg,0.2,0.1,0.3,3,0.9066666666666666,0.89608884,-0.07692307692307741,-0.039121896,12.700606191182152,12.644745,56.88461538461539,0.4375,0.2692307692307692,0.33333333333333337
entropy,N/A,rrg,0.30000000000000004,0.1,0.3,3,0.8966666666666666,0.90961426,-0.1923076923076929,0.09613371,10.57512164817134,10.001094,54.65384615384615,0.38095238095238093,0.3076923076923077,0.3404255319148936
entropy,N/A,rrg,0.4,0.1,0.3,3,0.92,0.92283946,0.07692307692307741,0.228387,8.993613180417785,7.63701,35.73076923076923,0.5357142857142857,0.5769230769230769,0.5555555555555555
entropy,N/A,rrg,0.5,0.1,0.3,3,0.91,0.93951815,-0.03846153846153807,0.39517555,7.443916463726574,5.57619,32.0,0.4857142857142857,0.6538461538461539,0.5573770491803278
entropy,N/A,rrg,0.6000000000000001,0.1,0.3,3,0.92,0.956805,0.07692307692307741,0.5680456,5.879339154302708,3.6201644,26.46153846153846,0.525,0.8076923076923077,0.6363636363636364
