method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
sequential,c_mov,rrg,0.5,0.3,0.3,0,0.8333333333333334,0.9185437,0.3750000000000003,0.72843117,4.883370125298571,3.8260226,6.125,0.6666666666666666,0.75,0.7058823529411765
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,0,0.8333333333333334,0.94851434,0.3750000000000003,0.82835096,4.5073711159637275,3.3465178,6.0,0.6666666666666666,0.75,0.7058823529411765
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,0,0.8333333333333334,0.9619292,0.3750000000000003,0.873075,3.7678465483733476,1.8597748,5.875,0.6666666666666666,0.75,0.7058823529411765
sequential,c_mov,rrg,0.8,0.3,0.3,0,0.8333333333333334,0.97203827,0.3750000000000003,0.9067778,2.7398377966597773,1.4904456,5.375,0.6666666666666666,0.75,0.7058823529411765
sequential,c_mov,rrg,0.9,0.3,0.3,0,0.8666666666666667,0.96468896,0.5000000000000002,0.8822758,3.304853475106809,2.0922523,5.125,0.75,0.75,0.75
sequential,c_mov,rrg,1.0,0.3,0.3,0,0.9666666666666667,0.97725415,0.875,0.92416716,2.663409266003099,1.881154,4.625,0.8888888888888888,1.0,0.9411764705882353
sequential,ov,rrg,0.0,0.3,0.3,1,0.7666666666666667,0.70002633,0.0,0.0,16.032261930410627,20.538565,18.0,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,1,0.8666666666666667,0.73002523,0.42857142857142855,0.100005105,14.48883601420831,18.564562,13.0,1.0,0.42857142857142855,0.6
sequential,ov,rrg,0.2,0.3,0.3,1,0.9666666666666667,0.75999755,0.8571428571428571,0.1999216,10.892665871833811,15.070741,4.428571428571429,1.0,0.8571428571428571,0.923076923076923
sequential,ov,rrg,0.30000000000000004,0.3,0.3,1,0.9666666666666667,0.7950024,0.8571428571428571,0.3166147,10.393892094224523,13.564205,4.571428571428571,1.0,0.8571428571428571,0.923076923076923
sequential,ov,rrg,0.4,0.3,0.3,1,0.9333333333333333,0.8285892,0.7142857142857143,0.42858052,8.452593548403003,10.8454,6.142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571
sequential,ov,rrg,0.5,0.3,0.3,1,1.0,0.85434544,1.0,0.5144422,8.426343494048151,9.327878,4.0,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.3,0.3,1,1.0,0.8765896,1.0,0.58859587,6.288336285162433,6.7559223,4.0,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.3,0.3,1,1.0,0.8992853,1.0,0.6642549,5.292308937748331,4.8367705,4.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,1,1.0,0.9494657,1.0,0.83153754,4.950312346304509,3.714016,4.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,1,1.0,0.96658146,1.0,0.8885951,3.6053107405598226,3.1476967,4.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,1,1.0,0.9805634,1.0,0.93520564,3.233001611360072,2.2042406,4.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.3,0.3,1,0.7666666666666667,0.70002633,0.0,0.0,16.032261930410627,20.538565,18.0,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,1,0.7666666666666667,0.74515635,0.0,0.1504466,14.522644951033577,18.097652,13.428571428571429,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.3,0.3,1,0.7333333333333333,0.79649997,-0.14285714285714332,0.32160702,15.001179714234667,13.662774,9.285714285714286,0.0,0.0,0.0
sequential,mov,rrg,0.30000000000000004,0.3,0.3,1,0.7666666666666667,0.8245098,0.0,0.4149813,12.892099197392152,11.561636,6.571428571428571,0.5,0.14285714285714285,0.22222222222222224
sequential,mov,rrg,0.4,0.3,0.3,1,0.7666666666666667,0.8635431,0.0,0.5451037,11.384054297025804,8.828755,7.0,0.5,0.14285714285714285,0.22222222222222224
sequential,mov,rrg,0.5,0.3,0.3,1,0.7666666666666667,0.8868986,0.0,0.6229622,10.960383147435367,6.714696,6.0,0.5,0.14285714285714285,0.22222222222222224
sequential,mov,rrg,0.6000000000000001,0.3,0.3,1,0.7666666666666667,0.9160275,0.0,0.720067,9.958176922939439,4.924418,5.857142857142857,0.5,0.14285714285714285,0.22222222222222224
sequential,mov,rrg,0.7000000000000001,0.3,0.3,1,0.8,0.9344549,0.14285714285714285,0.78149724,7.081535509834911,3.7688909,5.0,0.6666666666666666,0.2857142857142857,0.4
sequential,mov,rrg,0.8,0.3,0.3,1,0.8333333333333334,0.949253,0.2857142857142857,0.83082855,4.5994597559144195,3.269428,4.714285714285714,0.75,0.42857142857142855,0.5454545454545454
sequential,mov,rrg,0.9,0.3,0.3,1,0.9,0.9747232,0.5714285714285714,0.9157367,3.8956772967269506,2.3986938,4.285714285714286,0.8333333333333334,0.7142857142857143,0.7692307692307692
sequential,mov,rrg,1.0,0.3,0.3,1,1.0,0.9805634,1.0,0.93520564,3.233001611360072,2.2042406,4.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,1,0.7666666666666667,0.70002633,0.0,0.0,16.032261930410627,20.538565,18.0,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,1,0.6333333333333333,0.7386719,-0.571428571428572,0.12882987,12.558125664650987,12.099277,20.285714285714285,0.0,0.0,0.0
sequential,c_mov,rrg,0.2,0.3,0.3,1,0.6333333333333333,0.79684085,-0.571428571428572,0.3227434,9.471961343279423,6.391161,12.571428571428571,0.16666666666666666,0.14285714285714285,0.15384615384615383
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,1,0.7,0.8227785,-0.2857142857142862,0.40920988,9.017458455355762,5.48496,9.142857142857142,0.375,0.42857142857142855,0.39999999999999997
sequential,c_mov,rrg,0.4,0.3,0.3,1,0.7666666666666667,0.8638409,0.0,0.54609644,9.506275971936637,4.6646557,8.142857142857142,0.5,0.5714285714285714,0.5333333333333333
sequential,c_mov,rrg,0.5,0.3,0.3,1,0.7666666666666667,0.8965617,0.0,0.6551753,9.934500232133164,3.6045465,7.142857142857143,0.5,0.5714285714285714,0.5333333333333333
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,1,0.8,0.93947434,0.14285714285714285,0.7982301,9.725619935664932,2.847664,5.857142857142857,0.5555555555555556,0.7142857142857143,0.6250000000000001
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,1,0.8666666666666667,0.9788816,0.42857142857142855,0.92959917,9.10104325110127,1.3241955,4.857142857142857,0.6666666666666666,0.8571428571428571,0.75
sequential,c_mov,rrg,0.8,0.3,0.3,1,0.8666666666666667,0.98305774,0.42857142857142855,0.94352084,5.585762556291385,1.3977299,4.857142857142857,0.6666666666666666,0.8571428571428571,0.75
sequential,c_mov,rrg,0.9,0.3,0.3,1,0.9,0.9935472,0.5714285714285714,0.9784888,3.323533874229771,1.3902043,4.0,0.7,1.0,0.8235294117647058
sequential,c_mov,rrg,1.0,0.3,0.3,1,1.0,0.9805634,1.0,0.93520564,3.233001611360072,2.2042406,4.0,1.0,1.0,1.0
sequential,ov,rrg,0.0,0.3,0.3,2,0.7,0.7000528,0.0,0.0,18.263469244998547,20.241323,16.77777777777778,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,2,0.7666666666666667,0.73204964,0.22222222222222252,0.106674924,13.640983301624999,15.896449,16.666666666666668,1.0,0.2222222222222222,0.3636363636363636
sequential,ov,rrg,0.2,0.3,0.3,2,0.8666666666666667,0.7620357,0.5555555555555557,0.20664613,11.024171483338213,13.383555,9.333333333333334,1.0,0.5555555555555556,0.7142857142857143
sequential,ov,rrg,0.30000000000000004,0.3,0.3,2,0.9666666666666667,0.7920218,0.888888888888889,0.30661735,8.560185571092326,10.867853,5.111111111111111,1.0,0.8888888888888888,0.9411764705882353
sequential,ov,rrg,0.4,0.3,0.3,2,1.0,0.8189706,1.0,0.39646253,8.334365089165914,9.372907,5.0,1.0,1.0,1.0
sequential,ov,rrg,0.5,0.3,0.3,2,1.0,0.8359197,1.0,0.4529693,6.647476764601873,7.960292,5.0,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.3,0.3,2,0.9666666666666667,0.86158997,0.888888888888889,0.538552,6.118421686545753,6.6965456,5.0,0.9,1.0,0.9473684210526316
sequential,ov,rrg,0.7000000000000001,0.3,0.3,2,0.9333333333333333,0.9065699,0.7777777777777779,0.6885115,3.798748278480389,5.194191,5.0,0.8181818181818182,1.0,0.9
sequential,ov,rrg,0.8,0.3,0.3,2,0.9666666666666667,0.93485266,0.888888888888889,0.78280395,2.855119713879853,3.5672863,5.0,0.9,1.0,0.9473684210526316
sequential,ov,rrg,0.9,0.3,0.3,2,1.0,0.95708835,1.0,0.856936,1.8419965078648157,1.8290241,5.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,2,1.0,0.97490925,1.0,0.9163494,1.801039925706454,1.3559775,5.0,1.0,1.0,1.0
sequential,mov,rrg,0.0,0.3,0.3,2,0.7,0.7000528,0.0,0.0,18.263469244998547,20.241323,16.77777777777778,0.0,0.0,0.0
sequential,mov,rrg,0.1,0.3,0.3,2,0.6333333333333333,0.7550896,-0.22222222222222213,0.18348823,15.724195513311962,14.561558,19.555555555555557,0.0,0.0,0.0
sequential,mov,rrg,0.2,0.3,0.3,2,0.6666666666666666,0.79585356,-0.11111111111111106,0.31939206,13.975055537434493,10.463916,14.11111111111111,0.3333333333333333,0.1111111111111111,0.16666666666666666
sequential,mov,rrg,0.30000000000000004,0.3,0.3,2,0.6666666666666666,0.8305748,-0.11111111111111106,0.43514997,12.169885681443636,9.312707,12.444444444444445,0.3333333333333333,0.1111111111111111,0.16666666666666666
sequential,mov,rrg,0.4,0.3,0.3,2,0.6,0.85442996,-0.3333333333333332,0.5146811,9.730388935675874,7.6570673,10.88888888888889,0.2,0.1111111111111111,0.14285714285714285
sequential,mov,rrg,0.5,0.3,0.3,2,0.6333333333333333,0.8946833,-0.22222222222222213,0.64888257,7.740575548021028,4.4564037,9.11111111111111,0.25,0.1111111111111111,0.15384615384615383
sequential,mov,rrg,0.6000000000000001,0.3,0.3,2,0.6666666666666666,0.9103239,-0.11111111111111106,0.7010271,6.315636159907572,3.3972962,8.222222222222221,0.4,0.2222222222222222,0.2857142857142857
sequential,mov,rrg,0.7000000000000001,0.3,0.3,2,0.7,0.93907297,0.0,0.79687417,5.060035176587255,2.3460045,7.0,0.5,0.3333333333333333,0.4
sequential,mov,rrg,0.8,0.3,0.3,2,0.8,0.9555096,0.3333333333333336,0.8516726,6.347423804509026,3.0057294,5.888888888888889,0.7142857142857143,0.5555555555555556,0.6250000000000001
sequential,mov,rrg,0.9,0.3,0.3,2,0.9,0.9674041,0.6666666666666667,0.891328,2.182646536054107,1.6285745,5.222222222222222,0.875,0.7777777777777778,0.823529411764706
sequential,mov,rrg,1.0,0.3,0.3,2,1.0,0.97490925,1.0,0.9163494,1.801039925706454,1.3559775,5.0,1.0,1.0,1.0
sequential,c_mov,rrg,0.0,0.3,0.3,2,0.7,0.7000528,0.0,0.0,18.263469244998547,20.241323,16.77777777777778,0.0,0.0,0.0
sequential,c_mov,rrg,0.1,0.3,0.3,2,0.7,0.73231137,0.0,0.10754749,13.180995942626508,13.192791,15.555555555555555,0.5,0.1111111111111111,0.1818181818181818
sequential,c_mov,rrg,0.2,0.3,0.3,2,0.7,0.7868755,0.0,0.2894599,11.993847392621602,9.892389,13.777777777777779,0.5,0.3333333333333333,0.4
sequential,c_mov,rrg,0.30000000000000004,0.3,0.3,2,0.7666666666666667,0.81409246,0.22222222222222252,0.3801991,9.207839505925927,7.2736297,10.777777777777779,0.625,0.5555555555555556,0.5882352941176471
sequential,c_mov,rrg,0.4,0.3,0.3,2,0.7666666666666667,0.8495473,0.22222222222222252,0.4984028,8.3594067369392,5.76985,9.222222222222221,0.625,0.5555555555555556,0.5882352941176471
sequential,c_mov,rrg,0.5,0.3,0.3,2,0.7666666666666667,0.89021784,0.22222222222222252,0.63399506,8.915290637586535,5.0028014,9.11111111111111,0.625,0.5555555555555556,0.5882352941176471
sequential,c_mov,rrg,0.6000000000000001,0.3,0.3,2,0.7666666666666667,0.911393,0.22222222222222252,0.7045913,7.250502800208195,3.4044716,7.333333333333333,0.6,0.6666666666666666,0.631578947368421
sequential,c_mov,rrg,0.7000000000000001,0.3,0.3,2,0.8,0.9491943,0.3333333333333336,0.8306179,6.6833930339092396,2.8456154,6.444444444444445,0.6666666666666666,0.6666666666666666,0.6666666666666666
sequential,c_mov,rrg,0.8,0.3,0.3,2,0.8333333333333334,0.9502856,0.44444444444444464,0.83425623,5.307190485476032,2.8113317,6.555555555555555,0.7,0.7777777777777778,0.7368421052631577
sequential,c_mov,rrg,0.9,0.3,0.3,2,0.9,0.97424245,0.6666666666666667,0.9141264,5.670494685601984,2.1968935,5.333333333333333,0.8,0.8888888888888888,0.8421052631578948
sequential,c_mov,rrg,1.0,0.3,0.3,2,1.0,0.97490925,1.0,0.9163494,1.801039925706454,1.3559775,5.0,1.0,1.0,1.0
