method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
random,N/A,rrg,0.4,0.3,0.3,0,0.82,0.82883584,0.4374999999999998,0.42935237,7.672958870322861,8.696353,27.1875,0.8888888888888888,0.5,0.64
random,N/A,rrg,0.5,0.3,0.3,0,0.82,0.8577816,0.4374999999999998,0.5258552,7.942443552767902,5.9196324,26.125,0.7916666666666666,0.59375,0.6785714285714286
random,N/A,rrg,0.6000000000000001,0.3,0.3,0,0.87,0.8876634,0.5937499999999999,0.6254788,5.107082969819137,4.936892,20.78125,0.8275862068965517,0.75,0.7868852459016394
random,N/A,rrg,0.7000000000000001,0.3,0.3,0,0.88,0.90182906,0.625,0.67270595,4.485997299776024,4.135176,20.59375,0.9166666666666666,0.6875,0.7857142857142857
random,N/A,rrg,0.8,0.3,0.3,0,0.93,0.928137,0.7812500000000001,0.76041454,3.0335054674330713,2.8402865,18.71875,0.8787878787878788,0.90625,0.8923076923076922
random,N/A,rrg,0.9,0.3,0.3,0,0.97,0.9495292,0.9062499999999999,0.8317343,2.8372748295559678,2.632466,16.875,0.967741935483871,0.9375,0.9523809523809523
random,N/A,rrg,1.0,0.3,0.3,0,1.0,0.9757104,1.0,0.9190204,1.269025960261951,1.422592,16.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,1,0.68,0.7000528,0.0,0.0,18.148068681256404,20.494373,39.3125,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,1,0.74,0.71364456,0.18749999999999986,0.04531386,13.069208822246154,16.592657,38.46875,0.8,0.25,0.38095238095238093
random,N/A,rrg,0.2,0.3,0.3,1,0.75,0.7683915,0.2187499999999999,0.22783574,11.894666755490064,11.874184,36.40625,0.7692307692307693,0.3125,0.4444444444444445
random,N/A,rrg,0.30000000000000004,0.3,0.3,1,0.78,0.8019635,0.3125,0.33976215,9.523994631185344,9.548822,32.0,0.8125,0.40625,0.5416666666666666
random,N/A,rrg,0.4,0.3,0.3,1,0.77,0.8101477,0.28124999999999994,0.3670476,7.555058078639559,7.789369,29.46875,0.7142857142857143,0.46875,0.5660377358490566
random,N/A,rrg,0.5,0.3,0.3,1,0.78,0.8361193,0.3125,0.45363483,5.450035719594519,6.339003,24.40625,0.7272727272727273,0.5,0.5925925925925926
random,N/A,rrg,0.6000000000000001,0.3,0.3,1,0.87,0.8679681,0.5937499999999999,0.5598161,4.411643578660901,5.8911433,20.5625,0.88,0.6875,0.7719298245614036
random,N/A,rrg,0.7000000000000001,0.3,0.3,1,0.95,0.90686667,0.8437499999999999,0.6895009,3.584872610246834,3.739818,17.96875,0.9354838709677419,0.90625,0.9206349206349206
random,N/A,rrg,0.8,0.3,0.3,1,0.96,0.9218854,0.8749999999999999,0.73957205,2.2523834498182977,3.8804407,17.15625,1.0,0.875,0.9333333333333333
random,N/A,rrg,0.9,0.3,0.3,1,0.95,0.96014047,0.8437499999999999,0.8671115,1.777656221008997,2.6270754,17.9375,0.9090909090909091,0.9375,0.923076923076923
random,N/A,rrg,1.0,0.3,0.3,1,1.0,0.9755813,1.0,0.91858995,1.059051870086322,1.6617795,16.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,2,0.73,0.7000528,0.0,0.0,16.585422373503363,20.540676,53.629629629629626,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,2,0.76,0.72440034,0.1111111111111112,0.081172764,13.087792536621507,15.634265,49.407407407407405,0.8,0.14814814814814814,0.25
random,N/A,rrg,0.2,0.3,0.3,2,0.83,0.7467689,0.37037037037037024,0.15574773,10.262734349167594,14.5031595,30.40740740740741,0.8571428571428571,0.4444444444444444,0.5853658536585367
random,N/A,rrg,0.30000000000000004,0.3,0.3,2,0.83,0.7807938,0.37037037037037024,0.269184,8.713569762775679,10.640158,27.444444444444443,0.8125,0.48148148148148145,0.6046511627906976
random,N/A,rrg,0.4,0.3,0.3,2,0.81,0.8285139,0.29629629629629656,0.4282791,5.245407948247605,7.0179176,22.555555555555557,0.6818181818181818,0.5555555555555556,0.6122448979591836
random,N/A,rrg,0.5,0.3,0.3,2,0.83,0.85089386,0.37037037037037024,0.502892,5.434043131478862,6.011751,21.037037037037038,0.6785714285714286,0.7037037037037037,0.6909090909090909
random,N/A,rrg,0.6000000000000001,0.3,0.3,2,0.86,0.86860293,0.48148148148148145,0.5619327,5.92309162894717,5.510463,19.77777777777778,0.782608695652174,0.6666666666666666,0.72
random,N/A,rrg,0.7000000000000001,0.3,0.3,2,0.9,0.89688677,0.6296296296296298,0.6562287,2.9593352138175923,4.6905866,16.74074074074074,0.8148148148148148,0.8148148148148148,0.8148148148148148
random,N/A,rrg,0.8,0.3,0.3,2,0.94,0.9431798,0.7777777777777776,0.81056595,2.091079321498291,2.7973742,14.814814814814815,0.8620689655172413,0.9259259259259259,0.8928571428571429
random,N/A,rrg,0.9,0.3,0.3,2,0.98,0.9566669,0.9259259259259258,0.85553086,1.6697523483523304,2.2448497,14.444444444444445,1.0,0.9259259259259259,0.9615384615384615
random,N/A,rrg,1.0,0.3,0.3,2,1.0,0.97977537,1.0,0.9325727,1.4118177151832259,1.8705156,14.0,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,3,0.7,0.7000528,0.0,0.0,16.129025489355744,20.532644,60.333333333333336,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,3,0.72,0.7211238,0.06666666666666672,0.07024909,13.39689193365982,16.862755,41.233333333333334,0.6,0.2,0.3
random,N/A,rrg,0.2,0.3,0.3,3,0.76,0.76629204,0.20000000000000015,0.22083633,10.426062754730035,12.483047,38.43333333333333,0.7142857142857143,0.3333333333333333,0.4545454545454545
random,N/A,rrg,0.30000000000000004,0.3,0.3,3,0.76,0.77979463,0.20000000000000015,0.2658529,9.324832003502754,12.206973,31.233333333333334,0.625,0.5,0.5555555555555556
random,N/A,rrg,0.4,0.3,0.3,3,0.79,0.81163734,0.3000000000000002,0.37201396,9.91752992853367,9.60025,27.566666666666666,0.7142857142857143,0.5,0.588235294117647
random,N/A,rrg,0.5,0.3,0.3,3,0.84,0.8307325,0.4666666666666666,0.43567577,6.997982987325426,9.41745,23.666666666666668,0.8181818181818182,0.6,0.6923076923076923
random,N/A,rrg,0.6000000000000001,0.3,0.3,3,0.87,0.8823443,0.5666666666666668,0.6077453,5.63375459941377,5.878067,20.166666666666668,0.8695652173913043,0.6666666666666666,0.7547169811320754
random,N/A,rrg,0.7000000000000001,0.3,0.3,3,0.9,0.9089737,0.6666666666666667,0.6965256,3.8707032253742866,4.338208,17.466666666666665,0.8846153846153846,0.7666666666666667,0.8214285714285715
random,N/A,rrg,0.8,0.3,0.3,3,0.93,0.9274816,0.7666666666666668,0.75822943,4.375275105344649,4.377751,17.6,0.96,0.8,0.8727272727272728
random,N/A,rrg,0.9,0.3,0.3,3,0.98,0.95176023,0.9333333333333332,0.8391725,2.1406754509575663,3.2499132,15.633333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667
random,N/A,rrg,1.0,0.3,0.3,3,1.0,0.9750484,1.0,0.91681343,1.4178435918813654,1.9521246,15.5,1.0,1.0,1.0
random,N/A,rrg,0.0,0.3,0.3,4,0.71,0.7000528,0.0,0.0,15.743138366861785,20.377928,45.3448275862069,0.0,0.0,0.0
random,N/A,rrg,0.1,0.3,0.3,4,0.76,0.71673167,0.1724137931034484,0.05560602,13.042490300495192,17.109554,37.172413793103445,0.8571428571428571,0.20689655172413793,0.33333333333333326
random,N/A,rrg,0.2,0.3,0.3,4,0.73,0.75521773,0.06896551724137936,0.18391548,11.924460206062902,14.017674,41.13793103448276,0.6,0.20689655172413793,0.3076923076923077
random,N/A,rrg,0.30000000000000004,0.3,0.3,4,0.74,0.77967155,0.10344827586206905,0.26544255,8.085353505147326,10.18462,34.58620689655172,0.5714285714285714,0.41379310344827586,0.48000000000000004
random,N/A,rrg,0.4,0.3,0.3,4,0.82,0.8039703,0.37931034482758613,0.34645256,6.676277437281536,10.666861,28.20689655172414,0.7391304347826086,0.5862068965517241,0.6538461538461539
random,N/A,rrg,0.5,0.3,0.3,4,0.84,0.8348654,0.44827586206896547,0.44945443,5.038229035929527,7.4878025,23.20689655172414,0.7241379310344828,0.7241379310344828,0.7241379310344829
random,N/A,rrg,0.6000000000000001,0.3,0.3,4,0.87,0.8851419,0.5517241379310345,0.6170723,3.268900496351561,5.2954054,20.517241379310345,0.75,0.8275862068965517,0.7868852459016394
random,N/A,rrg,0.7000000000000001,0.3,0.3,4,0.9,0.90841967,0.6551724137931035,0.6946785,3.2165237841449295,4.8350406,17.93103448275862,0.8275862068965517,0.8275862068965517,0.8275862068965517
random,N/A,rrg,0.8,0.3,0.3,4,0.93,0.93264014,0.7586206896551726,0.7754276,3.326501188276213,3.8739872,16.448275862068964,0.8928571428571429,0.8620689655172413,0.8771929824561403
random,N/A,rrg,0.9,0.3,0.3,4,0.93,0.95418584,0.7586206896551726,0.8472593,2.837650840611035,3.107341,15.586206896551724,0.84375,0.9310344827586207,0.8852459016393444
random,N/A,rrg,1.0,0.3,0.3,4,0.99,0.98149663,0.9655172413793103,0.9383113,1.7732018081583398,1.9049008,15.0,0.9666666666666667,1.0,0.983050847457627
