method,metric,delta,lambda,rho,sim,graph,selected_sensor,p_inf_selected,cand_mean_p_inf,cand_std_p_inf,rank_in_candidates,neigh_mean_p_inf,neigh_std_p_inf,true_state_t0
sequential,ov,0.3,0.3,0.3333333333333333,0,rrg,4,0.15670313,0.25167,0.06715173,5,0.19956362,0.14084136,0
sequential,ov,0.3,0.3,0.36666666666666664,0,rrg,10,0.2991536,0.29915354,8.688795e-08,3,0.53157544,0.3286941,0
sequential,ov,0.3,0.3,0.4,0,rrg,12,0.29957682,0.2995768,5.834967e-08,2,0.4603733,0.39041972,0
sequential,ov,0.3,0.3,0.43333333333333335,0,rrg,22,0.29957685,0.38474497,0.28282258,2,0.53245443,0.32933876,0
sequential,ov,0.3,0.3,0.4666666666666667,0,rrg,13,0.2995767,0.30631635,0.010214507,5,0.30734864,0.010991217,0
sequential,ov,0.3,0.3,0.5,0,rrg,0,0.14379591,0.2577773,0.09103684,5,0.20858385,0.14775158,0
sequential,ov,0.3,0.3,0.5333333333333333,0,rrg,18,0.32598603,0.42412034,0.2569362,2,0.27051744,0.13895416,0
sequential,ov,0.3,0.3,0.5666666666666667,0,rrg,2,0.6648548,0.36045647,0.13613108,1,0.3328329,0.4704925,0
sequential,ov,0.3,0.3,0.6,0,rrg,1,0.37435997,0.3159924,0.027501121,1,0.10000353,0.14111963,0
sequential,ov,0.3,0.3,0.6333333333333333,0,rrg,21,0.29957685,0.29517978,0.02634812,2,0.76533216,0.3293387,0
sequential,ov,0.3,0.3,0.6666666666666666,0,rrg,19,0.33073282,0.39239058,0.27911443,2,0.042301405,0.05959304,0
sequential,ov,0.3,0.3,0.7,0,rrg,16,0.29957673,0.3706585,0.29777303,4,0.19977216,0.14114515,0
sequential,ov,0.3,0.3,0.7333333333333333,0,rrg,20,0.29957685,0.40644124,0.26552057,2,0.028528383,0.023744011,0
sequential,ov,0.3,0.3,0.7666666666666667,0,rrg,9,0.9983017,0.40644124,0.26552057,1,0.4326322,0.41819343,1
sequential,ov,0.3,0.3,0.8,0,rrg,7,0.04209495,0.24707347,0.09404604,6,0.00019231385,4.200492e-05,0
sequential,ov,0.3,0.3,0.8333333333333334,0,rrg,11,0.24203847,0.2880691,0.023015326,5,0.36976668,0.44667113,0
sequential,ov,0.3,0.3,0.8666666666666667,0,rrg,24,0.29957682,0.2995768,5.1619136e-08,1,0.739569,0.36494017,0
sequential,ov,0.3,0.3,0.9,0,rrg,25,0.29957682,0.2995768,6.438037e-08,2,0.0437922,0.061631516,0
sequential,ov,0.3,0.3,0.9333333333333333,0,rrg,23,0.29957685,0.29957676,7.598131e-08,1,0.69376975,0.43164423,0
sequential,ov,0.3,0.3,0.9666666666666667,0,rrg,5,0.2995767,0.2995767,0.0,1,0.6932509,0.4312769,0
sequential,mov,0.3,0.3,0.0,0,rrg,5,0.29915336,0.2991536,1.293343e-07,6,0.29915348,1.6232465e-07,0
sequential,mov,0.3,0.3,0.03333333333333333,0,rrg,14,0.29915357,0.2991536,4.2146848e-08,4,0.2991536,7.094371e-08,0
sequential,mov,0.3,0.3,0.06666666666666667,0,rrg,0,0.29957688,0.41603097,0.2603994,2,0.29957685,3.847463e-08,0
sequential,mov,0.3,0.3,0.1,0,rrg,2,0.29957688,0.4162505,0.26089028,2,0.29957688,2.4333495e-08,0
sequential,mov,0.3,0.3,0.13333333333333333,0,rrg,20,0.29957685,0.5327043,0.32969218,3,0.29957676,6.438037e-08,0
sequential,mov,0.3,0.3,0.16666666666666666,0,rrg,25,0.29957685,0.41369703,0.26151815,3,0.22202967,0.09830134,0
sequential,mov,0.3,0.3,0.2,0,rrg,11,0.23053844,0.24286795,0.09957285,5,0.24862154,0.04958265,0
sequential,mov,0.3,0.3,0.23333333333333334,0,rrg,1,0.48953524,0.39038956,0.3016413,2,0.16486432,0.12412705,0
sequential,mov,0.3,0.3,0.26666666666666666,0,rrg,22,0.29978848,0.48697448,0.37463638,3,0.2204635,0.11218242,0
sequential,mov,0.3,0.3,0.3,0,rrg,19,0.4434443,0.37233543,0.30771664,2,0.16210614,0.14910415,0
sequential,mov,0.3,0.3,0.3333333333333333,0,rrg,24,0.29978845,0.2270007,0.10868524,1,0.5868893,0.38613722,0
sequential,mov,0.3,0.3,0.36666666666666664,0,rrg,13,0.15918048,0.5424894,0.4585145,4,0.03426033,0.025782706,0
sequential,mov,0.3,0.3,0.4,0,rrg,21,0.2997884,0.3273005,0.32372856,3,0.29978842,1.7206379e-08,0
sequential,mov,0.3,0.3,0.43333333333333335,0,rrg,23,0.29978842,0.40069893,0.35722753,4,0.46075663,0.3908216,0
sequential,mov,0.3,0.3,0.4666666666666667,0,rrg,15,0.7411838,0.36369944,0.37714294,2,0.09997635,0.14128849,1
sequential,mov,0.3,0.3,0.5,0,rrg,29,0.29978842,0.37780464,0.29078263,2,0.36068133,0.45225006,0
sequential,mov,0.3,0.3,0.5333333333333333,0,rrg,12,0.29978845,0.4421562,0.40842757,3,0.46097633,0.39112425,0
sequential,mov,0.3,0.3,0.5666666666666667,0,rrg,8,0.43111715,0.46406707,0.40373334,3,0.099960424,0.14129975,1
sequential,mov,0.3,0.3,0.6,0,rrg,7,0.042630203,0.4464438,0.4053176,5,0.007825,0.010802671,0
sequential,mov,0.3,0.3,0.6333333333333333,0,rrg,18,0.10881984,0.52649903,0.4717412,4,0.057803225,0.043868553,0
sequential,mov,0.3,0.3,0.6666666666666666,0,rrg,9,0.9996463,0.45197836,0.39750388,1,0.0998806,0.14120655,1
sequential,mov,0.3,0.3,0.7,0,rrg,16,0.026815765,0.17426717,0.12691547,6,0.00016276042,8.401552e-12,0
sequential,mov,0.3,0.3,0.7333333333333333,0,rrg,28,0.29957682,0.3800765,0.28468037,4,0.035519786,0.050186686,1
sequential,mov,0.3,0.3,0.7666666666666667,0,rrg,3,0.99978024,0.45200065,0.3975346,1,0.09992382,0.14117603,0
sequential,mov,0.3,0.3,0.8,0,rrg,26,0.29957685,0.3353001,0.31349072,2,0.07494482,0.056279123,1
sequential,mov,0.3,0.3,0.8333333333333334,0,rrg,17,0.29957685,0.34244472,0.34296566,2,0.6655917,0.47038874,1
sequential,mov,0.3,0.3,0.8666666666666667,0,rrg,27,0.29957682,0.3531617,0.38269776,2,0.71163076,0.40726522,1
sequential,mov,0.3,0.3,0.9,0,rrg,10,0.030918557,0.3710233,0.44045505,3,0.038402002,0.037383474,0
sequential,mov,0.3,0.3,0.9333333333333333,0,rrg,4,0.9929321,0.6031195,0.3898126,1,0.00022720471,9.780514e-05,0
sequential,mov,0.3,0.3,0.9666666666666667,0,rrg,6,0.24165772,0.24165772,0.0,1,0.3328785,0.47046027,1
sequential,c_mov,0.3,0.3,0.0,0,rrg,18,0.2991537,0.2991536,5.441135e-08,1,0.2991536,4.2146848e-08,0
sequential,c_mov,0.3,0.3,0.03333333333333333,0,rrg,6,0.29915348,0.2991536,8.1617024e-08,5,0.2991536,8.4293696e-08,1
sequential,c_mov,0.3,0.3,0.06666666666666667,0,rrg,9,0.29915354,0.2991536,1.222743e-07,5,0.29915366,2.4333495e-08,1
sequential,c_mov,0.3,0.3,0.1,0,rrg,15,0.29915357,0.29915357,4.5523798e-08,2,0.29915366,7.094371e-08,1
sequential,c_mov,0.3,0.3,0.13333333333333333,0,rrg,26,0.2991536,0.29915357,1.3493576e-07,3,0.5315754,0.3286941,1
sequential,c_mov,0.3,0.3,0.16666666666666666,0,rrg,11,0.2991536,0.3445541,0.101518676,4,0.29915357,7.500087e-08,0
sequential,c_mov,0.3,0.3,0.2,0,rrg,25,0.29957685,0.34524426,0.102115504,2,0.3909117,0.12916704,0
sequential,c_mov,0.3,0.3,0.23333333333333334,0,rrg,27,0.29978842,0.25680768,0.09610788,3,0.76599926,0.3296608,1
sequential,c_mov,0.3,0.3,0.26666666666666666,0,rrg,19,0.29978842,0.2051369,0.107569106,1,0.15855975,0.12292764,0
sequential,c_mov,0.3,0.3,0.3,0,rrg,8,0.29978833,0.2997884,4.2146848e-08,6,0.29978836,1.0606725e-07,1
sequential,c_mov,0.3,0.3,0.3333333333333333,0,rrg,5,0.29978824,0.31099448,0.2863304,4,0.5328937,0.3296609,0
sequential,c_mov,0.3,0.3,0.36666666666666664,0,rrg,14,0.29978845,0.3558298,0.3035059,2,0.5328938,0.32966083,0
sequential,c_mov,0.3,0.3,0.4,0,rrg,22,0.2997884,0.38060153,0.2869984,5,0.4015584,0.43077004,0
sequential,c_mov,0.3,0.3,0.43333333333333335,0,rrg,21,0.29978836,0.47258088,0.34829614,5,0.76599926,0.3296608,0
sequential,c_mov,0.3,0.3,0.4666666666666667,0,rrg,24,0.29978848,0.3511313,0.302447,2,0.99816364,0.0012719701,0
sequential,c_mov,0.3,0.3,0.5,0,rrg,12,0.29978842,0.37347797,0.29550907,4,0.9644318,0.049534343,0
sequential,c_mov,0.3,0.3,0.5333333333333333,0,rrg,29,0.29978845,0.28377765,0.30390587,2,0.34343877,0.46310294,0
sequential,c_mov,0.3,0.3,0.5666666666666667,0,rrg,23,0.29978848,0.2632635,0.33942458,2,0.69410723,0.43188244,0
sequential,c_mov,0.3,0.3,0.6,0,rrg,1,0.24121512,0.2829718,0.33409736,3,0.1409459,0.12301268,0
sequential,c_mov,0.3,0.3,0.6333333333333333,0,rrg,10,0.092230305,0.50561684,0.46094728,4,0.34638748,0.457859,0
sequential,c_mov,0.3,0.3,0.6666666666666666,0,rrg,13,0.12612523,0.5112664,0.45602816,4,0.030065328,0.023334226,0
sequential,c_mov,0.3,0.3,0.7,0,rrg,3,0.9997435,0.5868657,0.39002964,1,0.09991432,0.14118274,0
sequential,c_mov,0.3,0.3,0.7333333333333333,0,rrg,20,0.2995768,0.3218514,0.32481098,4,0.029932758,0.003687091,0
sequential,c_mov,0.3,0.3,0.7666666666666667,0,rrg,7,0.038720746,0.4274679,0.3913677,5,0.00019125377,4.183353e-05,0
sequential,c_mov,0.3,0.3,0.8,0,rrg,16,0.026815772,0.4254836,0.3933585,5,0.00013344904,4.1452546e-05,0
sequential,c_mov,0.3,0.3,0.8333333333333334,0,rrg,0,0.012903352,0.5052152,0.384097,5,0.00015627097,6.9893395e-05,0
sequential,c_mov,0.3,0.3,0.8666666666666667,0,rrg,2,0.6648539,0.5638733,0.28842443,2,0.09995525,0.14115377,0
sequential,c_mov,0.3,0.3,0.9,0,rrg,28,0.2995768,0.53021306,0.32616892,3,0.043884117,0.061923087,1
sequential,c_mov,0.3,0.3,0.9333333333333333,0,rrg,17,0.29957685,0.64553124,0.34595436,2,0.6656158,0.4703547,1
sequential,c_mov,0.3,0.3,0.9666666666666667,0,rrg,4,0.9914724,0.9914724,0.0,1,0.00025919688,0.00012362747,0
sequential,ov,0.3,0.3,0.0,1,rrg,19,0.29915366,0.29915354,1.8887872e-07,1,0.29915357,2.9802322e-08,1
sequential,ov,0.3,0.3,0.03333333333333333,1,rrg,29,0.2991536,0.2991536,6.203848e-08,5,0.29915366,5.441135e-08,1
sequential,ov,0.3,0.3,0.06666666666666667,1,rrg,10,0.29915372,0.29915366,4.5523798e-08,1,0.29915357,4.2146848e-08,1
sequential,ov,0.3,0.3,0.1,1,rrg,1,0.2991536,0.29915348,1.4084029e-07,2,0.5315753,0.32869416,1
sequential,ov,0.3,0.3,0.13333333333333333,1,rrg,16,0.29915333,0.29915357,1.17960994e-07,6,0.29915345,2.3020566e-07,1
sequential,ov,0.3,0.3,0.16666666666666666,1,rrg,21,0.29915366,0.2991536,4.5523798e-08,1,0.5315754,0.32869413,1
sequential,ov,0.3,0.3,0.2,1,rrg,13,0.29915357,0.2991535,1.3438611e-07,2,0.99641913,5.9604645e-08,0
sequential,ov,0.3,0.3,0.23333333333333334,1,rrg,2,0.29915357,0.2991535,1.321647e-07,3,0.29915366,0.0,0
sequential,ov,0.3,0.3,0.26666666666666666,1,rrg,28,0.29915366,0.2991536,8.8575256e-08,1,0.2272135,0.101738654,0
sequential,ov,0.3,0.3,0.3,1,rrg,18,0.2991537,0.27378076,0.056735378,1,0.2991536,8.070507e-08,0
sequential,ov,0.3,0.3,0.3333333333333333,1,rrg,0,0.29957664,0.25050476,0.06952064,4,0.53245443,0.3293388,0
sequential,ov,0.3,0.3,0.36666666666666664,1,rrg,25,0.29957685,0.27083987,0.05656424,2,0.22749567,0.10193819,0
sequential,ov,0.3,0.3,0.4,1,rrg,9,0.53305185,0.28941724,0.1273698,1,0.5291548,0.33168072,0
sequential,ov,0.3,0.3,0.43333333333333335,1,rrg,23,0.21479507,0.2871743,0.032589555,6,0.43264976,0.41817522,1
sequential,ov,0.3,0.3,0.4666666666666667,1,rrg,11,0.29957685,0.28565028,0.02379885,2,0.5324545,0.32933873,0
sequential,ov,0.3,0.3,0.5,1,rrg,12,0.2995768,0.28392223,0.022302061,2,0.22749567,0.10193818,0
sequential,ov,0.3,0.3,0.5333333333333333,1,rrg,17,0.30994344,0.27856806,0.051751565,1,0.4149004,0.41374743,0
sequential,ov,0.3,0.3,0.5666666666666667,1,rrg,6,0.19648626,0.24146242,0.07147557,5,0.43264976,0.41817522,0
sequential,ov,0.3,0.3,0.6,1,rrg,7,0.29957676,0.290972,0.01924089,3,0.22082174,0.083276875,0
sequential,ov,0.3,0.3,0.6333333333333333,1,rrg,22,0.1356572,0.26471883,0.060141824,6,0.074815206,0.1056896,0
sequential,ov,0.3,0.3,0.6666666666666666,1,rrg,5,0.26349244,0.29373905,0.0135266995,6,0.00034793143,0.0003747177,0
sequential,ov,0.3,0.3,0.7,1,rrg,26,0.29957685,0.2959793,0.008044358,1,0.46037328,0.39041978,0
sequential,ov,0.3,0.3,0.7333333333333333,1,rrg,27,0.29957682,0.23248838,0.09880658,4,0.19981062,0.14109077,0
sequential,ov,0.3,0.3,0.7666666666666667,1,rrg,15,0.29957685,0.20937799,0.09153931,1,0.12049558,0.116426975,0
sequential,ov,0.3,0.3,0.8,1,rrg,3,0.05073345,0.16498117,0.07248712,6,0.33289713,0.47044706,0
sequential,ov,0.3,0.3,0.8333333333333334,1,rrg,4,0.2995767,0.17453103,0.067010134,1,0.69325095,0.4312769,0
sequential,ov,0.3,0.3,0.8666666666666667,1,rrg,8,0.14609237,0.14326961,0.026954921,3,0.33284512,0.47048387,0
sequential,ov,0.3,0.3,0.9,1,rrg,24,0.16410789,0.1423287,0.031067917,2,0.04303767,0.034004744,0
sequential,ov,0.3,0.3,0.9333333333333333,1,rrg,20,0.17585222,0.13712241,0.03872982,1,0.33284837,0.47048151,0
sequential,ov,0.3,0.3,0.9666666666666667,1,rrg,14,0.098392524,0.098392524,0.0,1,0.027886285,0.039206985,0
sequential,mov,0.3,0.3,0.0,1,rrg,27,0.2991537,0.29915363,6.664002e-08,1,0.29915363,2.4333495e-08,0
sequential,mov,0.3,0.3,0.03333333333333333,1,rrg,28,0.29915363,0.2803637,0.049076553,2,0.30418515,0.0071157226,0
sequential,mov,0.3,0.3,0.06666666666666667,1,rrg,9,0.35862187,0.31251207,0.021694835,1,0.31686842,0.023601638,0
sequential,mov,0.3,0.3,0.1,1,rrg,14,0.30443305,0.30038616,0.0018098141,1,0.18510582,0.08873652,0
sequential,mov,0.3,0.3,0.13333333333333333,1,rrg,12,0.29865092,0.23052965,0.06909547,3,0.22120257,0.056683738,0
sequential,mov,0.3,0.3,0.16666666666666666,1,rrg,11,0.3024491,0.27118465,0.05665406,1,0.25542977,0.062433355,0
sequential,mov,0.3,0.3,0.2,1,rrg,16,0.28046733,0.24160703,0.07567946,4,0.24522789,0.07127441,1
sequential,mov,0.3,0.3,0.23333333333333334,1,rrg,15,0.29957685,0.222371,0.07775394,1,0.027939418,0.039169457,0
sequential,mov,0.3,0.3,0.26666666666666666,1,rrg,20,0.15665463,0.3380851,0.30143327,4,0.33290133,0.4704441,0
sequential,mov,0.3,0.3,0.3,1,rrg,0,0.2796964,0.23609789,0.072498426,3,0.24740009,0.07378891,0
sequential,mov,0.3,0.3,0.3333333333333333,1,rrg,26,0.29957685,0.2948371,0.012151366,2,0.2995768,8.603189e-08,0
sequential,mov,0.3,0.3,0.36666666666666664,1,rrg,4,0.29957685,0.24734955,0.07497276,2,0.22749567,0.10193817,0
sequential,mov,0.3,0.3,0.4,1,rrg,3,0.2918225,0.36526558,0.28861225,4,0.4828322,0.3722146,0
sequential,mov,0.3,0.3,0.43333333333333335,1,rrg,7,0.32104087,0.23561017,0.07366005,1,0.13603272,0.0345889,0
sequential,mov,0.3,0.3,0.4666666666666667,1,rrg,18,0.12350812,0.17751805,0.09941165,5,0.006014095,0.008388379,0
sequential,mov,0.3,0.3,0.5,1,rrg,17,0.3120864,0.250841,0.07348273,1,0.17624177,0.09086492,0
sequential,mov,0.3,0.3,0.5333333333333333,1,rrg,24,0.14841402,0.3611689,0.2912266,5,0.040991593,0.03397508,0
sequential,mov,0.3,0.3,0.5666666666666667,1,rrg,25,0.29957682,0.18717246,0.0982577,1,0.4550203,0.37964493,0
sequential,mov,0.3,0.3,0.6,1,rrg,1,0.29957682,0.35288748,0.2968903,2,0.22749566,0.10193816,1
sequential,mov,0.3,0.3,0.6333333333333333,1,rrg,13,0.2997885,0.21505179,0.087726556,1,0.53289396,0.329661,0
sequential,mov,0.3,0.3,0.6666666666666666,1,rrg,5,0.014947628,0.3744428,0.2978073,6,0.041543093,0.058534667,0
sequential,mov,0.3,0.3,0.7,1,rrg,21,0.29957682,0.3667078,0.2853707,2,0.099939786,0.1411647,1
sequential,mov,0.3,0.3,0.7333333333333333,1,rrg,22,0.12435175,0.33358684,0.3021462,5,0.0046953587,0.0061789514,0
sequential,mov,0.3,0.3,0.7666666666666667,1,rrg,6,0.13486816,0.33509278,0.30030027,5,0.114218436,0.16122337,0
sequential,mov,0.3,0.3,0.8,1,rrg,10,0.34406337,0.36633042,0.28897125,2,0.063214995,0.044645596,1
sequential,mov,0.3,0.3,0.8333333333333334,1,rrg,8,0.16500817,0.3707838,0.31636417,4,0.09996743,0.14114514,0
sequential,mov,0.3,0.3,0.8666666666666667,1,rrg,29,0.29957682,0.4227165,0.33391312,2,0.67937565,0.45089954,1
sequential,mov,0.3,0.3,0.9,1,rrg,19,0.29957682,0.4637631,0.37672895,2,0.0132715255,0.018538592,1
sequential,mov,0.3,0.3,0.9333333333333333,1,rrg,2,0.9847972,0.5458562,0.43894097,1,0.0005082336,0.00020168064,0
sequential,mov,0.3,0.3,0.9666666666666667,1,rrg,23,0.11353551,0.11353551,0.0,1,0.33284506,0.47048384,1
sequential,c_mov,0.3,0.3,0.0,1,rrg,8,0.29915348,0.2991536,9.2659185e-08,5,0.2991536,5.1619136e-08,0
sequential,c_mov,0.3,0.3,0.03333333333333333,1,rrg,12,0.29957658,0.332428,0.07345764,6,0.2995768,4.2146848e-08,0
sequential,c_mov,0.3,0.3,0.06666666666666667,1,rrg,17,0.29957667,0.33242804,0.073457636,5,0.2995768,6.438037e-08,0
sequential,c_mov,0.3,0.3,0.1,1,rrg,20,0.29957685,0.2995768,1.074538e-07,1,0.1997851,0.14112665,0
sequential,c_mov,0.3,0.3,0.13333333333333333,1,rrg,4,0.29978836,0.41460916,0.256747,5,0.2997884,4.866699e-08,0
sequential,c_mov,0.3,0.3,0.16666666666666666,1,rrg,15,0.29978842,0.41591147,0.259659,3,0.1998926,0.141274,0
sequential,c_mov,0.3,0.3,0.2,1,rrg,29,0.29978842,0.39466342,0.27315745,3,0.1999079,0.14125244,1
sequential,c_mov,0.3,0.3,0.23333333333333334,1,rrg,13,0.29978842,0.5323383,0.32887554,4,0.29978845,3.847463e-08,0
sequential,c_mov,0.3,0.3,0.26666666666666666,1,rrg,23,0.29978845,0.32529807,0.08049519,3,0.5294299,0.32476208,1
sequential,c_mov,0.3,0.3,0.3,1,rrg,1,0.35932878,0.30971178,0.02218938,1,0.6655051,0.47054076,1
sequential,c_mov,0.3,0.3,0.3333333333333333,1,rrg,26,0.29957685,0.4293281,0.26830438,3,0.43934783,0.4161132,0
sequential,c_mov,0.3,0.3,0.36666666666666664,1,rrg,22,0.29978842,0.565707,0.31363255,4,0.2669197,0.20582084,0
sequential,c_mov,0.3,0.3,0.4,1,rrg,24,0.29957682,0.6471789,0.34760314,6,0.48888722,0.36045343,0
sequential,c_mov,0.3,0.3,0.43333333333333335,1,rrg,25,0.29978845,0.45798042,0.25825825,3,0.7218263,0.39149657,0
sequential,c_mov,0.3,0.3,0.4666666666666667,1,rrg,14,0.18650971,0.5416392,0.33241782,6,0.43231937,0.41767305,0
sequential,c_mov,0.3,0.3,0.5,1,rrg,28,0.29978842,0.40706322,0.29709855,4,0.5167499,0.40786168,0
sequential,c_mov,0.3,0.3,0.5333333333333333,1,rrg,19,0.29978845,0.51981467,0.33575603,3,0.021014852,0.02970669,1
sequential,c_mov,0.3,0.3,0.5666666666666667,1,rrg,27,0.29978842,0.48101494,0.3709996,3,0.100005984,0.14126752,0
sequential,c_mov,0.3,0.3,0.6,1,rrg,3,0.5704219,0.42651162,0.28713062,2,0.47937286,0.3665015,0
sequential,c_mov,0.3,0.3,0.6333333333333333,1,rrg,21,0.29978845,0.30176207,0.3174925,2,0.33305544,0.4709679,1
sequential,c_mov,0.3,0.3,0.6666666666666666,1,rrg,7,0.19774741,0.5721815,0.41493392,4,0.096053034,0.07295204,0
sequential,c_mov,0.3,0.3,0.7,1,rrg,5,0.021586834,0.5644389,0.43095607,6,0.00027669326,0.00015284258,0
sequential,c_mov,0.3,0.3,0.7333333333333333,1,rrg,18,0.13224131,0.43060026,0.4016813,4,0.0045522205,0.0062788418,0
sequential,c_mov,0.3,0.3,0.7666666666666667,1,rrg,6,0.10035728,0.7263337,0.37542447,6,0.1013656,0.14302607,0
sequential,c_mov,0.3,0.3,0.8,1,rrg,11,0.06955963,0.7210911,0.38390788,6,0.33287758,0.4704609,0
sequential,c_mov,0.3,0.3,0.8333333333333334,1,rrg,16,0.9808,0.85091245,0.27358034,4,0.33728194,0.46737775,1
sequential,c_mov,0.3,0.3,0.8666666666666667,1,rrg,10,0.30389702,0.81844056,0.29712903,4,0.36260736,0.4501189,1
sequential,c_mov,0.3,0.3,0.9,1,rrg,0,0.9919466,0.98980474,0.006572786,2,0.33287907,0.47045988,0
sequential,c_mov,0.3,0.3,0.9333333333333333,1,rrg,2,0.9809004,0.98873377,0.007833362,2,0.0005796563,0.00026483403,0
